comment,amr
Best news. Wow,"# ::snt Best news. Wow
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (n / news)
            :ARG2 (g / good-02
                  :ARG1 n)
            :ARG3 (m2 / most))
      :snt2 (w / wow-01))"
,"# ::snt 
(a / amr-empty)"
Yes!!!!!! I got to tell my cousin!,"# ::snt Yes!!!!!! I got to tell my cousin!
(m / multi-sentence
      :snt1 (y / yes
            :mode expressive)
      :snt2 (t / tell-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (c / cousin)))))"
,"# ::snt 
(a / amr-empty)"
wut,"# ::snt wut
(w / wut)"
hurrray jk rowling got me dubbing to magic wands,"# ::snt hurrray jk rowling got me dubbing to magic wands
(g / get-04
      :ARG0 (r / row-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""hurrray""
                        :op2 ""jk"")))
      :ARG1 (d / dub-01
            :ARG0 (ii / i)
            :ARG1 (w / wands
                  :mod (m / magic))))"
I would not be opposed!,"# ::snt I would not be opposed!
(o / oppose-01
      :polarity -
      :ARG0 (ii / i))"
bday present for you?,"# ::snt bday present for you?
(p / present
      :polarity (a / amr-unknown)
      :mod (b / birthday)
      :beneficiary (y / you))"
Luv that movies... the actors and actress just amazing!!,"# ::snt Luv that movies... the actors and actress just amazing!!
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG2 (m2 / movie
                  :mod (t / that)))
      :snt2 (a / amaze-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :ARG0-of (a3 / act-01))
                  :op2 (p2 / person
                        :ARG0-of (a4 / act-01)))
            :mod (j / just)))"
YESSSSS!!! Finally JK is back whoo hoo!!,"# ::snt YESSSSS!!! Finally JK is back whoo hoo!!
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (b / back-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JK""))
            :mod (w / whoo-hoo
                  :mode expressive)
            :time (f / final)))"
Wingardem leviosa,"# ::snt Wingardem leviosa
(p / person
      :name (n / name
            :op1 ""Wingardem""
            :op2 ""Leviosa""))"
,"# ::snt 
(a / amr-empty)"
