comment,amr
WAIT TIL SHE DOES SOMETHING THOSE ANIMALS DO NOT LIKE SEE HOW THEY TREAT HER DUMBASS THEY HATE GAL,"# ::snt WAIT TIL SHE DOES SOMETHING THOSE ANIMALS DO NOT LIKE SEE HOW THEY TREAT HER DUMBASS THEY HATE GAL
(m / multi-sentence
      :snt1 (w / work-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (s2 / something))
      :snt2 (d / dislike-01
            :ARG0 (p / person
                  :mod (ii / ideal))
            :ARG1 (s3 / see-01
                  :ARG0 p
                  :ARG1 (t / thing
                        :manner-of (t2 / treat-01
                              :ARG0 p
                              :ARG1 (m2 / mouth
                                    :part-of (s4 / she))
                              :ARG2 (b / bitter)
                              :ARG1-of (h / hate-01
                                    :ARG0 p))))))"
YEP DRUGS DO KILL YOUR BRAIN CELLS SO I GUESS THEY DID THAT FOR HER TOO SHE IS A DUMBASS MORON,"# ::snt YEP DRUGS DO KILL YOUR BRAIN CELLS SO I GUESS THEY DID THAT FOR HER TOO SHE IS A DUMBASS MORON
(k / kill-01
      :ARG0 (d / drug
            :mod (p / protein))
      :ARG1 (c / cell
            :mod (b / BRAIN)
            :part-of (y / you))
      :ARG0-of (c2 / cause-01
            :ARG1 (g / guess-01
                  :ARG0 (ii / i)
                  :ARG1 (d2 / do-02
                        :ARG0 (t / they)
                        :ARG1 (t2 / that)
                        :ARG1-of (c3 / cause-01
                              :ARG0 (m / moron
                                    :mod (d3 / dUMBASS)
                                    :domain (s / she)))))))"
hell no.,"# ::snt hell no.
(n / no
      :mod (h / hell
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
No she just hasn't washed her hair in a month... Y'all,"# ::snt No she just hasn't washed her hair in a month... Y'all
(w / wash-01
      :polarity -
      :ARG0 (s / she
            :part (h / hair))
      :ARG1 h
      :mod (j / just)
      :time (b / before
            :op1 (n / now)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m / month)))
      :mod (y / y'all))"
She did suicide bomb her career.,"# ::snt She did suicide bomb her career.
(b / bomb-01
      :ARG0 (s / she)
      :ARG1 (c / career
            :poss s)
      :mod (s2 / suicide))"
"give a damn what this coke head, has-been does anymore?","# ::snt give a damn what this coke head, has-been does anymore?
(g / give-16
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (d / damn)
      :ARG2 (t / thing
            :ARG1-of (d2 / do-02
                  :ARG0 (h / head
                        :mod (c / coke)
                        :mod (t2 / this))
                  :time (a2 / anymore))))"
Muslim or illuminati..as others are...I guess she didnt want Jesus salvation..She will give it time pray for her .,"# ::snt Muslim or illuminati..as others are...I guess she didnt want Jesus salvation..She will give it time pray for her .
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (c / contrast-01
            :ARG1 (w / want-01
                  :polarity -
                  :ARG0 (s / she)
                  :ARG1 (s2 / save-02
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Jesus""))
                        :ARG1 s))
            :ARG2 (g2 / give-01
                  :ARG0 s
                  :ARG1 (t / time)
                  :ARG2 p))
      :ARG2 (p2 / pray-01
            :ARG0 (y / you)
            :beneficiary s))"
I hope so. Both are nuts,"# ::snt I hope so. Both are nuts
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :snt2 (n / nuts
            :domain (b / both)))"
Do we really care?,"# ::snt Do we really care?
(c / care-01
      :polarity (a / amr-unknown)
      :ARG0 (w / we)
      :ARG1-of (r / real-04))"
She doesn't wear enough make-up,"# ::snt She doesn't wear enough make-up
(w / wear-01
      :polarity -
      :ARG0 (s / she)
      :ARG1 (m / makeup
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / enough))))"
wait what,"# ::snt wait what
(w / wait-01
      :ARG1 (a / amr-unknown))"
YES look at her instagram i couldn't believe it either,"# ::snt YES look at her instagram i couldn't believe it either
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / publication
                  :name (n / name
                        :op1 ""Instagram"")
                  :poss (s / she))
            :mod (y2 / yes))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it)
                  :mod (e / either))))"
