comment,amr
Devastated my thoughts and prayers are with her family and friends xxxx,"# ::snt Devastated my thoughts and prayers are with her family and friends xxxx
(m / multi-sentence
      :snt1 (d / devastate-01
            :ARG1 (a / and
                  :op1 (t / thing
                        :ARG1-of (t2 / think-01
                              :ARG0 (ii / i)))
                  :op2 (t3 / thing
                        :ARG1-of (p / pray-01
                              :ARG0 ii))
                  :location (a2 / and
                        :op1 (f / family
                              :ARG1-of (h / have-org-role-91
                                    :ARG0 (s / she)
                                    :ARG2 (m2 / member)))
                        :op2 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 s
                                    :ARG2 (f2 / friend))))))
      :snt2 (x / xxxx))"
Love Island? Never heard of it.,"# ::snt Love Island? Never heard of it.
(h / hear-01
      :polarity -
      :ARG1 (ii / island
            :name (n / name
                  :op1 ""Love""
                  :op2 ""Island""))
      :time (e / ever)
      :polarity (a / amr-unknown))"
I tell ya what is not breaking news tommy Robinson in prison and all you cling ons begging people to help you and spread the word!Do me a favour! Go get a proper job while your at it find a heart.,"# ::snt I tell ya what is not breaking news tommy Robinson in prison and all you cling ons begging people to help you and spread the word!Do me a favour! Go get a proper job while your at it find a heart.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (b / break-18
                  :polarity -
                  :ARG1 (n / news))
            :ARG2 (y / you))
      :snt2 (c / cling-on-02
            :ARG0 (y2 / you)
            :ARG1 (b2 / beg-01
                  :ARG0 y2
                  :ARG1 (p / person)
                  :ARG2 (a / and
                        :op1 (h / help-01
                              :ARG0 p
                              :ARG1 y2)
                        :op2 (s / spread-03
                              :ARG0 y2
                              :ARG1 (w / word))))
            :mod (a2 / all))
      :snt3 (d / do-02
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (f / favor)
            :ARG2 (ii2 / i))
      :snt4 (g / go-05
            :mode imperative
            :ARG0 y3
            :ARG1 (g2 / get-01
                  :ARG0 y3
                  :ARG1 (j / job
                        :mod (p2 / proper))
                  :time (b3 / be-located-at-91
                        :ARG1 y3
                        :ARG2 (ii3 / it))))
      :snt5 (f2 / find-01
            :mode imperative
            :ARG0 y3
            :ARG1 (h2 / heart)))"
What like free tommy?You mean Airheads like you? Shit for brains like you?You have got some Nerve commenting on this and referring to her as brain dead when you come out with Comments like this.You silly vile pathetic piece of shit!!,"# ::snt What like free tommy?You mean Airheads like you? Shit for brains like you?You have got some Nerve commenting on this and referring to her as brain dead when you come out with Comments like this.You silly vile pathetic piece of shit!!
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG1 (y / you)
            :ARG2 (t / tommy
                  :ARG1-of (f / free-04))
            :polarity (a / amr-unknown))
      :snt2 (m2 / mean-01
            :ARG0 (y2 / you)
            :ARG2 (p / person
                  :mod (a2 / airhead)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 y2))
            :polarity (a3 / amr-unknown))
      :snt3 (h / have-03
            :ARG0 (y3 / you)
            :ARG1 (t2 / thing
                  :ARG1-of (s / sense-02)
                  :mod (s2 / some)
                  :ARG0-of (c / comment-01
                        :ARG3 (t3 / this))
                  :ARG0-of (r3 / refer-01
                        :ARG1 (b / brain
                              :ARG1-of (d / die-01))))
            :time (c2 / come-out-09
                  :ARG0 y3
                  :ARG1 (c3 / comment-01
                        :ARG0 y3
                        :ARG1 (t4 / this))))
      :snt4 (p2 / piece
            :consist-of (s3 / shit)
            :ARG1-of (v / vile-02)
            :mod (s4 / silly)
            :mod (p3 / pathetic)
            :domain (y4 / you)))"
Who?,"# ::snt Who?
(a / amr-unknown)"
Its sad. Poor girl.,"# ::snt Its sad. Poor girl.
(m / multi-sentence
      :snt1 (s / sad-02
            :ARG1 (ii / it))
      :snt2 (g / girl
            :mod (p / poor)))"
WTF?????,"# ::snt WTF?????
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
I hope no one ever says something as vile as that to your children.,"# ::snt I hope no one ever says something as vile as that to your children.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (s / say-01
            :ARG0 (n / no-one)
            :ARG1 (s2 / something
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that)))
            :ARG2 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (y / you)
                        :ARG2 (c / child)))
            :time (e / ever)))"
No one kills themselves to make headlines,"# ::snt No one kills themselves to make headlines
(k / kill-01
      :ARG0 (n / no-one)
      :ARG1 n
      :purpose (m / make-18
            :ARG0 n
            :ARG1 (h / headline)))"
"The trouble is, we think we have time. Enjoy the moment and embrace your family. Love is the only real currency with any worth.Live and let live.God bless and RIP","# ::snt The trouble is, we think we have time. Enjoy the moment and embrace your family. Love is the only real currency with any worth.Live and let live.God bless and RIP
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (w / we)
            :ARG1 (h / have-03
                  :ARG0 w
                  :ARG1 (t2 / time)))
      :snt2 (a / and
            :op1 (e / enjoy-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (m2 / moment))
            :op2 (e2 / embrace-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (f / family
                        :poss y)))
      :snt3 (c / currency
            :ARG1-of (r / real-04)
            :mod (o / only)
            :domain (l / love-01)
            :ARG1-of (w2 / worth-01
                  :mod (a2 / any)))
      :snt4 (a3 / and
            :op1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God"")))
            :op2 (r2 / rest-01
                  :ARG1 (y2 / you))))"
When its all over my twitter feed hard to miss it,"# ::snt When its all over my twitter feed hard to miss it
(h / hard-02
      :ARG1 (m / miss-02
            :ARG1 (ii / it))
      :time (a / all-over
            :op1 (f / feed
                  :mod (p / publication
                        :name (n / name
                              :op1 ""Twitter""))
                  :poss (ii2 / i))))"
,"# ::snt 
(a / amr-empty)"
"What a completely ridiculous thing to say - I understand people talk before thinking, but tweeting before thinking?","# ::snt What a completely ridiculous thing to say - I understand people talk before thinking, but tweeting before thinking?
(r / ridiculous-02
      :ARG1 (s / say-01
            :ARG1 (c / contrast-01
                  :ARG1 (u / understand-01
                        :ARG0 (ii / i)
                        :ARG1 (t / talk-01
                              :ARG0 (p / person)
                              :time (b / before
                                    :op1 (t2 / think-01
                                          :ARG0 p))))
                  :ARG2 (t3 / tweet-02
                        :ARG0 p
                        :time (b2 / before
                              :op1 (t4 / think-01
                                    :ARG0 p)))))
      :ARG1-of (c2 / complete-02)
      :polarity (a / amr-unknown))"
My point why plaster it all over news hundreds people take the life and dont get make public,"# ::snt My point why plaster it all over news hundreds people take the life and dont get make public
(p / point-04
      :ARG0 (ii / i)
      :ARG1 (p2 / plaster-01
            :ARG1 (ii2 / it)
            :ARG2 (a / all-over
                  :op1 (n / news))
            :ARG0-of (c / cause-01
                  :ARG1 (a2 / and
                        :op1 (t / take-01
                              :ARG0 (p3 / person
                                    :quant (m / multiple
                                          :op1 100))
                              :ARG1 (l / life))
                        :op2 (p4 / publicize-01
                              :polarity -
                              :ARG1 l)))))"
Was she really well known really,"# ::snt Was she really well known really
(k / know-02
      :polarity (a / amr-unknown)
      :ARG1 (s / she)
      :degree (w / well)
      :ARG1-of (r / real-04))"
eDgY,"# ::snt eDgY
(e / eDgY)"
"Dont be ignorant. I never watched Love Island and havent the foggiest who this woman is, but she very clearly had a TV presence in some form and thus her death is worth highlighting as she was well known. Regardless, condolences to her loved ones.","# ::snt Dont be ignorant. I never watched Love Island and havent the foggiest who this woman is, but she very clearly had a TV presence in some form and thus her death is worth highlighting as she was well known. Regardless, condolences to her loved ones.
(m / multi-sentence
      :snt1 (ii / ignorant-02
            :polarity -
            :mode imperative
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (a / and
                  :op1 (w / watch-01
                        :polarity -
                        :ARG0 (ii2 / i)
                        :ARG1 (b / broadcast-program
                              :name (n / name
                                    :op1 ""Love""
                                    :op2 ""Island""))
                        :time (e / ever))
                  :op2 (h / have-degree-91
                        :ARG1 (a2 / amr-unknown
                              :domain (w2 / woman
                                    :mod (t / this)))
                        :ARG2 (b2 / big)
                        :ARG3 (m2 / most)))
            :ARG2 (h2 / have-03
                  :ARG0 w2
                  :ARG1 (p / present-02
                        :ARG1 (t2 / television)
                        :mod (f / form
                              :mod (s / some)))
                  :ARG0-of (c2 / cause-01
                        :ARG1 (w3 / worth-02
                              :ARG1 (h3 / highlight-01
                                    :ARG1 (d / die-01
                                          :ARG1 w2))
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (k / know-02
                                          :ARG1 w2
                                          :degree (w4 / well)))))
                  :ARG1-of (c4 / clear-06
                        :degree (v / very))))
      :snt3 (h4 / have-concession-91
            :ARG1 (c5 / condolence
                  :beneficiary (o / one
                        :ARG1-of (l / love-01
                              :ARG0 w2)))))"
Never heard of her....still sad at,"# ::snt Never heard of her....still sad at
(m / multi-sentence
      :snt1 (h / hear-01
            :polarity -
            :ARG1 (s / she)
            :time (e / ever))
      :snt2 (s2 / sad-02
            :ARG1 (ii / i)
            :mod (s3 / still)))"
Anonymity of the keyboard. Sadly.,"# ::snt Anonymity of the keyboard. Sadly.
(m / multi-sentence
      :snt1 (a / anonymous
            :domain (k / keyboard))
      :snt2 (s / sad-02))"
,"# ::snt 
(a / amr-empty)"
As a watford fan id have to say silva lying,"# ::snt As a watford fan id have to say silva lying
(o / obligate-01
      :ARG1 (ii / i)
      :ARG2 (s / say-01
            :ARG0 ii
            :ARG1 (l / lie-08
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Silva""))))
      :ARG1-of (c / cause-01
            :ARG0 (f / fan
                  :mod p
                  :name (n2 / name
                        :op1 ""Watford""))))"
Not being funny if she's a star my how far have we fallen sad to hear anyone drying at,"# ::snt Not being funny if she's a star my how far have we fallen sad to hear anyone drying at
(f / funny
      :polarity -
      :condition (s / star
            :domain (s2 / she))
      :poss (ii / i)
      :topic (f2 / fall-07
            :ARG1 (w / we)
            :ARG2 (s3 / sad-02
                  :ARG0 (h / hear-01
                        :ARG0 w
                        :ARG1 (d / dry-02
                              :ARG1 (a / anyone)))
                  :ARG1 w
                  :quant (a2 / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
Love the way you think,"# ::snt Love the way you think
(l / love-01
      :ARG1 (w / way
            :manner-of (t / think-01
                  :ARG0 (y / you))))"
Did she take her own life ??,"# ::snt Did she take her own life ??
(t / take-01
      :polarity (a / amr-unknown)
      :ARG0 (s / she)
      :ARG1 (l / life
            :poss s))"
eeer Who exactly???? Who is she ???,"# ::snt eeer Who exactly???? Who is she ???
(m / multi-sentence
      :snt1 (a / ask-01
            :ARG0 (ii / i)
            :ARG1 (a2 / amr-unknown
                  :mod (e / exact))
            :ARG2 (p / person
                  :mode expressive
                  :name (n / name
                        :op1 ""Who"")))
      :snt2 (s / she
            :mode expressive))"
What a despicable comment. You should be ashamed of yourself.,"# ::snt What a despicable comment. You should be ashamed of yourself.
(m / multi-sentence
      :snt1 (c / comment-01
            :mod (d / despicable
                  :degree (s / so)))
      :snt2 (r / recommend-01
            :ARG1 (s2 / shame-02
                  :ARG0 (y / you)
                  :ARG1 y)
            :ARG2 y))"
Loads of people die daily but they dont get plastered over sky news,"# ::snt Loads of people die daily but they dont get plastered over sky news
(c / contrast-01
      :ARG1 (d / die-01
            :ARG1 (p / person
                  :quant (l / load))
            :frequency (r / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d2 / day))))
      :ARG2 (p2 / plaster-01
            :polarity -
            :ARG1 p
            :ARG2 (n / news
                  :mod (s / sky))))"
"So sad , so young, RIP !","# ::snt So sad , so young, RIP !
(a / and
      :op1 (s / sad-02
            :degree (s2 / so))
      :op2 (y / young
            :degree (s3 / so))
      :ARG1-of (d / die-01))"
Sky news are not doing a headline about her I'm afraid.,"# ::snt Sky news are not doing a headline about her I'm afraid.
(f / fear-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :polarity -
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""Sky""
                        :op2 ""News""))
            :ARG1 (h / headline
                  :topic (s / she))))"
How?,"# ::snt How?
(a / amr-unknown)"
Someone died and YOU want attention?,"# ::snt Someone died and YOU want attention?
(a / and
      :op1 (d / die-01
            :ARG1 (s / someone))
      :op2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (a2 / attend-02
                  :ARG1 y)
            :polarity (a3 / amr-unknown)))"
"Too young, thoughts to her family. And yes, the programme is horrendous but its not about that so shush with your horrible comments. RIP","# ::snt Too young, thoughts to her family. And yes, the programme is horrendous but its not about that so shush with your horrible comments. RIP
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (s / she)
            :ARG2 (f / family
                  :ARG1-of (h / have-degree-91
                        :ARG2 (y / young)
                        :ARG3 (t2 / too))))
      :snt2 (a / and
            :op2 (c / contrast-01
                  :ARG1 (h2 / horrendous
                        :domain (p / program))
                  :ARG2 (s2 / shush
                        :polarity -
                        :domain p
                        :ARG1-of (c2 / cause-01
                              :ARG0 (c3 / comment-01
                                    :ARG0 (y2 / you)
                                    :mod (h3 / horrible)))
                        :degree (s3 / so))))
      :snt3 (r / rest-01
            :mode imperative
            :ARG1 y2)
      :manner (p2 / peace))"
