comment,amr
": RT : ""Nobody really cares if you're miserable, so you might as well be happy."" - Cynthia Nelms","# ::snt : RT : ""Nobody really cares if you're miserable, so you might as well be happy."" - Cynthia Nelms
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Cynthia""
                  :op2 ""Nelms""))
      :ARG1 (s2 / say-01
            :ARG0 (p2 / publication
                  :name (n2 / name
                        :op1 ""RT""))
            :ARG1 (c / care-01
                  :ARG0 (n3 / nobody)
                  :ARG1 (m / miserable
                        :domain (y / you))
                  :ARG1-of (r / real-04)
                  :ARG0-of (c2 / cause-01
                        :ARG1 (p3 / possible-01
                              :ARG1 (h / happy-01
                                    :ARG1 y
                                    :mod (a / as-well)))))))"
,"# ::snt 
(a / amr-empty)"
How do you pick a bigger star than you to host her show Ryan will be next year running the show.,"# ::snt How do you pick a bigger star than you to host her show Ryan will be next year running the show.
(p / pick-01
      :ARG0 (y / you)
      :ARG1 (s / star
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m / more)
                  :ARG4 y))
      :ARG4 (s2 / star
            :ARG0-of (h2 / host-01
                  :ARG1 (s3 / show-04
                        :ARG0 (s4 / she))))
      :manner (a / amr-unknown)
      :time (y2 / year
            :mod (n / next))
      :ARG0-of (r / run-01
            :ARG1 s3))"
Trump executive order shut down Kelly Ripas worthless narcacest feeding show.,"# ::snt Trump executive order shut down Kelly Ripas worthless narcacest feeding show.
(s / shut-down-05
      :ARG0 (o / order-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :mod (e / executive))
      :ARG1 (s2 / show-04
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Kelly""
                        :op2 ""Ripas""))
            :ARG1-of (w / worth-02
                  :polarity -
                  :ARG2 (f / feed-01))
            :mod (n3 / narcacest)))"
I feel like this is the worst cohost she's had all year. I've enjoyed most of them so much.,"# ::snt I feel like this is the worst cohost she's had all year. I've enjoyed most of them so much.
(m / multi-sentence
      :snt1 (f / feel-02
            :ARG0 (ii / i)
            :ARG1 (h / have-degree-91
                  :ARG1 (p / person
                        :ARG0-of (c / cohost-01)
                        :domain (t / this))
                  :ARG2 (b / bad-02
                        :ARG1 p)
                  :ARG3 (m2 / most)
                  :ARG5 (p2 / person
                        :ARG0-of (c2 / cohost-01)
                        :ARG1-of (h2 / have-03
                              :ARG0 (s / she)
                              :duration (y / year
                                    :mod (a / all))))))
      :snt2 (e / enjoy-01
            :ARG0 (ii2 / i)
            :ARG1 (p3 / person
                  :ARG1-of (ii3 / include-91
                        :ARG2 (t2 / they)
                        :ARG3 (m3 / most)))
            :degree (m4 / much
                  :degree (s2 / so))))"
omg I am so annoyed,"# ::snt omg I am so annoyed
(a / annoy-01
      :ARG1 (ii / i)
      :degree (s / so)
      :mod (o / opine-01
            :ARG0 ii))"
maybe the new stressor' of this co host will make her eat more..get some meat on those bones?? ha,"# ::snt maybe the new stressor' of this co host will make her eat more..get some meat on those bones?? ha
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (m2 / make-02
                  :ARG0 (p2 / person
                        :ARG0-of (s / stress-02)
                        :ARG1-of (n / new-01)
                        :poss (p3 / person
                              :ARG0-of (h / host-01
                                    :mod (t / together))
                              :mod (t2 / this)))
                  :ARG1 (e / eat-01
                        :ARG0 (s2 / she)
                        :quant (m3 / more))))
      :snt2 (g / get-05
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m4 / meat
                  :quant (s3 / some)
                  :location (b / bone
                        :mod (t3 / that)))
            :polarity (a / amr-unknown)))"
You mean you don't want to be there freezing your balls off?,"# ::snt You mean you don't want to be there freezing your balls off?
(m / mean-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you
            :part (b / ball))
      :ARG2 (w / want-01
            :polarity -
            :ARG0 y
            :ARG1 (b2 / be-located-at-91
                  :ARG1 y
                  :ARG2 (t / there)
                  :manner (f / freeze-01
                        :ARG1 b
                        :mod (o / off)))))"
SO TRUE.......,"# ::snt SO TRUE.......
(t / true-01
      :degree (s / so))"
"""Nobody really cares if you're miserable, so you might as well be happy."" - Cynthia Nelms","# ::snt ""Nobody really cares if you're miserable, so you might as well be happy."" - Cynthia Nelms
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Cynthia""
                  :op2 ""Nelms""))
      :ARG1 (c / care-01
            :ARG0 (n2 / nobody)
            :ARG1 (m / miserable
                  :domain (y / you))
            :ARG1-of (r / real-04)
            :ARG0-of (c2 / cause-01
                  :ARG1 (p2 / possible-01
                        :ARG1 (h / happy-01
                              :ARG1 y
                              :mod (a / as-well))))))"
