comment,amr
Will the first amendment protect John Kennedy?,"# ::snt Will the first amendment protect John Kennedy?
(p / protect-01
      :ARG0 (l / law
            :name (n / name
                  :op1 ""first""
                  :op2 ""amendment""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""John""
                  :op2 ""Kennedy""))
      :polarity (a / amr-unknown))"
"The word ""chutzpah "" comes to mind. Their minutes expired years ago","# ::snt The word ""chutzpah "" comes to mind. Their minutes expired years ago
(m / multi-sentence
      :snt1 (c / come-to-mind-09
            :ARG2 (w / word
                  :mod (s / string-entity
                        :value ""chutzpah"")))
      :snt2 (e / expire-01
            :ARG1 (m2 / minute
                  :poss (t / they))
            :time (b / before
                  :op1 (n / now)
                  :quant (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
"Holy cow, she looks like she's in her 's. She's had a hell of a lot of plastic surgery.","# ::snt Holy cow, she looks like she's in her 's. She's had a hell of a lot of plastic surgery.
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (s / she)
            :ARG1 (r / resemble-01
                  :ARG2 (p / person
                        :age (t / temporal-quantity
                              :quant 5
                              :unit (y / year))
                        :domain s))
            :mod (c / cow
                  :mode expressive
                  :mod (h / holy)))
      :snt2 (s2 / surgery-01
            :ARG1 (s3 / she)
            :ARG2 (p2 / plastic)
            :quant (l2 / lot
                  :degree (h2 / hell))))"
"Criminal intent essentially. In this case, it's obviously just a joke. If all celebs did this comedians would be out of a job!","# ::snt Criminal intent essentially. In this case, it's obviously just a joke. If all celebs did this comedians would be out of a job!
(m / multi-sentence
      :snt1 (ii / intent-02
            :ARG1 (c / criminal-03)
            :manner (e / essential))
      :snt2 (j / joke-01
            :mod (j2 / just)
            :ARG1-of (o / obvious-01)
            :condition (d / do-02
                  :ARG0 (c2 / celebrity
                        :mod (a / all))
                  :ARG1 (t / this)))
      :snt3 (o2 / out-05
            :ARG1 (c3 / comedian)
            :ARG2 (j3 / job)
            :condition d
            :ARG0 c2
            :mod (t2 / this)))"
Agreed. It's not slander if it's your honest opinion. This is frivolous and I can't wait to see Lohan publicly humiliated by the defense,"# ::snt Agreed. It's not slander if it's your honest opinion. This is frivolous and I can't wait to see Lohan publicly humiliated by the defense
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG1 (e / event))
      :snt2 (s / slander-01
            :polarity -
            :condition (o / opine-01
                  :ARG0 (y / you)
                  :ARG1 (ii / it)
                  :ARG1-of (h / honest-01)))
      :snt3 (a2 / and
            :op1 (f / frivolous
                  :domain (t / this))
            :op2 (p / possible-01
                  :polarity -
                  :ARG1 (w / wait-01
                        :ARG1 (ii2 / i)
                        :ARG2 (s2 / see-01
                              :ARG0 ii2
                              :ARG1 (h2 / humiliate-01
                                    :ARG0 (d / defend-01)
                                    :ARG1 (p2 / person
                                          :name (n / name
                                                :op1 ""Lindsay""))
                                    :ARG1-of (p3 / public-02)))))))"
"""Omg he made a joke reeee""","# ::snt ""Omg he made a joke reeee""
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (j / joke-01
            :ARG0 (h / he)
            :mod (o / oh-my-god
                  :mode expressive))
      :ARG2 (r / reeee))"
"Add all hobos for defaming them over ""be on that like a hobo on a ham sandwich."" They could use the $","# ::snt Add all hobos for defaming them over ""be on that like a hobo on a ham sandwich."" They could use the $
(m / multi-sentence
      :snt1 (a / add-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hobo
                  :mod (a2 / all))
            :purpose (d / defame-01
                  :ARG0 y
                  :ARG1 (h2 / hobo)
                  :ARG1-of (ii / instead-of-91
                        :ARG2 (b / be-located-at-91
                              :mode imperative
                              :ARG1 y
                              :ARG2 (t / that)
                              :ARG1-of (r / resemble-01
                                    :ARG2 (b2 / be-located-at-91
                                          :ARG1 (h3 / hobo)
                                          :ARG2 (s / sandwich
                                                :consist-of (h4 / ham))))))))
      :snt2 (p / possible-01
            :ARG1 (u / use-01
                  :ARG0 (t2 / they)
                  :ARG1 (d2 / dollar))))"
I hope they do!,"# ::snt I hope they do!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (e / event
            :mod (t / they)))"
So even Lindsey Logan's parents think Equifax sucks?,"# ::snt So even Lindsey Logan's parents think Equifax sucks?
(t / think-01
      :ARG0 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Lindsey""
                              :op2 ""Logan""))
                  :ARG2 (p3 / parent))
            :mod (e / even))
      :ARG1 (s / suck-03
            :ARG0 (c / company
                  :name (n2 / name
                        :op1 ""Equifax"")))
      :polarity (a / amr-unknown))"
GAWD! Are they STILL around?,"# ::snt GAWD! Are they STILL around?
(m / multi-sentence
      :snt1 (g / gwax
            :mode expressive)
      :snt2 (b / be-located-at-91
            :ARG1 (t / they)
            :ARG2 (a / around)
            :mod (s / still)
            :polarity (a2 / amr-unknown)))"
Wait until they find out they cant sue a Congressman engaged in legislative business. What morons.,"# ::snt Wait until they find out they cant sue a Congressman engaged in legislative business. What morons.
(m / multi-sentence
      :snt1 (w / wait-01
            :mode imperative
            :ARG1 (y / you)
            :time (u / until
                  :op1 (f / find-out-03
                        :ARG0 (t / they)
                        :ARG1 (p / possible-01
                              :polarity -
                              :ARG1 (s / sue-02
                                    :ARG0 t
                                    :ARG1 (p2 / person
                                          :ARG0-of (h / have-org-role-91
                                                :ARG2 (c / congressman))
                                          :ARG1-of (e / engage-01
                                                :ARG2 (b / business
                                                      :mod (l / legislate-01)))))))))
      :snt2 (m2 / moron
            :mod (a / amr-unknown)))"
If only there was a privilege for things said and done while in Congress...,"# ::snt If only there was a privilege for things said and done while in Congress...
(p / privilege-01
      :ARG2 (t / thing
            :ARG1-of (s / say-01)
            :ARG1-of (d / do-02)
            :time (b / be-located-at-91
                  :ARG1 (g / government-organization
                        :name (n / name
                              :op1 ""Congress""))))
      :mod (o / only))"
good luck with that.,"# ::snt good luck with that.
(l / luck
      :ARG1-of (g / good-02)
      :purpose (t / that))"
"Too little, too late with the parental concern.","# ::snt Too little, too late with the parental concern.
(a / and
      :op1 (h / have-degree-91
            :ARG2 (l / little)
            :ARG3 (t / too))
      :op2 (h2 / have-degree-91
            :ARG2 (l2 / late)
            :ARG3 (t2 / too))
      :op3 (c / concern-01
            :ARG1 (p / person
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG2 (p2 / parent)))))"
"Why her parents, and not Lindsay herself? It's not like she is a minor at this point.","# ::snt Why her parents, and not Lindsay herself? It's not like she is a minor at this point.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (a2 / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s / she)
                              :ARG2 (p2 / parent)))
                  :op2 (p3 / person
                        :polarity -
                        :name (n / name
                              :op1 ""Lindsay""))))
      :snt2 (r / resemble-01
            :polarity -
            :ARG1 (ii / it)
            :ARG2 (m2 / minor-01
                  :ARG1 (s2 / she)
                  :time (p4 / point
                        :mod (t / this)))))"
