comment,amr
,"# ::snt 
(a / amr-empty)"
Freedom to watch bravo or E! relies on our democracys survival,"# ::snt Freedom to watch bravo or E! relies on our democracys survival
(r / rely-01
      :ARG0 (f / free-04
            :ARG3 (w / watch-01
                  :ARG0 (w2 / we)
                  :ARG1 (o / or
                        :op1 (b / bravo)
                        :op2 (b2 / broadcast-program
                              :name (n / name
                                    :op1 ""E!"")))))
      :ARG1 (s / survive-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party"")))
                  :poss w2)))"
Tricky!,"# ::snt Tricky!
(t / tricky-02)"
omg it thought it was gonna be fake wtf,"# ::snt omg it thought it was gonna be fake wtf
(t / think-01
      :ARG0 (ii / it)
      :ARG1 (f / fake-02
            :ARG1 (ii2 / it))
      :mod (f2 / fuck
            :mode expressive)
      :mod (o / oh-my-god
            :mode expressive))"
Stream With You,"# ::snt Stream With You
(s / stream-01
      :accompanier (y / you))"
Well played.,"# ::snt Well played.
(p / play-01
      :ARG1-of (w / well-09))"
sure? me /?,"# ::snt sure? me /?
(s / sure-02
      :polarity (a / amr-unknown)
      :ARG1 (o / or
            :op1 (ii / i)
            :op2 (y / you)))"
You are brilliant... may I borrow that?,"# ::snt You are brilliant... may I borrow that?
(m / multi-sentence
      :snt1 (b / brilliant-01
            :ARG1 (y / you))
      :snt2 (p / permit-01
            :polite +
            :ARG1 (b2 / borrow-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that))
            :ARG2 ii))"
Well played sir...well played,"# ::snt Well played sir...well played
(s / say-01
      :ARG1 (a / and
            :op1 (p / play-01
                  :ARG0 (s2 / sir)
                  :ARG1-of (w / well-09))
            :op2 (p2 / play-01
                  :ARG0 s2
                  :ARG1-of (w2 / well-09)))
      :ARG2 s2)"
iz u still hoen/? coon yeee nooo say it aint sooo,"# ::snt iz u still hoen/? coon yeee nooo say it aint sooo
(c / cause-01
      :ARG0 (a / and
            :op1 (h / hey
                  :mode expressive
                  :domain (y / you)
                  :mod (s / still))
            :op2 (h2 / hey
                  :mode expressive
                  :ARG1-of (s2 / say-01
                        :ARG0 (t / they)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (p / possible-01
                                    :polarity -
                                    :ARG1 (s3 / so))))))
      :ARG1 (h3 / hoen-00
            :ARG1 y
            :mod s))"
....sneaky bastard...,"# ::snt ....sneaky bastard...
(b / bastard
      :ARG0-of (s / sneaky-03))"
I can't take credit for originality,"# ::snt I can't take credit for originality
(p / possible-01
      :polarity -
      :ARG1 (t / take-01
            :ARG0 (ii / i)
            :ARG1 (c / credit-01
                  :ARG1 ii
                  :ARG2 (o / originality))))"
,"# ::snt 
(a / amr-empty)"
Almost unfair...,"# ::snt Almost unfair...
(f / fair-01
      :polarity -
      :mod (a / almost))"
Nice one prof. Lol,"# ::snt Nice one prof. Lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / nice-01
                  :ARG1 (o / one))
            :ARG2 (p / prof))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"Honestly, $50,000 isn't that shocking to build a pool. And by is pretty big but not ridiculous or anything. Those pools with all the grottoes and crap cost well into the $100K range. Not sure why this is even a headline...","# ::snt Honestly, $50,000 isn't that shocking to build a pool. And by is pretty big but not ridiculous or anything. Those pools with all the grottoes and crap cost well into the $100K range. Not sure why this is even a headline...
(m / multi-sentence
      :snt1 (s / shock-01
            :polarity -
            :ARG0 (b / build-01
                  :ARG1 (p / pool))
            :ARG2 (m2 / monetary-quantity
                  :quant 50000
                  :unit (d / dollar))
            :mod (t / that)
            :ARG1-of (h / honest-01))
      :snt2 (c / contrast-01
            :ARG1 (b2 / big
                  :degree (p2 / pretty))
            :ARG2 (o / or
                  :op1 (r / ridiculous-02
                        :polarity -)
                  :op2 (a / anything)))
      :snt3 (c2 / cost-01
            :ARG1 (p3 / pool
                  :mod (t2 / that)
                  :poss-of (a2 / and
                        :op1 (g / grottoe
                              :mod (a3 / all))
                        :op2 (c3 / crap
                              :mod a3))))
      :ARG2 (m3 / monetary-quantity
            :quant 100000
            :unit (d2 / dollar)
            :ARG5-of (r2 / range-01))
      :snt4 (s2 / sure-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t3 / thing
                  :ARG0-of (c4 / cause-01
                        :ARG1 (h2 / headline-01
                              :mod (e / even)
                              :domain (t4 / this))))))"
Thats a good one,"# ::snt Thats a good one
(g / good-02
      :ARG1 (t / that))"
Well played lol,"# ::snt Well played lol
(p / play-01
      :ARG0 (y / you)
      :ARG1-of (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :ARG1-of (w / well-09))"
