comment,amr
.. !!,"# ::snt .. !!
()"
Oh dear God!! Are u kidding me?! Poor Angelina NOT!,"# ::snt Oh dear God!! Are u kidding me?! Poor Angelina NOT!
(m / multi-sentence
      :snt1 (p / person
            :mode expressive
            :name (n / name
                  :op1 ""God"")
            :mod (d / dear))
      :snt2 (k / kid-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (ii / i))
      :snt3 (p2 / person
            :polarity -
            :name (n2 / name
                  :op1 ""Angelina"")
            :mod (p3 / poor)))"
Thats crazy,"# ::snt Thats crazy
(c / crazy-03
      :ARG1 (t / that))"
These superstars are just after money no love no emotions or feelings...Brad is treating her with proper tablets,"# ::snt These superstars are just after money no love no emotions or feelings...Brad is treating her with proper tablets
(m / multi-sentence
      :snt1 (a / after
            :op1 (m2 / money)
            :mod (j / just))
      :snt2 (o / or
            :polarity -
            :op1 (l / love-01)
            :op2 (e / emotion)
            :op3 (f / feel-01))
      :snt3 (t / treat-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Brad""))
            :ARG1 (s / she)
            :ARG2 (t2 / tablet
                  :mod (p2 / proper))))"
At least he's paying some. He might be struggling for now. But he'll definitely pay the outstanding. Some guys don't even show up,"# ::snt At least he's paying some. He might be struggling for now. But he'll definitely pay the outstanding. Some guys don't even show up
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG0 (h / he)
            :ARG1 (s / some)
            :mod (a / at-least))
      :snt2 (p2 / possible-01
            :ARG1 (s2 / struggle-02
                  :ARG0 (h2 / he)
                  :time (n / now)))
      :snt3 (c / contrast-01
            :ARG2 (p3 / pay-01
                  :ARG0 (h3 / he)
                  :ARG1 (o / outstanding)
                  :mod (d / definite)))
      :snt4 (s3 / show-up-02
            :polarity -
            :ARG1 (g / guy
                  :mod (s4 / some))
            :mod (e / even)))"
,"# ::snt 
(a / amr-empty)"
"U just telling us crap news to b honest,","# ::snt U just telling us crap news to b honest,
(t / tell-01
      :ARG0 (y / you)
      :ARG1 (n / news
            :mod (c / crap))
      :ARG2 (w / we)
      :mod (j / just)
      :purpose (h / honest-01
            :ARG0 w))"
Shame she must be battling like all the single mothers out there. NOT. EWN where did your' journalist' find this shit?,"# ::snt Shame she must be battling like all the single mothers out there. NOT. EWN where did your' journalist' find this shit?
(m / multi-sentence
      :snt1 (s / shame-02
            :ARG1 (s2 / she)
            :ARG2 (o / obligate-01
                  :ARG2 (b / battle-01
                        :ARG0 s2
                        :ARG1-of (r / resemble-01
                              :ARG2 (m2 / mother
                                    :ARG1-of (s3 / single-03)
                                    :mod (a / all)
                                    :location (o2 / out-there))))))
      :snt2 (f / find-01
            :polarity -
            :ARG0 (j / journalist
                  :poss (y / you))
            :ARG1 (s4 / shit
                  :mod (t / this))
            :location (a2 / amr-unknown)))"
Child support is not money only Mxm!,"# ::snt Child support is not money only Mxm!
(m / multi-sentence
      :snt1 (m2 / money
            :polarity -
            :domain (s / support-01
                  :ARG1 (c / child)))
      :snt2 (h / have-mod-91
            :ARG1 s
            :ARG2 (o / only)))"
Ffs,"# ::snt Ffs
(p / person
      :name (n / name
            :op1 ""Ffs""))"
She struggling for cash?,"# ::snt She struggling for cash?
(s / struggle-02
      :polarity (a / amr-unknown)
      :ARG0 (s2 / she)
      :ARG1 (c / cash))"
They both millionaire movie stars before adopting the kids and shes complaining about child support. Come on now tell us why you really mad.,"# ::snt They both millionaire movie stars before adopting the kids and shes complaining about child support. Come on now tell us why you really mad.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / star-01
                  :ARG1 (t / they
                        :mod (b / both))
                  :ARG2 (m2 / movie)
                  :mod (m3 / millionaire)
                  :time (b2 / before
                        :op1 (a2 / adopt-01
                              :ARG0 t
                              :ARG1 (k / kid))))
            :op2 (c / complain-01
                  :ARG0 (s2 / she)
                  :ARG1 (s3 / support-01
                        :ARG1 (c2 / child))))
      :snt2 (c3 / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :time (n / now))
      :snt3 (t2 / tell-01
            :ARG0 y
            :ARG1 (t3 / thing
                  :ARG0-of (c4 / cause-01
                        :ARG1 (m4 / mad-04
                              :ARG1 y
                              :degree (r / really))))
            :ARG2 (w / we)))"
Deadbeat Brad! That's clever!,"# ::snt Deadbeat Brad! That's clever!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Deadbeat""
                  :op2 ""Brad""))
      :snt2 (c / clever-01
            :ARG1 (t / that)))"
