comment,amr
Thanks Grace! Hope u have an awesome day!,"# ::snt Thanks Grace! Hope u have an awesome day!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Grace"")))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (h2 / have-03
                  :ARG0 (y / you)
                  :ARG1 (d / day
                        :ARG0-of (a / awe-01)))))"
I only get my news from,"# ::snt I only get my news from
(g / get-01
      :ARG0 (ii / i)
      :ARG1 (n / news
            :poss ii)
      :ARG2 (a / amr-unknown)
      :mod (o / only))"
,"# ::snt 
(a / amr-empty)"
"Your left leg is years old, damn that's young!","# ::snt Your left leg is years old, damn that's young!
(a / age-01
      :ARG1 (l / leg
            :ARG1-of (l2 / left-20)
            :part-of (y / you))
      :ARG2 (m / multiple
            :op1 (t / temporal-quantity
                  :quant 1
                  :unit (y2 / year)))
      :ARG0-of (m2 / mean-01
            :ARG1 (y3 / young
                  :domain l
                  :mod (d / damn
                        :mode expressive))))"
Same to you!,"# ::snt Same to you!
(s / same-01
      :ARG2 (y / you))"
,"# ::snt 
(a / amr-empty)"
Good for her!,"# ::snt Good for her!
(g / good-04
      :ARG2 (s / she))"
have a great night!,"# ::snt have a great night!
(h / have-03
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (n / night
            :mod (g / great)))"
Hi Lisa!,"# ::snt Hi Lisa!
(s / say-01
      :ARG1 (h / hi)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Lisa"")))"
Hi Austin!,"# ::snt Hi Austin!
(s / say-01
      :ARG1 (h / hi)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Austin"")))"
Yay! is an inspiration and so deserves the recognition. Thanks for shouting her out !,"# ::snt Yay! is an inspiration and so deserves the recognition. Thanks for shouting her out !
(m / multi-sentence
      :snt1 (y / yay
            :mode expressive)
      :snt2 (a / and
            :op1 (ii / inspire-01
                  :ARG0 (s / she))
            :op2 (d / deserve-01
                  :ARG0 s
                  :ARG1 (r / recognize-01
                        :ARG1 s)
                  :mod (s2 / so)))
      :snt3 (t / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y2 / you)
            :ARG2 (s3 / shout-out-03
                  :ARG0 y2
                  :ARG1 (s4 / she))))"
"So deserving of it, for sure!","# ::snt So deserving of it, for sure!
(d / deserve-01
      :ARG1 (ii / it)
      :degree (s / so)
      :ARG1-of (s2 / sure-02))"
Great song! Needs to be played more these days!,"# ::snt Great song! Needs to be played more these days!
(m / multi-sentence
      :snt1 (s / song
            :mod (g / great))
      :snt2 (n / need-01
            :ARG1 (p / play-11
                  :ARG1 s
                  :mod (m2 / more)
                  :time (d / day
                        :mod (t / this)))))"
Incredible artist!,"# ::snt Incredible artist!
(a / artist
      :ARG1-of (ii / incredible-03))"
,"# ::snt 
(a / amr-empty)"
I enjoyed some songs of hers year's back.,"# ::snt I enjoyed some songs of hers year's back.
(e / enjoy-01
      :ARG0 (ii / i)
      :ARG1 (s / song
            :quant (s2 / some)
            :source (s3 / she)
            :time (b / before
                  :op1 (n / now)
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
It was an awesome performance! You gotta get your drums on that car!,"# ::snt It was an awesome performance! You gotta get your drums on that car!
(m / multi-sentence
      :snt1 (p / perform-01
            :ARG1 (ii / it)
            :ARG0-of (a / awe-01))
      :snt2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (g / get-04
                  :ARG0 y
                  :ARG1 (d / drum
                        :poss y)
                  :ARG2 (c / car
                        :mod (t / that)))))"
Thanx a lot for your RT. I even have a present for Alecia &amp; all of you since last year,"# ::snt Thanx a lot for your RT. I even have a present for Alecia &amp; all of you since last year
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (p / publication
                  :name (n / name
                        :op1 ""RT"")
                  :poss y)
            :quant (l / lot))
      :snt2 (h / have-03
            :ARG0 (ii2 / i)
            :ARG1 (p2 / present)
            :mod (e / even)
            :beneficiary (a / and
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""Alecia""))
                  :op2 (p4 / person
                        :name (n3 / name
                              :op1 ""amp"")))
            :time (s / since
                  :op1 (y2 / year
                        :mod (l2 / last)))))"
:Huge congrats to for ur Video Vanguard Award and to for rockin' it out with her on stage!,"# ::snt :Huge congrats to for ur Video Vanguard Award and to for rockin' it out with her on stage!
(c / congratulate-01
      :ARG1 (y / you)
      :ARG2 (a / and
            :op1 (a2 / award
                  :name (n / name
                        :op1 ""Video""
                        :op2 ""Vanguard""
                        :op3 "" Award"")
                  :mod y)
            :op2 (r / rock-out-02
                  :ARG0 y
                  :ARG1 (s / she)
                  :location (s2 / stage)))
      :degree (h / huge))"
"Congrats! You ALL! deserve it Greetz from Prtugal, JamesP.","# ::snt Congrats! You ALL! deserve it Greetz from Prtugal, JamesP.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :mode expressive
            :ARG1 (y / you))
      :snt2 (d / deserve-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Greetz"")
                  :source (p2 / person
                        :name (n2 / name
                              :op1 ""Prtugal"")))
            :ARG1 (ii / it))
      :snt3 (p3 / person
            :name (n3 / name
                  :op1 ""JamesP"")))"
Fabulous!! Well deserved!,"# ::snt Fabulous!! Well deserved!
(m / multi-sentence
      :snt1 (f / fabulous
            :mode expressive)
      :snt2 (d / deserve-01
            :degree (w / well)))"
Amazing performance,"# ::snt Amazing performance
(p / perform-01
      :ARG0-of (a / amaze-01))"
Yeah! so excited to see you guys &amp; our play! Have fun,"# ::snt Yeah! so excited to see you guys &amp; our play! Have fun
(m / multi-sentence
      :snt1 (e / excite-01
            :ARG0 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (a / and
                        :op1 (g / guy)
                        :op2 (p / person
                              :name (n / name
                                    :op1 ""amp""))
                        :ARG0-of (p2 / play-01
                              :ARG2 (w / we))))
            :ARG1 ii
            :degree (s2 / so))
      :snt2 (f / fun-01
            :mode imperative
            :ARG0 (y / you)))"
I cannot wait! Watching now! Congrats you deserve this more than anyone ! Your videos r the Bomb! Love u,"# ::snt I cannot wait! Watching now! Congrats you deserve this more than anyone ! Your videos r the Bomb! Love u
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)))
      :snt2 (w2 / watch-01
            :ARG0 ii
            :time (n / now))
      :snt3 (c / congratulate-01
            :ARG1 (y / you)
            :ARG2 (d / deserve-01
                  :ARG0 y
                  :ARG1 (t / this)
                  :ARG2-of (h / have-degree-91
                        :ARG1 y
                        :ARG3 (m2 / more)
                        :ARG4 (a / anyone))))
      :snt4 (r / r-01
            :ARG0 (v / video
                  :poss (y2 / you))
            :ARG1 (b / bomb))
      :snt5 (l / love-01
            :ARG0 ii)
      :ARG1 y2)"
Cannot wait. This is the most painful hour ever! Soak it all in. Well deserved. Bunches of love and respect for the entire band!,"# ::snt Cannot wait. This is the most painful hour ever! Soak it all in. Well deserved. Bunches of love and respect for the entire band!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)))
      :snt2 (h / hour
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (p2 / pain-01)
                  :ARG3 (m2 / most)
                  :ARG5 h
                  :time (e / ever)))
      :domain (t / this)
      :snt3 (s / soak-in-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / it
                  :mod (a / all)))
      :snt4 (d / deserve-01
            :ARG1 (b / bunch
                  :consist-of (a2 / and
                        :op1 (l / love-01
                              :ARG0 (b2 / band
                                    :mod (e2 / entire)))
                        :op2 (r / respect-01
                              :ARG0 b2)))
            :ARG1-of (w2 / well-09)))"
I so hyped!!! Have had a shit day and you guys are what makes me alllllll better!! Have a blast!,"# ::snt I so hyped!!! Have had a shit day and you guys are what makes me alllllll better!! Have a blast!
(m / multi-sentence
      :snt1 (h / hype-01
            :ARG1 (ii / i)
            :degree (s / so))
      :snt2 (a / and
            :op1 (h2 / have-03
                  :ARG0 (ii2 / i)
                  :ARG1 (d / day
                        :mod (s2 / shit)))
            :op2 (b / better-01
                  :ARG0 (y / you
                        :mod (g / guy))
                  :ARG1 ii2
                  :mod (a2 / all)))
      :snt3 h2
      :mode imperative
      :ARG0 y
      :ARG1 (b2 / blast))"
Enjoy and rock guys !!,"# ::snt Enjoy and rock guys !!
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (e / enjoy-01
                  :mode expressive
                  :ARG0 (g / guy))
            :op2 (r / rock-03
                  :mode expressive
                  :ARG0 g))
      :ARG2 g)"
will be,"# ::snt will be
(e / event)"
"Enjoy the night and rock the stage , kisses from Spain","# ::snt Enjoy the night and rock the stage , kisses from Spain
(a / and
      :op1 (e / enjoy-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (n / night))
      :op2 (r / rock-03
            :mode imperative
            :ARG0 y
            :ARG1 (s / stage))
      :op3 (k / kiss-01
            :ARG0 (c / country
                  :name (n2 / name
                        :op1 ""Spain""))
            :ARG1 y))"
Oh magnificent,"# ::snt Oh magnificent
(m / magnificent
      :mod (o / oh))"
And we are PUMPED to see you and our fave gal !!!,"# ::snt And we are PUMPED to see you and our fave gal !!!
(a / and
      :op2 (p / pump-01
            :ARG0 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 (a2 / and
                        :op1 (y / you)
                        :op2 (g / gal
                              :ARG1-of (f / favor-01
                                    :ARG0 w))))
            :ARG1 w))"
Melt their faces!!!! Can not wait!!!,"# ::snt Melt their faces!!!! Can not wait!!!
(m / Melt-01
      :mode expressive
      :ARG1 (f / face
            :part-of (t / they))
      :mode expressive
      :ARG0-of (c / cause-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (w / wait-01
                        :ARG1 (ii / i)))))"
Have fun Mark! Italy follows you! (Here the show will be at am ),"# ::snt Have fun Mark! Italy follows you! (Here the show will be at am )
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (f / fun-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Mark"")))
            :ARG2 p)
      :snt2 (f2 / follow-01
            :ARG1 (c / country
                  :name (n2 / name
                        :op1 ""Italy""))
            :ARG2 (y / you))
      :snt3 (b / be-temporally-at-91
            :ARG1 (s2 / show-04)
            :ARG2 (a / am)
            :location (h / here)))"
So excited!! Go rock the stage y'all!!! Have fun,"# ::snt So excited!! Go rock the stage y'all!!! Have fun
(m / multi-sentence
      :snt1 (e / excite-01
            :ARG1 (y / you)
            :degree (s / so))
      :snt2 (g / go-05
            :mode imperative
            :ARG0 (y2 / you
                  :mod (a / all))
            :ARG1 (r / rock-01
                  :ARG0 y2
                  :ARG1 (s2 / stage)))
      :snt3 (h / have-06
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (f / fun-01)))"
,"# ::snt 
(a / amr-empty)"
