comment,amr
shes,"# ::snt shes
(s / sigh-02)"
,"# ::snt 
(a / amr-empty)"
"Yea, but wasn't it technically her former lover who was trouble when ""he"" walked in?","# ::snt Yea, but wasn't it technically her former lover who was trouble when ""he"" walked in?
(c / contrast-01
      :ARG1 (y / yea)
      :ARG2 (ii / in-trouble-02
            :polarity -
            :ARG1 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (s / she)
                        :ARG2 (l / lover)
                        :time (f / former)))
            :mod (t / technical)
            :time (w / walk-01
                  :ARG0 (h2 / he)
                  :ARG2 (ii2 / inside))
            :ARG1-of (r / request-confirmation-91)))"
I would die,"# ::snt I would die
(d / die-01
      :ARG1 (ii / i))"
RIGHT?! IT WOULD BE SO AMAZING,"# ::snt RIGHT?! IT WOULD BE SO AMAZING
(m / multi-sentence
      :snt1 (r / request-confirmation-91)
      :snt2 (a / amazing
            :domain (ii / it)
            :degree (s / so)))"
Oh shiiiiiiiiit,"# ::snt Oh shiiiiiiiiit
(s / shit
      :mode expressive
      :mod (o / oh))"
Okay Im having regrets about this tweet because my favorite song is Clean. Just needed to clarify.,"# ::snt Okay Im having regrets about this tweet because my favorite song is Clean. Just needed to clarify.
(m / multi-sentence
      :snt1 (o / okay-04
            :ARG1 (r / regret-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :ARG1-of (t2 / tweet-01)
                        :mod (t3 / this))
                  :ARG1-of (c / cause-01
                        :ARG0 (s / song
                              :ARG1-of (f / favor-01
                                    :ARG0 ii)
                              :domain (c2 / clean-04)))))
      :snt2 (n / need-01
            :ARG1 (c3 / clarify-10
                  :ARG0 ii)
            :mod (j / just)))"
I wonder about this on a daily basis,"# ::snt I wonder about this on a daily basis
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / this)
      :frequency (r / rate-entity-91
            :ARG3 (t2 / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
AND SHE KEPT WANEGBT (I love it but IKYWT is a masterpiece),"# ::snt AND SHE KEPT WANEGBT (I love it but IKYWT is a masterpiece)
(m / multi-sentence
      :snt1 (a / and
            :op2 (p / person
                  :name (n / name
                        :op1 ""Kept""
                        :op2 ""WaneGBT"")))
      :snt2 (c / contrast-01
            :ARG1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / it))
            :ARG2 (m2 / masterpiece
                  :domain (b / broadcast-program
                        :name (n2 / name
                              :op1 ""IKYWT"")))))"
I was just thinking about this today too!,"# ::snt I was just thinking about this today too!
(t / think-01
      :ARG0 (ii / i)
      :ARG2 (t2 / this)
      :mod (t3 / too)
      :time (t4 / today)
      :mod (j / just))"
"Sorry, we'll be back soon. Our site is currently unavailable due to an extreme amount of fan activity; please check back later. -WM","# ::snt Sorry, we'll be back soon. Our site is currently unavailable due to an extreme amount of fan activity; please check back later. -WM
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (w / we)
            :ARG2 (r / return-01
                  :ARG1 w
                  :time (s2 / soon)))
      :snt2 (c / cause-01
            :ARG0 (a / amount
                  :quant-of (a2 / activity-06
                        :ARG0 (f / fan))
                  :mod (e / extreme))
            :ARG1 (a3 / available-02
                  :polarity -
                  :ARG2 (s3 / site
                        :poss (w2 / we))
                  :time (c2 / current)))
      :snt3 (c3 / check-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :time (a4 / after
                  :op1 (n / now))))"
Unch angel taylor,"# ::snt Unch angel taylor
(p / person
      :name (n / name
            :op1 ""Unch""
            :op2 ""Angel"")
      :ARG0-of (s / sing-01))"
Yes it didnt make it,"# ::snt Yes it didnt make it
(m / make-it-14
      :polarity -
      :ARG0 (ii / it))"
Lets pretend I left this here instead,"# ::snt Lets pretend I left this here instead
(p / pretend-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (l / leave-11
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :location (h / here)
            :ARG1-of (ii2 / instead-of-91)))"
helped you out by posting on my insta story!!,"# ::snt helped you out by posting on my insta story!!
(h / help-out-03
      :mode expressive
      :ARG0 (ii / i)
      :ARG2 (y / you)
      :manner (p / post-01
            :ARG0 y
            :ARG2 (s / story
                  :medium (p2 / publication
                        :name (n / name
                              :op1 ""Insta"")))))"
MANCHESTER NIGHT,"# ::snt MANCHESTER NIGHT
(n / night
      :mod (m / manchild))"
Please for Dublin night,"# ::snt Please for Dublin night
(b / be-temporally-at-91
      :polite +
      :ARG2 (d / date-entity
            :dayperiod (n / night)
            :location (c / city
                  :name (n2 / name
                        :op1 ""Dublin""))))"
PLEASE can i have tickets to manchester i've been asking for months,"# ::snt PLEASE can i have tickets to manchester i've been asking for months
(m / multi-sentence
      :snt1 (p / possible-01
            :polite +
            :ARG1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (t / ticket
                        :destination (c / city
                              :name (n / name
                                    :op1 ""Manchester"")))))
      :snt2 (a / ask-02
            :ARG0 (ii2 / i)
            :duration (m2 / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (m3 / month)))))"
Are you going to give away any tickets for nyc ?,"# ::snt Are you going to give away any tickets for nyc ?
(g / give-away-02
      :ARG0 (y / you)
      :ARG1 (t / ticket
            :mod (a / any)
            :purpose (p / product
                  :name (n / name
                        :op1 ""NC"")))
      :polarity (a2 / amr-unknown))"
Yesss,"# ::snt Yesss
(y / yesss)"
So can I dm yah?,"# ::snt So can I dm yah?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (y / yah
            :mode expressive
            :domain (ii / i)))"
Whooo! Thanks guys! You are the best!,"# ::snt Whooo! Thanks guys! You are the best!
(m / multi-sentence
      :snt1 (w / whooo
            :mode expressive)
      :snt2 (t / thank-01
            :ARG1 (g / guy))
      :snt3 (h / have-degree-91
            :ARG1 (y / you)
            :ARG2 (g2 / good-02
                  :ARG1 y)
            :ARG3 (m2 / most)))"
,"# ::snt 
(a / amr-empty)"
I loved the live video on Instagram tonight! Gave you lots of hearts!,"# ::snt I loved the live video on Instagram tonight! Gave you lots of hearts!
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (v / video
                  :mod (l2 / live)
                  :medium (p / publication
                        :name (n / name
                              :op1 ""Instagram""))
                  :time (d / date-entity
                        :dayperiod (n2 / night)
                        :mod (t / today))))
      :snt2 (g / give-01
            :mode expressive
            :ARG0 ii
            :ARG1 (h / heart
                  :quant (l3 / lot))
            :ARG2 (y / you)))"
S hinos caralhoooo,"# ::snt S hinos caralhoooo
(c / caralhoooo
      :mode expressive)"
Taylor Swift: Our song Fearless: You belong with meSpeak now: EnchantedRed: I knew you werw trouble1989: Wildest dreamsRep: Getaway car,"# ::snt Taylor Swift: Our song Fearless: You belong with meSpeak now: EnchantedRed: I knew you werw trouble1989: Wildest dreamsRep: Getaway car
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Taylor""
                        :op2 ""Swift""))
            :ARG1 (s2 / song
                  :name (n2 / name
                        :op1 ""Fearless"")
                  :poss (w / we)
                  :ARG0-of (m2 / mean-01
                        :ARG1 (b / belong-01
                              :ARG0 (y / you)
                              :ARG1 (ii / i))))
            :time (n3 / now))
      :snt2 (s3 / say-01
            :ARG0 (p2 / person
                  :name (n4 / name
                        :op1 ""EnchantedRed""))
            :ARG1 (k / know-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / trouble-01
                        :ARG1 (y2 / you)
                        :ARG2-of (h / have-degree-91
                              :ARG1 y2
                              :ARG3 (m3 / most)
                              :ARG5 (d / dream-01
                                    :ARG0 y2)))))
      :snt3 (s4 / say-01
            :ARG0 (p3 / person
                  :name (n5 / name
                        :op1 ""Rep""))
            :ARG1 (c / car
                  :ARG4-of (g / get-away-08))))"
Taylor Swift: Our SongFearless: Love StorySpeak Now: The Story Of UsRed: The Moment I Knew1989: All You Had To Do Was StayReputation: Getaway Car,"# ::snt Taylor Swift: Our SongFearless: Love StorySpeak Now: The Story Of UsRed: The Moment I Knew1989: All You Had To Do Was StayReputation: Getaway Car
(m / multi-sentence
      :snt1 (s / song
            :name (n / name
                  :op1 ""Taylor""
                  :op2 ""Swift"")
            :mod (s2 / song
                  :name (n2 / name
                        :op1 ""Fearless:""
                        :op2 "":""
                        :op3 ""Love""
                        :op4 ""Story"")))
      :snt2 (p / publication
            :name (n3 / name
                  :op1 ""Speak""
                  :op2 ""Now"")
            :mod (p2 / publication
                  :name (n4 / name
                        :op1 ""The""
                        :op2 ""Story""
                        :op3 ""Of""
                        :op4 ""Us"")))
      :snt3 (p3 / publication
            :name (n5 / name
                  :op1 ""The""
                  :op2 ""Story""
                  :op3 ""of""
                  :op4 ""Us"")
            :mod (p4 / publication
                  :name (n6 / name
                        :op1 ""The""
                        :op2 "" Moment""
                        :op3 ""I"")
                  :ARG1-of (k / know-01
                        :ARG0 (ii / i)))
            :snt4 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (d / do-02
                        :ARG0 y
                        :ARG1 (s3 / stay-01
                              :ARG1 y)
                        :mod (a / all))
                  :mod (c / car
                        :destination (g / getaway)))))"
