comment,amr
You'll always have Paris.,"# ::snt You'll always have Paris.
(h / have-03
      :ARG0 (y / you)
      :ARG1 (c / city
            :name (n / name
                  :op1 ""Paris""))
      :time (a / always))"
Sad but not surprising. They did seem nice when I waited on them a few years ago.,"# ::snt Sad but not surprising. They did seem nice when I waited on them a few years ago.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / sad-02)
            :ARG2 (s2 / surprise-01
                  :polarity -))
      :snt2 (s3 / seem-01
            :ARG1 (n / nice-01
                  :ARG1 (t / they))
            :time (w / wait-01
                  :ARG1 (ii / i)
                  :ARG2 (t2 / they)
                  :time (b / before
                        :op1 (n2 / now)
                        :quant (f / few
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
And Trump got to be Pres!,"# ::snt And Trump got to be Pres!
(a / and
      :op2 (h / have-org-role-91
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG2 (p2 / president)))"
Another Trump casualty,"# ::snt Another Trump casualty
(c / casualty
      :mod (p / person
            :name (n / name
                  :op1 ""Trump""))
      :mod (a / another))"
Not surprising. She needs to face facts about him and move forward. He is a pig.,"# ::snt Not surprising. She needs to face facts about him and move forward. He is a pig.
(m / multi-sentence
      :snt1 (s / surprise-01
            :polarity -)
      :snt2 (n / need-01
            :ARG0 (s2 / she)
            :ARG1 (a / and
                  :op1 (f / face-01
                        :ARG0 s2
                        :ARG1 (f2 / fact
                              :topic (h / he)))
                  :op2 (m2 / move-01
                        :ARG0 s2
                        :ARG2 (f3 / forward))))
      :snt3 (p / pig
            :domain (h2 / he)))"
I wonder if he can sue trump for pain and suffering,"# ::snt I wonder if he can sue trump for pain and suffering
(w / wonder-01
      :ARG0 (ii / i)
      :ARG1 (t / truth-value
            :polarity-of (p / possible-01
                  :ARG1 (s / sue-02
                        :ARG0 (h / he)
                        :ARG1 (p2 / person
                              :name (n / name
                                    :op1 "" trump""))
                        :ARG2 (a / and
                              :op1 (p3 / pain-01)
                              :op2 (s2 / suffer-01))))))"
Another dummy bites the dust because of hanging w/trump,"# ::snt Another dummy bites the dust because of hanging w/trump
(b / bite-01
      :ARG0 (d / dummy
            :mod (a / another))
      :ARG1 (d2 / dust)
      :ARG1-of (c / cause-01
            :ARG0 (h / hanging-07
                  :ARG1 d
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Trump"")))))"
Have to say I feel really bad for becomes f in &amp; he gets fired!,"# ::snt Have to say I feel really bad for becomes f in &amp; he gets fired!
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG2 (s / say-01
                  :ARG0 (ii / i)
                  :ARG1 (f / feel-01
                        :ARG0 ii
                        :ARG1 (b / bad-07
                              :degree (r / really))
                        :ARG2 (b2 / become-01
                              :ARG1 ii
                              :ARG2 (a / and
                                    :op1 (f2 / fuck)
                                    :op2 (a2 / amp))))))
      :snt2 (f3 / fire-02
            :ARG1 (h / he)))"
Not news worthy!,"# ::snt Not news worthy!
(d / deserve-01
      :polarity -
      :ARG0 (e / event)
      :ARG1 (n / news))"
"That is so sad , that stupid orange piece of crap destroys everything it touches","# ::snt That is so sad , that stupid orange piece of crap destroys everything it touches
(a / and
      :op1 (h / have-degree-91
            :ARG1 (t / that)
            :ARG2 (s / sad-02
                  :ARG0 t)
            :ARG3 (s2 / so))
      :op2 (d / destroy-01
            :ARG0 (p / piece
                  :mod (o / orange)
                  :mod (s3 / stupid)
                  :consist-of (c / crap))
            :ARG1 (e / everything
                  :ARG1-of (t2 / touch-01
                        :ARG0 p))))"
I can't imagine why.,"# ::snt I can't imagine why.
(p / possible-01
      :polarity -
      :ARG1 (ii / imagine-01
            :ARG0 (ii2 / i)
            :ARG1 (t / thing
                  :ARG0-of (c / cause-01))))"
Evaluate their life together? WTF does that mean?? Shouldn't they be together to evaluate it?,"# ::snt Evaluate their life together? WTF does that mean?? Shouldn't they be together to evaluate it?
(m / multi-sentence
      :snt1 (e / evaluate-01
            :ARG0 (t / they)
            :ARG1 (l / life
                  :poss (t2 / they))
            :manner (t3 / together)
            :polarity (a / amr-unknown))
      :snt2 (m2 / mean-01
            :ARG1 (t4 / that)
            :ARG2 (a2 / amr-unknown)
            :mod (f / fuck
                  :mode expressive))
      :snt3 (r / recommend-01
            :ARG1 (t5 / together
                  :domain (t6 / they)
                  :purpose (e2 / evaluate-01
                        :ARG0 t6
                        :ARG1 l))
            :polarity (a3 / amr-unknown)))"
On a personal level I am sorry. I don't like divorce but I don't like marriage much better. I hate for people to hurt.,"# ::snt On a personal level I am sorry. I don't like divorce but I don't like marriage much better. I hate for people to hurt.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :prep-on (l / level
                  :ARG1-of (p / personal-02)))
      :snt2 (c / contrast-01
            :ARG1 (d / dislike-01
                  :ARG0 (ii2 / i)
                  :ARG1 (d2 / divorce-02))
            :ARG2 (d3 / dislike-01
                  :ARG0 ii2
                  :ARG1 (m2 / marry-01)
                  :ARG1-of (g / good-02
                        :ARG2-of (h / have-degree-91
                              :ARG1 m2
                              :ARG3 (m3 / more
                                    :quant (m4 / much))))))
      :snt3 (h2 / hate-01
            :ARG0 (ii3 / i)
            :ARG1 (h3 / hurt-01
                  :ARG1 (p2 / person))))"
It happens....,"# ::snt It happens....
(ii / it)"
,"# ::snt 
(a / amr-empty)"
He's had a rough year.,"# ::snt He's had a rough year.
(r / rough-04
      :ARG1 (y / year)
      :ARG2 (h / he))"
So Billy wasn't grabbing her enough...?,"# ::snt So Billy wasn't grabbing her enough...?
(g / grab-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Billy""))
      :ARG1 (s / she)
      :polarity (a / amr-unknown)
      :ARG1-of (h / have-quant-91
            :ARG3 (e / enough)))"
