comment,amr
I thought that was his daughter and he was excited about a grandchild Boy was I wrong,"# ::snt I thought that was his daughter and he was excited about a grandchild Boy was I wrong
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (h2 / he)
                              :ARG2 (d / daughter))
                        :domain (t2 / that))
                  :op2 (e / excite-01
                        :ARG0 (p2 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 h2
                                    :ARG2 (g / grandchild)))
                        :ARG1 h2)))
      :snt2 (w / wrong-04
            :ARG1 (ii2 / i)))"
Uncle Jesse why do you have to get married?,"# ::snt Uncle Jesse why do you have to get married?
(o / obligate-01
      :ARG1 (y / you
            :ARG0-of (h / have-rel-role-91
                  :polarity -
                  :ARG2 (u / uncle)))
      :ARG2 (m / marry-01
            :ARG1 y)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
"Congrats &amp; your marriage to Caitlin McHugh u deserve all the happiness &amp; goodness of this world,may God bless u both in a long happy marriage.","# ::snt Congrats &amp; your marriage to Caitlin McHugh u deserve all the happiness &amp; goodness of this world,may God bless u both in a long happy marriage.
(a / and
      :op1 (a2 / and
            :op1 (c / congratulate-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""amp"")))
            :op2 (d / deserve-01
                  :ARG0 p
                  :ARG1 (h / happy-01
                        :ARG1 p
                        :mod (a3 / all))))
      :op2 d
      :ARG0 p
      :ARG1 (h2 / happy-01
            :ARG1 p
            :mod a3)
      :op3 (g / goodness
            :poss (w / world
                  :mod (t / this)))
      :op4 (b / bless-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""God""))
            :ARG1 (a4 / and
                  :op1 p
                  :op2 p2)
            :ARG2 (m / marry-01
                  :ARG1 p
                  :ARG2 p
                  :name (n3 / name
                        :op1 ""Caitlin""
                        :op2 ""McHugh"")))
      :ARG1-of (l / long-03)
      :ARG1-of (h3 / happy-01))"
Congratulations John and Caitlin on your marriage . Best of. Luck . God be with both of you.,"# ::snt Congratulations John and Caitlin on your marriage . Best of. Luck . God be with both of you.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""John""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Caitlin"")))
            :ARG2 (m2 / marry-01
                  :ARG1 a))
      :snt2 (l / luck
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02)
                  :ARG3 (m3 / most)))
      :snt3 (b / be-with-10
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""God""))
            :ARG1 (y / you
                  :mod (b2 / both))))"
congratulations!,"# ::snt congratulations!
(c / congratulate-01)"
Congratulations to and his beautiful wife Caitlin on their marriage. Im happy for you and wish you the best.,"# ::snt Congratulations to and his beautiful wife Caitlin on their marriage. Im happy for you and wish you the best.
(m / multi-sentence
      :snt1 (c / congratulate-01
            :ARG1 (a / and
                  :op1 (h / he)
                  :op2 (p / person
                        :name (n / name
                              :op1 ""Caitlin"")
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 h
                              :ARG2 (w / wife
                                    :ARG1-of (b / beautiful-02)))))
            :ARG2 (m2 / marry-01
                  :ARG1 a))
      :snt2 (a2 / and
            :op1 (h3 / happy-01
                  :ARG1 (ii / i)
                  :ARG2 (y / you))
            :op2 (w2 / wish-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG1-of (h4 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 t)
                              :ARG3 (m3 / most)))
                  :ARG2 y)))"
now im officially depressed,"# ::snt now im officially depressed
(d / depress-01
      :ARG1 (ii / i)
      :mod (o / official)
      :time (n / now))"
Now here goes millions of women's hearts broken,"# ::snt Now here goes millions of women's hearts broken
(g / go-01
      :ARG1 (h / heart
            :part-of (w / woman
                  :quant (m / multiple
                        :op1 1000000)))
      :ARG4 (h2 / here)
      :time (n / now))"
Uncle Jessi- Have Mercy,"# ::snt Uncle Jessi- Have Mercy
(s / say-01
      :ARG1 (h / have-03
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Jessa"")
                  :ARG0-of (h2 / have-rel-role-91
                        :polarity -
                        :ARG2 (u / uncle)))
            :ARG1 (m / mercy))
      :ARG2 p)"
Mazel Tov. John deserves happiness. He is such a sweet man,"# ::snt Mazel Tov. John deserves happiness. He is such a sweet man
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Mazel""
                  :op2 ""Tov""))
      :snt2 (d / deserve-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""John""))
            :ARG1 (h / happy-01
                  :ARG1 p2))
      :snt3 (m2 / man
            :ARG1-of (s / sweet-03
                  :degree (s2 / such))
            :domain p2))"
