comment,amr
,"# ::snt 
(a / amr-empty)"
No,"# ::snt No
(n / no)"
Tabloids need to let that Jennifer and Brad thing go. Never going to happen. Boring at this point.,"# ::snt Tabloids need to let that Jennifer and Brad thing go. Never going to happen. Boring at this point.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (t / tabloid)
            :ARG1 (l / let-01
                  :ARG0 t
                  :ARG1 (g / go-01
                        :ARG1 (t2 / thing
                              :mod (t3 / that)
                              :topic (a / and
                                    :op1 (p / person
                                          :name (n2 / name
                                                :op1 ""Jennifer""))
                                    :op2 (p2 / person
                                          :name (n3 / name
                                                :op1 ""Brad"")))))))
      :snt2 (e / event
            :polarity -
            :time (e2 / ever))
      :snt3 (b / boring
            :time (p3 / point
                  :mod (t4 / this))))"
Lmao. The photoshop is hysterical.,"# ::snt Lmao. The photoshop is hysterical.
(m / multi-sentence
      :snt1 (l / laugh-01
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (h / hysterical
            :domain (p / photoshop)))"
Tabs...,"# ::snt Tabs...
(p / pill)"
,"# ::snt 
(a / amr-empty)"
GTFO. NO.Just NO.,"# ::snt GTFO. NO.Just NO.
(m / multi-sentence
      :snt1 (g / go-out-17
            :mode expressive
            :mod (f / fucking
                  :mode expressive))
      :snt2 (n / no
            :mod (j / just)))"
Fs am gna txt Brad now n tell him to get his act together,"# ::snt Fs am gna txt Brad now n tell him to get his act together
(a / and
      :op1 (t / text-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Brad""))
            :time (n2 / now))
      :op2 (t2 / tell-01
            :ARG0 ii
            :ARG1 (g / get-04
                  :ARG0 p
                  :ARG1 (t3 / together
                        :domain (a2 / act-01
                              :ARG0 p)))
            :ARG2 p))"
Oh no,"# ::snt Oh no
(o / oh-no
      :mode expressive)"
I hope so!! Seen it on insta somewhere,"# ::snt I hope so!! Seen it on insta somewhere
(m / multi-sentence
      :snt1 (h / hope-01
            :mode expressive
            :ARG0 (ii / i)
            :ARG1 (s / so))
      :snt2 (s2 / see-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :location (p / publication
                  :name (n / name
                        :op1 ""Insta"")
                  :location (s3 / somewhere))))"
Omg for real?!?,"# ::snt Omg for real?!?
(s / serious-01
      :polarity (a / amr-unknown)
      :mod (o / oh-my-god
            :mode expressive))"
I know,"# ::snt I know
(k / know-01
      :ARG0 (ii / i))"
Basically molds himself to fit the partner. And guess how that ends. I don't want to f*ck a male version of me. I'm for diversity.,"# ::snt Basically molds himself to fit the partner. And guess how that ends. I don't want to f*ck a male version of me. I'm for diversity.
(m / multi-sentence
      :snt1 (m2 / mold-01
            :ARG0 (h / he)
            :ARG1 h
            :ARG2 (f / fit-06
                  :ARG1 h
                  :ARG2 (p / partner))
            :manner (b / basic))
      :snt2 (a / and
            :op2 (g / guess-01
                  :ARG0 (y / you)
                  :ARG1 (t / thing
                        :manner-of (e / end-01
                              :ARG1 (t2 / that)))))
      :snt3 (w / want-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (f2 / fuck-01
                  :ARG0 ii
                  :ARG1 (v / version
                        :mod (m3 / male)
                        :poss ii)))
      :snt4 (s / support-01
            :ARG0 (ii2 / i)
            :ARG1 (d / diversity)))"
Omg you are cracking me up! And amen to all of this!,"# ::snt Omg you are cracking me up! And amen to all of this!
(m / multi-sentence
      :snt1 (c / crack-up-03
            :mode expressive
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (a / and
            :op2 (a2 / amen-01
                  :ARG1 (t / this
                        :mod (a3 / all)))))"
"That guy has no personality. He picks up woman who always has issues with parent figure. Paltrow is kooky, Jen had issue with mom, Angie with Dad. As a psychology student , something ain't right. A pattern for sure.","# ::snt That guy has no personality. He picks up woman who always has issues with parent figure. Paltrow is kooky, Jen had issue with mom, Angie with Dad. As a psychology student , something ain't right. A pattern for sure.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (g / guy
                  :mod (t / that))
            :ARG1 (p / personality))
      :snt2 (p2 / pick-up-04
            :ARG0 g
            :ARG1 (w / woman
                  :ARG0-of (ii / issue-02
                        :ARG1 (f / figure
                              :mod (p3 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG2 (p4 / parent))))
                        :time (a / always))))
      :snt3 (a2 / and
            :op1 (k / kooky
                  :domain (p5 / person
                        :name (n / name
                              :op1 ""Paltrow"")))
            :op2 (ii2 / issue-02
                  :ARG0 (p6 / person
                        :name (n2 / name
                              :op1 ""Jen""))
                  :ARG1 (p7 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 p5
                              :ARG2 (m2 / mom))))
            :op3 (ii3 / issue-02
                  :ARG0 (p8 / person
                        :name (n3 / name
                              :op1 ""Angie""))
                  :ARG1 (p9 / person
                        :ARG0-of (h4 / have-rel-role-91
                              :ARG2 (d / dad))
                        :ARG1-of h4)))
      :snt4 (r / right-06
            :polarity -
            :ARG1 (s / something)
            :ARG1-of (s2 / sure-02)
            :ARG1-of (c / cause-01
                  :ARG0 (s3 / study-01
                        :ARG1 (p10 / psychology)))))"
"Woman get blamed, men are exalted for dealing with it...","# ::snt Woman get blamed, men are exalted for dealing with it...
(a / and
      :op1 (b / blame-01
            :ARG1 (w / woman))
      :op2 (e / exalted-01
            :ARG1 (m / man)
            :ARG2 (d / deal-01
                  :ARG0 m
                  :ARG2 (ii / it))))"
"U hate him for Jen Aniston or Angelina Jolie? I always believe ""Behind closed doors, Nobody knows execept them""","# ::snt U hate him for Jen Aniston or Angelina Jolie? I always believe ""Behind closed doors, Nobody knows execept them""
(m / multi-sentence
      :snt1 (h / hate-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (h2 / he)
            :ARG2 (o / or
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Jen""
                              :op2 ""Aniston""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Angelina""
                              :op2 ""Jolie""))))
      :snt2 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (k / know-01
                  :ARG0 (n3 / nobody)
                  :ARG1 (t / they)
                  :manner (o2 / outside
                        :op1 (d / door
                              :ARG1-of (c / close-01))))
            :time (a2 / always)))"
Blame the marriage for bored with himself.,"# ::snt Blame the marriage for bored with himself.
(b / blame-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (m / marry-01)
      :ARG2 (b2 / bore-02
            :ARG0 (h / he)
            :ARG1 h))"
I hate Brad Pitt for that.,"# ::snt I hate Brad Pitt for that.
(h / hate-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Brad""
                  :op2 ""Pitt""))
      :ARG2 (t / that))"
Always thought he was iffy,"# ::snt Always thought he was iffy
(t / think-01
      :ARG1 (ii / iffy
            :domain (h / he))
      :time (a / always))"
"because jolie is crazy, she made a smear campaign against pitt and she is doing parental alienation","# ::snt because jolie is crazy, she made a smear campaign against pitt and she is doing parental alienation
(c / cause-01
      :ARG0 (c2 / crazy-03
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jolie"")))
      :ARG1 (a / and
            :op1 (c3 / campaign-01
                  :ARG0 p
                  :ARG1 (a2 / against
                        :op1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Pitt"")))
                  :ARG0-of (s / smear-02))
            :op2 (a3 / alienate-01
                  :ARG1 (p3 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (p4 / parent))))))"
Great observation he is nasty,"# ::snt Great observation he is nasty
(n / nasty
      :domain (h / he)
      :ARG1-of (o / observe-01
            :mod (g / great)))"
Hes got the money to pay for a better PR team.,"# ::snt Hes got the money to pay for a better PR team.
(g / get-01
      :ARG0 (h / he)
      :ARG1 (m / money)
      :purpose (p / pay-01
            :ARG0 h
            :ARG3 (t / team
                  :purpose (p2 / publicize-01)
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (g2 / good-03
                              :ARG1 t)
                        :ARG3 (m2 / more)))))"
He had never blamed Aniston for his weed habit,"# ::snt He had never blamed Aniston for his weed habit
(b / blame-01
      :polarity -
      :ARG0 (h / he)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Aniston""))
      :ARG2 (h2 / habit
            :mod (w / weed)
            :poss h)
      :time (e / ever))"
I feel the same wa he is a mess,"# ::snt I feel the same wa he is a mess
(f / feel-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG1-of (s / same-01))
      :ARG2 (m / mess
            :domain (h / he)))"
its the double standards hun.Women always to blame for men's shit,"# ::snt its the double standards hun.Women always to blame for men's shit
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / standard
                  :mod (d / double))
            :ARG2 (h / hun))
      :snt2 (b / blame-01
            :ARG1 (w / woman)
            :ARG2 (s3 / shit
                  :poss (m2 / man))
            :time (a / always)))"
"He's very manipulative and a narcissist, the way his pr team is trashing angelina is appalling. He only cares about his image.","# ::snt He's very manipulative and a narcissist, the way his pr team is trashing angelina is appalling. He only cares about his image.
(m / multi-sentence
      :snt1 (a / and
            :op1 (m2 / manipulate-02
                  :ARG0 (h / he)
                  :degree (v / very))
            :op2 (n / narcissist
                  :domain h))
      :snt2 (a2 / appall-01
            :ARG0 (w / way
                  :manner-of (t / trash-01
                        :ARG0 (t2 / team
                              :mod (p / pr)
                              :poss (h2 / he))
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""Angelina""))))
            :ARG1 h2)
      :snt3 (c / care-01
            :ARG0 (h3 / he)
            :ARG1 (ii / image
                  :poss h3)
            :mod (o / only)))"
I couldn't agree more.,"# ::snt I couldn't agree more.
(p / possible-01
      :polarity -
      :ARG1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more))))"
Sadly.i dont think shes gives a dam just as long as hes hers.,"# ::snt Sadly.i dont think shes gives a dam just as long as hes hers.
(s / sad-02
      :ARG0 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (g / give-16
                  :ARG0 (s2 / she)
                  :ARG1 (d / dam)
                  :condition (a / as-long-as)
                  :op1-of a)))"
Hai,"# ::snt Hai
(p / person
      :name (n / name
            :op1 ""Hai""))"
Since when?!? Idk how to feel about this lol,"# ::snt Since when?!? Idk how to feel about this lol
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :polarity (a / amr-unknown)
            :ARG2 (s / since
                  :op1 (a2 / amr-unknown)))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :manner-of (f / feel-01
                        :ARG0 ii
                        :ARG1 (t3 / this)))
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
,"# ::snt 
(a / amr-empty)"
"And, that concludes my interest in pop culture/ celebrity like news..","# ::snt And, that concludes my interest in pop culture/ celebrity like news..
(a / and
      :op2 (c / conclude-01
            :ARG0 (t / that)
            :ARG1 (ii / interest-01
                  :ARG1 (ii2 / i)
                  :ARG2 (s / slash
                        :op1 (c2 / culture
                              :mod (p / pop))
                        :op2 (c3 / celebrity)
                        :ARG1-of (r / resemble-01
                              :ARG2 (n / news))))))"
