comment,amr
A Jew that steals? Never.,"# ::snt A Jew that steals? Never.
(m / multi-sentence
      :snt1 (s / steal-01
            :polarity (a / amr-unknown)
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))))
      :snt2 (s2 / steal-01
            :polarity -
            :time (e / ever)))"
Looks like Divine and Linda Richman procreated together.,"# ::snt Looks like Divine and Linda Richman procreated together.
(l / look-02
      :ARG1 (p / procreate-00
            :ARG0 (a / and
                  :op1 (p2 / person
                        :name (n / name
                              :op1 ""Divine""))
                  :op2 (p3 / person
                        :name (n2 / name
                              :op1 ""Linda""
                              :op2 ""Richman"")))
            :manner (t / together)))"
She wanted a Big Fat Greek Christmas.,"# ::snt She wanted a Big Fat Greek Christmas.
(w / want-01
      :ARG0 (s / she)
      :ARG1 (f / festival
            :name (n / name
                  :op1 ""Christmas"")
            :mod (b / big)
            :mod (c / country
                  :name (n2 / name
                        :op1 ""Greece""))))"
,"# ::snt 
(a / amr-empty)"
What?!,"# ::snt What?!
(a / amr-unknown
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
With all your acting can you not afford to pay for groceries!!!!,"# ::snt With all your acting can you not afford to pay for groceries!!!!
(p / possible-01
      :ARG1 (a / afford-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p2 / pay-01
                  :ARG0 y
                  :ARG3 (g / grocery)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / act-02
                  :ARG0 y
                  :mod (a3 / all))))"
Merry Christmas from the police!,"# ::snt Merry Christmas from the police!
(f / festival
      :name (n / name
            :op1 ""Christmas"")
      :mod (m / merry)
      :source (p / police))"
"Is she related to the Ball family? First name begins with an ""L""","# ::snt Is she related to the Ball family? First name begins with an ""L""
(m / multi-sentence
      :snt1 (r / relate-01
            :ARG1 (s / she)
            :ARG2 (f / family
                  :name (n / name
                        :op1 ""Ball""))
            :polarity (a / amr-unknown))
      :snt2 (b / begin-01
            :ARG1 (n2 / name
                  :ord (o / ordinal-entity
                        :value 1))
            :ARG2 (s2 / string-entity
                  :value ""L"")))"
Trump will save her,"# ::snt Trump will save her
(s / save-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Trump""))
      :ARG1 (s2 / she))"
That's sad,"# ::snt That's sad
(s / sad-02
      :ARG0 (t / that))"
Nooooo oooo!!,"# ::snt Nooooo oooo!!
(n / no)"
Wtf!!!!,"# ::snt Wtf!!!!
(a / amr-unknown
      :mod (f / fuck
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
