comment,amr
U need to quit Kevin. a month is plenty. Quit being so greedy.,"# ::snt U need to quit Kevin. a month is plenty. Quit being so greedy.
(m / multi-sentence
      :snt1 (n / need-01
            :ARG0 (y / you)
            :ARG1 (q / quit-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Kevin""))))
      :snt2 (p2 / plenty
            :domain (t / temporal-quantity
                  :quant 1
                  :unit (m2 / month)))
      :snt3 (q2 / quit-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (g / greedy
                  :domain y2
                  :degree (s / so))))"
Doesnt matter HOW much she has..she isnt responsible for his other and his wife.,"# ::snt Doesnt matter HOW much she has..she isnt responsible for his other and his wife.
(m / multi-sentence
      :snt1 (m2 / matter-01
            :polarity -
            :ARG1 (t / thing
                  :quant-of (s / she)))
      :snt2 (r / responsible-03
            :polarity -
            :ARG0 (s2 / she)
            :ARG1 (a / and
                  :op1 (p / person
                        :mod (o / other)
                        :ARG1-of (h / have-rel-role-91
                              :ARG0 (h2 / he)
                              :ARG2 (w / wife)))
                  :op2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (w2 / wife))))))"
"Her k should be spent on HER kids with him...not help support his current wife and other kids. She pays her part, not her fault he continued spawning. How many does he have? or ? She isnt responsible for the upkeep of four additional kids plus adults.","# ::snt Her k should be spent on HER kids with him...not help support his current wife and other kids. She pays her part, not her fault he continued spawning. How many does he have? or ? She isnt responsible for the upkeep of four additional kids plus adults.
(m / multi-sentence
      :snt1 (ii / instead-of-91
            :ARG1 (s / spend-01
                  :ARG1 (k / k)
                  :ARG3 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (s2 / she)
                              :ARG2 (k2 / kid))
                        :accompanier (h2 / he)))
            :ARG2 (s3 / spend-01
                  :polarity -
                  :ARG1 k
                  :ARG3 (h3 / help-01
                        :ARG1 (s4 / support-01
                              :ARG1 (a / and
                                    :op1 (p2 / person
                                          :ARG0-of (h4 / have-rel-role-91
                                                :ARG1 (h5 / he)
                                                :ARG2 (w / wife))
                                          :time (c / current))
                                    :op2 (k3 / kid
                                          :mod (o / other))))))
            :snt2 (c2 / contrast-01
                  :ARG1 (p3 / pay-01
                        :ARG0 (s5 / she)
                        :ARG1 (p4 / part))
                  :ARG2 (f / fault-01
                        :polarity -
                        :ARG1 s5
                        :ARG2 (c3 / continue-01
                              :ARG0 h5
                              :ARG1 (s6 / spawn-01
                                    :ARG0 h5))))
            :snt3 (o2 / or
                  :op2 (r / responsible-01
                        :polarity -
                        :ARG0 (s7 / she)
                        :ARG1 (m2 / maintain-01
                              :ARG1 (k4 / kid
                                    :quant 4
                                    :mod (a2 / additional)
                                    :ARG2-of (a3 / add-02
                                          :ARG1 (a4 / adult))))))))"
Kevin could move in with that -year old dude still living in his parents house.,"# ::snt Kevin could move in with that -year old dude still living in his parents house.
(p / possible-01
      :ARG1 (m / move-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Kevin""))
            :ARG2 (h / house
                  :poss (p3 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p2
                              :ARG2 (p4 / parent))))
            :accompanier (d / dude
                  :age (t / temporal-quantity
                        :quant 1
                        :unit (y / year))
                  :ARG0-of (l / live-01
                        :location h
                        :mod (s / still))
                  :mod (t2 / that))))"
TRASH! Drag him for filth,"# ::snt TRASH! Drag him for filth
(m / multi-sentence
      :snt1 (t / trash-01)
      :snt2 (d / drag-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / he)
            :ARG1-of (c / cause-01
                  :ARG0 (f / filth))))"
"shoot, I'd glady live off a month. That's what i make in months. (beofre taxes). Stop being greedy.","# ::snt shoot, I'd glady live off a month. That's what i make in months. (beofre taxes). Stop being greedy.
(m / multi-sentence
      :snt1 (l / live-off-04
            :ARG0 (ii / i)
            :duration (t / temporal-quantity
                  :quant 1
                  :unit (m2 / month))
            :mod (h / hey
                  :mode expressive))
      :snt2 (m3 / make-05
            :ARG0 (ii2 / i)
            :ARG1 (t2 / thing
                  :mod (t3 / that))
            :duration (m4 / multiple
                  :op1 (t4 / temporal-quantity
                        :quant 1
                        :unit (m5 / month)))
            :ARG1-of (m6 / mean-01
                  :ARG2 (t5 / tax-01
                        :ARG1-of (r / reasonable-02))))
      :snt3 (s / stop-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / greedy
                  :domain y)))"
Damn homie relax,"# ::snt Damn homie relax
(r / relax-01
      :ARG1 (h / homie)
      :mod (d / damn))"
Good for him.,"# ::snt Good for him.
(g / good-04
      :ARG2 (h / he))"
Get a job!,"# ::snt Get a job!
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (j / job))"
Playing the game,"# ::snt Playing the game
(p / play-01
      :ARG1 (g / game))"
Yaaaaasssss king!,"# ::snt Yaaaaasssss king!
(p / person
      :mode expressive
      :ARG0-of (h / have-org-role-91
            :ARG2 (k / king))
      :mod (y / yaaaaass
            :mode expressive))"
This is stealing,"# ::snt This is stealing
(s / steal-01
      :ARG1 (t / this))"
"Ill bet he does, get a job!! He wants her to take care of the rest of his kids &amp; party money for His Vegas Trips.","# ::snt Ill bet he does, get a job!! He wants her to take care of the rest of his kids &amp; party money for His Vegas Trips.
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (g / get-01
                  :ARG0 (h / he)
                  :ARG1 (j / job)))
      :snt2 (w / want-01
            :ARG0 (h2 / he)
            :ARG1 (a / and
                  :op1 (c / care-03
                        :ARG0 (s / she)
                        :ARG1 (a2 / and
                              :op1 (p / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 h2
                                          :ARG2 (k / kid)))
                              :op2 (p2 / person
                                    :ARG0-of (h4 / have-rel-role-91
                                          :ARG1 h2
                                          :ARG2 (a3 / amp)))
                              :mod (r / rest)))
                  :op2 (m2 / money
                        :purpose (t / trip-03
                              :ARG0 h2
                              :location (c2 / city
                                    :name (n / name
                                          :op1 ""Vegas"")))
                        :mod (p3 / party)))))"
"Really Kevin, why don't u just make ur own money. I just think ur being greedy.","# ::snt Really Kevin, why don't u just make ur own money. I just think ur being greedy.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (c / cause-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (m2 / make-05
                        :polarity -
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Kevin""))
                        :ARG1 (m3 / money
                              :poss p)
                        :mod (j / just))
                  :ARG1-of (r / real-04))
            :ARG2 p)
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (g / greedy
                  :domain (y / you))
            :mod (j2 / just)))"
