comment,amr
GREAT!!,"# ::snt GREAT!!
(g / great
      :mode expressive)"
So gross,"# ::snt So gross
(g / gross-04
      :degree (s / so))"
Nah not really,"# ::snt Nah not really
(r / real-04
      :polarity -)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
that could only mean one thing.,"# ::snt that could only mean one thing.
(p / possible-01
      :ARG1 (m / mean-01
            :ARG1 (t / that)
            :ARG2 (t2 / thing
                  :quant 1)
            :mod (o / only)))"
Man on man action. Now I really gotta see . .,"# ::snt Man on man action. Now I really gotta see . .
(m / multi-sentence
      :snt1 (a / act-02
            :ARG0 (m2 / man)
            :manner (m3 / man))
      :snt2 (o / obligate-01
            :ARG2 (s / see-01
                  :ARG0 (ii / i)
                  :time (n / now))
            :degree (r / really)))"
it's deserves,"# ::snt it's deserves
(d / deserve-01
      :ARG0 (ii / it))"
tow at mom?,"# ::snt tow at mom?
(t / talk-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (m / mom))))"
are they gay if so reply,"# ::snt are they gay if so reply
(r / reply-01
      :ARG2 (t / truth-value
            :polarity-of (g / gay-01
                  :ARG1 (t2 / they))))"
Sound good alway staying on the track that the team is walking,"# ::snt Sound good alway staying on the track that the team is walking
(s / sound-01
      :ARG1 (s2 / stay-01
            :ARG1 (t / team)
            :ARG3 (t2 / track)
            :ARG1-of (w / walk-01
                  :ARG0 t))
      :ARG2 (g / good-02)
      :mod (a / alway))"
,"# ::snt 
(a / amr-empty)"
NEW VIDEO ALERT new Official Music ...,"# ::snt NEW VIDEO ALERT new Official Music ...
(a / alert-01
      :ARG2 (m / music
            :mod (o / official)
            :ARG1-of (n / new-01))
      :ARG1-of n
      :ARG1-of (v / video-01))"
