comment,amr
Yes!!,"# ::snt Yes!!
(y / yes
      :mode expressive)"
Me happy to hear will be back for season,"# ::snt Me happy to hear will be back for season
(h / happy-01
      :ARG0 (h2 / hear-01
            :ARG1 (b / be-located-at-91
                  :ARG2 (b2 / back)
                  :time (s / season)))
      :ARG1 (ii / i))"
Cant wait,"# ::snt Cant wait
(w / wait-01
      :ARG1 (y / you)
      :ARG1-of (p / possible-01))"
Blink twice if you need help,"# ::snt Blink twice if you need help
(b / black-07
      :mode imperative
      :ARG0 (y / you)
      :ord (o / ordinal-entity
            :value 2)
      :condition (n / need-01
            :ARG0 y
            :ARG1 (h / help-01
                  :ARG2 y)))"
,"# ::snt 
(a / amr-empty)"
Yay,"# ::snt Yay
(y / yay)"
Encore heureux!,"# ::snt Encore heureux!
(ii / introduce-02
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (h / heureux))"
!!!! YESSSS!,"# ::snt !!!! YESSSS!
(y / yes
      :mode expressive)"
Otherwise the plotting against Richonne scene would make no sense,"# ::snt Otherwise the plotting against Richonne scene would make no sense
(s / sense-02
      :polarity -
      :ARG1 (s2 / scene
            :mod (p / plot-01
                  :ARG2 (p2 / person
                        :name (n / name
                              :op1 ""Richonne""))))
      :condition (h / have-polarity-91
            :ARG2 -))"
!!!!!!,"# ::snt !!!!!!
(t / thing
      :mode expressive)"
the best news of the year,"# ::snt the best news of the year
(n / news
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 n)
            :ARG3 (m / most)
            :ARG5 (y / year)))"
,"# ::snt 
(a / amr-empty)"
