comment,amr
You pay a price when you go up against the big boys.,"# ::snt You pay a price when you go up against the big boys.
(p / pay-01
      :ARG0 (y / you)
      :ARG1 (p2 / price)
      :time (o / oppose-01
            :ARG0 y
            :ARG1 (b / boy
                  :mod (b2 / big))))"
She turned herself in.. I smell blackmail,"# ::snt She turned herself in.. I smell blackmail
(m / multi-sentence
      :snt1 (t / turn-in-22
            :ARG0 (s / she)
            :ARG1 s)
      :snt2 (s2 / smell-01
            :ARG0 (ii / i)
            :ARG1 (b / blackmail-01)))"
Give that lady some chapstick!,"# ::snt Give that lady some chapstick!
(g / give-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / chapstick
            :quant (s / some))
      :ARG2 (l / lady
            :mod (t / that)))"
Oh dear sorry about that. Thankyou for putting me right.,"# ::snt Oh dear sorry about that. Thankyou for putting me right.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (t / that)
            :mod (d / dear)
            :mod (o / oh))
      :snt2 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 (y / you)
            :ARG2 (p / put-01
                  :ARG0 y
                  :ARG1 ii2
                  :ARG2 (r / right-06
                        :ARG1 ii2))))"
Jawbreaker,"# ::snt Jawbreaker
(p / person
      :name (n / name
            :op1 ""Jawbreaker""))"
"No thats Shannon, Rose was in a Car Accident that Messed up her Eye. She had to have Cosmetic Surgery to fix.","# ::snt No thats Shannon, Rose was in a Car Accident that Messed up her Eye. She had to have Cosmetic Surgery to fix.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (t / that)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Shanghai"")))
      :snt2 (a / accident
            :mod (c / car)
            :ARG0-of (m2 / mess-up-02
                  :ARG1 (e / eye
                        :part-of (p2 / person
                              :name (n2 / name
                                    :op1 ""Rose""))))
            :domain p2)
      :snt3 (o / obligate-01
            :ARG1 (s2 / she
                  :part e)
            :ARG2 (s3 / surgery-01
                  :ARG1 s2
                  :ARG2 (c2 / cosmetic)
                  :ARG1-of (f / fix-02
                        :ARG0 s2))))"
i dunno,"# ::snt i dunno
(k / know-01
      :polarity -
      :ARG0 (ii / i))"
Really ? Or you mean Shannen doherty ?,"# ::snt Really ? Or you mean Shannen doherty ?
(m / multi-sentence
      :snt1 (r / real-04)
      :snt2 (o / or
            :op2 (m2 / mean-01
                  :ARG0 (y / you)
                  :ARG2 (p / person
                        :name (n / name
                              :op1 ""Shannen""
                              :op2 ""Doherty""))
                  :polarity (a / amr-unknown))))"
,"# ::snt 
(a / amr-empty)"
Wtf,"# ::snt Wtf
(a / amr-unknown
      :mod (f / fuck))"
She's had cancer,"# ::snt She's had cancer
(d / disease
      :name (n / name
            :op1 ""cancer"")
      :poss (s / she))"
she looks like lohan,"# ::snt she looks like lohan
(l / look-02
      :ARG0 (s / she)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Lindsay"")))"
"I pray shes not paying for finally speaking out on her sexual harassment. If so, Hollywood is disgusting.","# ::snt I pray shes not paying for finally speaking out on her sexual harassment. If so, Hollywood is disgusting.
(m / multi-sentence
      :snt1 (p / pray-01
            :ARG0 (ii / i)
            :ARG1 (p2 / pay-01
                  :polarity -
                  :ARG0 (s / she)
                  :ARG3 (s2 / speak-out-03
                        :ARG0 s
                        :ARG1 (h / harass-01
                              :ARG0 s
                              :ARG1 s
                              :ARG2 (s3 / sex-01
                                    :ARG0 s))
                        :mod (f / final))))
      :snt2 (d / disgust-01
            :ARG0 (m2 / market-sector
                  :name (n / name
                        :op1 ""Hollywood""))
            :condition (s4 / so)))"
,"# ::snt 
(a / amr-empty)"
Isn't that convenient for,"# ::snt Isn't that convenient for
(c / convenient
      :polarity -
      :domain (t / that))"
Glad she took care of that,"# ::snt Glad she took care of that
(g / glad-02
      :ARG0 (c / care-03
            :ARG0 (s / she)
            :ARG1 (t / that))
      :ARG1 (ii / i))"
"She took $100,000. Then when offered $3m, countered with $6m and only changed her mind when the dress got wind. Great role model.","# ::snt She took $100,000. Then when offered $3m, countered with $6m and only changed her mind when the dress got wind. Great role model.
(m / multi-sentence
      :snt1 (t / take-01
            :ARG0 (s / she)
            :ARG1 (m2 / monetary-quantity
                  :quant 100000
                  :unit (d / dollar)))
      :snt2 (a / and
            :op1 (c / counter-01
                  :ARG0 (s2 / she)
                  :ARG2 (m3 / monetary-quantity
                        :quant 6000000
                        :unit (d2 / dollar))
                  :time (t2 / then))
            :op2 (c2 / change-01
                  :ARG0 s2
                  :ARG1 (m4 / mind-05
                        :ARG0 s2)
                  :mod (o / only)
                  :time (g / get-01
                        :ARG0 (d3 / dress)
                        :ARG1 (w / wind)))
            :snt3 (r / role-model
                  :mod (g2 / great))))"
