comment,amr
,"# ::snt 
(a / amr-empty)"
Meu sonho de princesa,"# ::snt Meu sonho de princesa
(p / person
      :mode expressive
      :name (n / name
            :op1 ""Meu"")
      :mod (s / sonho
            :poss (p2 / prince)))"
But i want both come togather,"# ::snt But i want both come togather
(c / contrast-01
      :ARG2 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (c2 / come-01
                  :ARG1 (b / both)
                  :ARG4 (a / ather))))"
Is that you lol,"# ::snt Is that you lol
(y / you
      :polarity (a / amr-unknown)
      :domain (t / that)
      :ARG2-of (l / laugh-01
            :manner (l2 / loud)))"
Lanjutkaaannn~~,"# ::snt Lanjutkaaannn~~
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
Bi.,"# ::snt Bi.
(b / bi)"
Because Kristen's gay and she is in a relationship,"# ::snt Because Kristen's gay and she is in a relationship
(c / cause-01
      :ARG0 (a / and
            :op1 (g / gay-01
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kristen"")))
            :op2 (r / relation-03
                  :ARG0 p)))"
"How??? Shes a lesbian, right?","# ::snt How??? Shes a lesbian, right?
(m / multi-sentence
      :snt1 (h / have-manner-91
            :ARG2 (a / amr-unknown))
      :snt2 (l / lesbian
            :domain (s / she)
            :ARG1-of (r / request-confirmation-91)))"
??,"# ::snt ??
(a / amr-unknown)"
Jadi gini...,"# ::snt Jadi gini...
(p / person
      :name (n / name
            :op1 ""Jadi""
            :op2 ""Gini""))"
