comment,amr
Lol in dog years right?,"# ::snt Lol in dog years right?
(r / right-06
      :polarity (a / amr-unknown)
      :ARG2 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)
            :time (y / year
                  :mod (d / dog))))"
Why does she look though?,"# ::snt Why does she look though?
(h / have-concession-91
      :ARG1 (l / look-02
            :ARG0 (s / she)
            :ARG1 (a / amr-unknown)))"
,"# ::snt 
(a / amr-empty)"
She looks ..,"# ::snt She looks ..
(l / look-02
      :ARG0 (s / she))"
Is that her name given at birth,"# ::snt Is that her name given at birth
(n / name-01
      :ARG1 (s / she)
      :polarity (a / amr-unknown)
      :time (b / bear-02))"
She had to add Bobby Brown to her name... anything for attention...boy do they envy us,"# ::snt She had to add Bobby Brown to her name... anything for attention...boy do they envy us
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (s / she)
            :ARG2 (a / add-02
                  :ARG0 s
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Bobby""
                              :op2 ""Brown""
                              :ARG2-of a))
                  :poss s))
      :snt2 (a2 / anything
            :purpose (a3 / attend-02
                  :ARG1 (y / you)))
      :snt3 (e / envy-01
            :ARG0 (t / they)
            :ARG1 (w / we)
            :mod (b / boy
                  :mode expressive)))"
I KNOW RIGHT,"# ::snt I KNOW RIGHT
(k / know-01
      :ARG0 (ii / i)
      :ARG1 (r / right-02
            :ARG1 ii))"
"Yes because every yo goes to award shows, after parties, gets hair and make up done, does photo shoots, etc...","# ::snt Yes because every yo goes to award shows, after parties, gets hair and make up done, does photo shoots, etc...
(c / cause-01
      :ARG0 (a / and
            :op1 (g / go-02
                  :ARG0 (y / yo
                        :mod (e / every))
                  :ARG4 (s / show
                        :mod (a2 / award))
                  :time (a3 / after
                        :op1 (p / party)))
            :op2 (g2 / get-04
                  :ARG0 y
                  :ARG1 (a4 / and
                        :op1 (d / do-02
                              :ARG0 y
                              :ARG1 (h / hair))
                        :op2 (d2 / do-02
                              :ARG0 y
                              :ARG1 (m / makeup))))
            :op3 (d3 / do-02
                  :ARG0 y
                  :ARG1 (s2 / shoot-04
                        :ARG1 (p2 / photograph-01)))
            :op4 (e2 / et-cetera)))"
She's going on .,"# ::snt She's going on .
(g / go-on-15
      :ARG1 (s / she))"
Can celebs explain statements like these because personally I can't relate,"# ::snt Can celebs explain statements like these because personally I can't relate
(c / cause-01
      :ARG0 (p / possible-01
            :polarity -
            :ARG1 (e / explain-01
                  :ARG0 (c2 / celebrity)
                  :ARG1 (t / thing
                        :ARG1-of (s / state-01)
                        :ARG1-of (r / resemble-01
                              :ARG2 (t2 / this)))))
      :ARG1 (p2 / possible-01
            :ARG1 (r2 / relate-01
                  :ARG0 (ii / i))
            :ARG1-of (p3 / personal-02)))"
She looks,"# ::snt She looks
(l / look-02
      :ARG0 (s / she))"
That is baby Winona right there,"# ::snt That is baby Winona right there
(p / person
      :name (n / name
            :op1 ""Winona"")
      :mod (b / baby)
      :location (t / there
            :mod (r / right))
      :domain (t2 / that))"
They arent worth it,"# ::snt They arent worth it
(w / worth-02
      :polarity -
      :ARG1 (t / they)
      :ARG2 (ii / it))"
Dont hate yourself for their sake,"# ::snt Dont hate yourself for their sake
(h / hate-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 y
      :purpose (s / sake
            :poss (t / they)))"
Yes she was born in February of,"# ::snt Yes she was born in February of
(b / bear-02
      :ARG1 (s / she)
      :time (d / date-entity
            :month 2))"
She's ....ugh I hate myself.,"# ::snt She's ....ugh I hate myself.
(h / hate-01
      :ARG0 (ii / i)
      :ARG1 ii
      :mod (h2 / ha
            :mode expressive))"
Is she really only ! She looks more like,"# ::snt Is she really only ! She looks more like
(m / multi-sentence
      :snt1 (o / only
            :polarity (a / amr-unknown)
            :domain (s / she)
            :ARG1-of (r / real-04))
      :snt2 (l / look-02
            :ARG0 (s2 / she)
            :ARG1 (h / have-degree-91
                  :ARG1 s2
                  :ARG2 (r2 / resemble-01
                        :ARG1 s2)
                  :ARG3 (m2 / more))))"
