comment,amr
he had a vasectomy,"# ::snt he had a vasectomy
(h / have-06
      :ARG0 (h2 / he)
      :ARG1 (v / vasectomy))"
Not sure he's sincere,"# ::snt Not sure he's sincere
(s / sure-02
      :polarity -
      :ARG1 (s2 / sincere
            :domain (h / he)))"
"I was just merely commenting on the lack of savvy on rolling out the storyline, fake or not. It LOOKS fake, and reality shows are fake but its not supposed to be so obvious.","# ::snt I was just merely commenting on the lack of savvy on rolling out the storyline, fake or not. It LOOKS fake, and reality shows are fake but its not supposed to be so obvious.
(m / multi-sentence
      :snt1 (c / comment-01
            :ARG0 (ii / i)
            :ARG3 (l / lack-01
                  :ARG1 (s / savvy-01)
                  :topic (r / roll-out-02
                        :ARG1 (s2 / storyline)
                        :ARG1-of (r2 / regardless-91
                              :ARG2 (o / or
                                    :op1 (f / fake-02
                                          :ARG1 s2)
                                    :op2 (f2 / fake-02
                                          :polarity -
                                          :ARG1 s2)))))
            :mod (j / just)
            :mod (m2 / mere))
      :snt2 (a / and
            :op1 (l2 / look-02
                  :ARG0 (ii2 / it)
                  :ARG1 f)
            :op2 (f3 / fake-02
                  :ARG1 (s3 / show-04
                        :ARG1 (r3 / reality)))
            :concession-of (s4 / suppose-02
                  :polarity -
                  :ARG1 ii2
                  :ARG2 (o2 / obvious-01
                        :ARG1 ii2
                        :degree (s5 / so)))))"
"Ok except it looks like some fake shit publicity stunt for their show when you call off a wedding and two weeks later hes on GMA or whatever doing a . Thats a fake WWE storyline. Plus if youre doing a reality show, you need to prepare for reality to...I dont know, happen.","# ::snt Ok except it looks like some fake shit publicity stunt for their show when you call off a wedding and two weeks later hes on GMA or whatever doing a . Thats a fake WWE storyline. Plus if youre doing a reality show, you need to prepare for reality to...I dont know, happen.
(m / multi-sentence
      :snt1 (e / except-01
            :ARG1 (l / look-02
                  :ARG0 (ii / it)
                  :ARG1 (t / thing
                        :ARG1-of (s / stunt-02
                              :ARG2 (p / publicity))
                        :ARG1-of (f / fake-02)
                        :mod (s2 / shit)
                        :mod (s3 / some)
                        :purpose (s4 / show-04
                              :ARG0 (t2 / they)))
                  :time (a / and
                        :op1 (c / call-off-08
                              :ARG0 (y / you)
                              :ARG1 (w / wed-01
                                    :ARG1 (h / he)))
                        :op2 (d / do-02
                              :ARG0 h
                              :ARG1 (w2 / whatever)
                              :time (a2 / after
                                    :quant (t3 / temporal-quantity
                                          :quant 2
                                          :unit (w3 / week)))
                              :location (o / or
                                    :op1 (p2 / publication
                                          :name (n / name
                                                :op1 ""GMA""))
                                    :op2 w2)))))
      :snt2 (s5 / storyline
            :ARG1-of (f2 / fake-02)
            :mod (c2 / company
                  :name (n2 / name
                        :op1 ""WWE""))
            :domain (t4 / that))
      :snt3 (n3 / need-01
            :ARG0 y)
      :ARG1 (p3 / prepare-02
            :ARG0 y
            :ARG1 y
            :ARG2 (r / reality))
      :condition (s6 / show-04
            :ARG0 y
            :ARG1 (r2 / reality))
      :ARG1-of (k / know-01
            :polarity -
            :ARG0 (ii2 / i)))"
Agree to disagree,"# ::snt Agree to disagree
(a / agree-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (d / disagree-01
            :ARG0 ii))"
the timeline makes no sense. it's ridiculously fake,"# ::snt the timeline makes no sense. it's ridiculously fake
(m / multi-sentence
      :snt1 (s / sense-02
            :polarity -
            :ARG1 (t / timeline))
      :snt2 (f / fake-02
            :ARG1 (ii / it)
            :ARG1-of (r / ridiculous-02)))"
Reconciled doesnt mean they were ready to get married or even be together.,"# ::snt Reconciled doesnt mean they were ready to get married or even be together.
(m / mean-01
      :polarity -
      :ARG1 (r / reconcile-01)
      :ARG2 (r2 / ready-02
            :ARG1 (t / they)
            :ARG2 (o / or
                  :op1 (m2 / marry-01
                        :ARG1 t)
                  :op2 (t2 / together
                        :domain t
                        :mod (e / even)))))"
LOL So they called off the wedding FOR REAL in January and Nikki puts out a statement in May saying the Wedding was off when they had already reconciled. That sounds a lot of Fake BS,"# ::snt LOL So they called off the wedding FOR REAL in January and Nikki puts out a statement in May saying the Wedding was off when they had already reconciled. That sounds a lot of Fake BS
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (a / and
                  :op1 (c2 / call-off-07
                        :ARG0 (t / they)
                        :ARG1 (w / wed-01)
                        :ARG1-of (r / real-04)
                        :time (d / date-entity
                              :month 1))
                  :op2 (p / put-out-10
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Nikki""))
                        :ARG1 (s / state-01
                              :ARG0 p2
                              :ARG1 (o / off
                                    :domain w
                                    :time (r2 / reconcile-01
                                          :ARG0 t
                                          :time (a2 / already))))
                        :time (d2 / date-entity
                              :month 5))
                  :ARG2-of (l / laugh-01
                        :mode expressive
                        :manner (l2 / loud))))
      :snt2 (s2 / sound-01
            :ARG1 (b / bullshit
                  :ARG1-of (f / fake-02)
                  :quant (l3 / lot))
            :ARG2 (t2 / that)))"
Just because it wasnt done publicly doesnt mean they werent going through is privately. Would you want the world knowing you were calling off your wedding? I think what they did was smart. They gave themselves time to handle and deal with it before it was released.,"# ::snt Just because it wasnt done publicly doesnt mean they werent going through is privately. Would you want the world knowing you were calling off your wedding? I think what they did was smart. They gave themselves time to handle and deal with it before it was released.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity -
            :ARG1 (d / do-02
                  :polarity -
                  :ARG1 (ii / it)
                  :ARG1-of (p / public-02))
            :ARG2 (g / go-through-20
                  :polarity -
                  :ARG0 (t / they)
                  :ARG1 (p2 / private-02))
            :mod (j / just))
      :snt2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (k / know-01
                  :ARG0 (w2 / world)
                  :ARG1 (c / call-off-07
                        :ARG0 (y2 / you)
                        :ARG1 (w3 / wed-01
                              :ARG1 y2)))
            :polarity (a / amr-unknown))
      :snt3 (s / smart-06
            :ARG1 (d2 / do-02
                  :ARG0 (t2 / they)))
      :snt4 (g2 / give-01
            :ARG0 t2
            :ARG1 (t3 / time
                  :purpose (a2 / and
                        :op1 (h / handle-01
                              :ARG0 t2
                              :ARG1 (ii2 / it))
                        :op2 (d3 / deal-01
                              :ARG0 t2
                              :ARG2 ii2)))
            :ARG2 t2
            :time (b / before
                  :op1 (r / release-01
                        :ARG1 ii2))))"
The stuff they filmed was in January. I don't know how that timeline works with Nikki calling off the wedding in May.,"# ::snt The stuff they filmed was in January. I don't know how that timeline works with Nikki calling off the wedding in May.
(m / multi-sentence
      :snt1 (f / film-01
            :ARG0 (t / they)
            :ARG1 (s / stuff)
            :time (d / date-entity
                  :month 1))
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :manner-of (w / work-09
                        :ARG1 (t3 / timeline
                              :mod (t4 / that))
                        :ARG1-of (c / cause-01
                              :ARG0 (c2 / call-off-07
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Nikki""))
                                    :ARG1 (w2 / wed-01
                                          :time (d2 / date-entity
                                                :month 5))))))))"
