comment,amr
Awww dislike seeing these kinds of Tweets. Sending Ms.John thoughts and prayers for strength during this battle. Much love!,"# ::snt Awww dislike seeing these kinds of Tweets. Sending Ms.John thoughts and prayers for strength during this battle. Much love!
(m / multi-sentence
      :snt1 (d / dislike-01
            :ARG1 (s / see-01
                  :ARG1 (t / tweet-01
                        :mod (k / kind
                              :mod (t2 / this))))
            :mod (e / ewww))
      :snt2 (s2 / send-01
            :ARG1 (a / and
                  :op1 (t3 / thing
                        :ARG1-of (t4 / think-01
                              :ARG0 (p / person
                                    :name (n / name
                                          :op1 ""Ms.""
                                          :op2 ""John""))))
                  :op2 (p2 / pray-01
                        :ARG0 p
                        :ARG1 (s3 / strong-02
                              :ARG1 p)))
            :ARG2 p
            :time (b / battle-01
                  :mod (t5 / this)))
      :snt3 (l / love-01
            :quant (m2 / much)))"
Wishing her the best,"# ::snt Wishing her the best
(w / wish-01
      :ARG1 (t / thing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / most)))
      :ARG2 (s / she))"
Get well Livvy,"# ::snt Get well Livvy
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / get-03
            :mode imperative
            :ARG1 (y / you)
            :ARG2 (w / well-09
                  :ARG1 y))
      :ARG2 y)"
A brave woman we all love!,"# ::snt A brave woman we all love!
(w / woman
      :ARG0-of (b / brave-02)
      :ARG1-of (l / love-01
            :ARG0 (w2 / we
                  :mod (a / all))))"
Prayers to ONJ. We love you,"# ::snt Prayers to ONJ. We love you
(m / multi-sentence
      :snt1 (p / pray-01
            :beneficiary (p2 / person
                  :name (n / name
                        :op1 ""ONJ"")))
      :snt2 (l / love-01
            :ARG0 (w / we)
            :ARG1 (y / you)))"
Warm.Prayers.Sent.,"# ::snt Warm.Prayers.Sent.
(a / and
      :op1 (w / warm-01)
      :op2 (p / pray-01)
      :op3 (s / sentence-01))"
Prayers for your health,"# ::snt Prayers for your health
(p / pray-01
      :ARG1 (h / health
            :poss (y / you)))"
,"# ::snt 
(a / amr-empty)"
Best Wishes for a complete recovery Hugs &amp; prayers,"# ::snt Best Wishes for a complete recovery Hugs &amp; prayers
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (w / wish-01
                  :ARG1 (r / recover-01
                        :ARG1-of (c / complete-02)))
            :ARG2 (g / good-02
                  :ARG1 w)
            :ARG3 (m2 / most))
      :snt2 (a / and
            :op1 (h2 / hug-01
                  :ARG0 (ii / i))
            :op2 (a2 / amp))
      :snt3 (p / pray-01
            :ARG0 ii))"
One Live Manchester June Manchester UK Emirates Old Trafford and British Red Cross ...,"# ::snt One Live Manchester June Manchester UK Emirates Old Trafford and British Red Cross ...
(a / and
      :op1 (b / broadcast-program
            :name (n / name
                  :op1 ""One""
                  :op2 ""Live"")
            :time (d / date-entity
                  :month 6)
            :location (c / city
                  :name (n2 / name
                        :op1 ""Manchester"")
                  :part-of (c2 / country
                        :name (n3 / name
                              :op1 ""United""
                              :op2 ""Kindom""))))
      :op2 (o / organization
            :name (n4 / name
                  :op1 ""British""
                  :op2 ""Red""
                  :op3 ""Cross"")))"
