comment,amr
Who?,"# ::snt Who?
(a / amr-unknown)"
why a boy when you can get a real man,"# ::snt why a boy when you can get a real man
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (b / boy)
      :condition (p / possible-01
            :ARG1 (g / get-01
                  :ARG0 (y / you)
                  :ARG1 (m / man
                        :ARG1-of (r / real-04)))))"
coz is smart enough to get someone better,"# ::snt coz is smart enough to get someone better
(h / have-degree-91
      :ARG1 (p / person
            :name (n / name
                  :op1 ""coz""))
      :ARG2 (s / smart-06
            :ARG1 p)
      :ARG3 (e / enough)
      :ARG6 (g / get-01
            :ARG0 p
            :ARG1 (s2 / someone
                  :ARG1-of h
                  :ARG2 (g2 / good-02)
                  :ARG1-of g2
                  :ARG3 (m / more))))"
instagram could've told you this,"# ::snt instagram could've told you this
(p / possible-01
      :ARG1 (t / tell-01
            :ARG0 (p2 / publication
                  :name (n / name
                        :op1 ""Instagram""))
            :ARG1 (t2 / this)
            :ARG2 (y / you)))"
Thank God for her!,"# ::snt Thank God for her!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God""))
      :ARG2 (s / she))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
,"# ::snt 
(a / amr-empty)"
good,"# ::snt good
(g / good-02)"
"Good, the prick deserves to be alone.","# ::snt Good, the prick deserves to be alone.
(a / and
      :op1 (g / good-02)
      :op2 (d / deserve-01
            :ARG0 (p / prick)
            :ARG1 (a2 / alone
                  :domain p)))"
"Hot Button Issue...AGAIN/STILL (May , )","# ::snt Hot Button Issue...AGAIN/STILL (May , )
(a / and
      :op1 (ii / issue-02
            :ARG0 (b / button
                  :ARG1-of (h / hot-05)))
      :op2 (b2 / be-temporally-at-91
            :ARG2 (d / date-entity
                  :month 5)
            :mod (s / still)))"
"...but becoming LGBT because she doesn't like bieber??? (May , )","# ::snt ...but becoming LGBT because she doesn't like bieber??? (May , )
(c / contrast-01
      :polarity (a / amr-unknown)
      :ARG2 (b / become-01
            :ARG1 (s / she)
            :ARG2 (l / lesbian)
            :ARG1-of (c2 / cause-01
                  :ARG0 (d / dislike-01
                        :ARG0 s
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Bieber"")))))
      :ARG1-of (d2 / describe-01
            :ARG0 (p2 / publication
                  :name n
                  :op1 ""May"")))"
"ok, A LOT of people DON'T like..., (May , )","# ::snt ok, A LOT of people DON'T like..., (May , )
(d / dislike-01
      :ARG0 (p / person
            :quant (l / lot))
      :ARG1-of (o / okay-04)
      :ARG1-of (w / wish-01))"
no way! My hailee,"# ::snt no way! My hailee
(m / multi-sentence
      :snt1 (w / way
            :polarity -)
      :snt2 (h / hailee
            :poss (ii / i)))"
Are they dating?,"# ::snt Are they dating?
(d / date-02
      :polarity (a / amr-unknown)
      :ARG0 (t / they))"
Yeah that's over matters!,"# ::snt Yeah that's over matters!
(o / over-01
      :ARG1 (t / that)
      :ARG2 (m / matter))"
Legit may nabasa akong article sa fb,"# ::snt Legit may nabasa akong article sa fb
(p / possible-01
      :ARG1 (n / nabasa
            :mod (a / akong)
            :topic (a2 / article)
            :source (p2 / publication
                  :name (n2 / name
                        :op1 ""Fb""))))"
Legit,"# ::snt Legit
(l / law)"
Yes,"# ::snt Yes
(y / yes)"
Oh please say there not i love hailee but not justinjust no justjust no,"# ::snt Oh please say there not i love hailee but not justinjust no justjust no
(s / say-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (c / contrast-01
            :ARG1 (l / love-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Hailee"")))
            :ARG2 (l2 / love-01
                  :polarity -
                  :ARG0 ii
                  :mod (j / just)
                  :mod (j2 / just)))
      :mod (o / oh
            :mode expressive))"
One hailee has a boyfriend and two when Justin is seen with a girl doesn't mean there dating smh,"# ::snt One hailee has a boyfriend and two when Justin is seen with a girl doesn't mean there dating smh
(a / and
      :op1 (h / have-03
            :ARG0 (p / person
                  :quant 1
                  :name (n / name
                        :op1 ""Hailee""))
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (b / boyfriend))))
      :op2 (h3 / have-03
            :ARG0 p
            :ARG1 p2
            :time (s / see-01
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Justin"")
                        :accompanier (g / girl)))
            :ARG1-of (m / mean-01
                  :polarity -
                  :ARG2 (d / date-02
                        :ARG0 p3
                        :mod (s2 / smh
                              :mode expressive)))))"
How does this mean they are dating?,"# ::snt How does this mean they are dating?
(m / mean-01
      :ARG1 (t / this)
      :ARG2 (d / date-02
            :ARG0 (t2 / they))
      :manner (a / amr-unknown))"
I'm so nervous to know who justin bieber is dating.by the way I think it's Ariana grande,"# ::snt I'm so nervous to know who justin bieber is dating.by the way I think it's Ariana grande
(n / nervous-01
      :ARG0 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (p / person
                  :ARG1-of (d / date-02
                        :ARG0 (p2 / person
                              :name (n2 / name
                                    :op1 ""Justin""
                                    :op2 ""Bieber"")))))
      :ARG1 ii
      :degree (s / so)
      :mod (b / by-the-way))"
I am simply voting for as Top Social Artist in the,"# ::snt I am simply voting for as Top Social Artist in the
(v / vote-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mod (a / artist
                  :mod (s / social)
                  :mod (t / top)))
      :ARG1-of (s2 / simple-02))"
she's had a boyfriend for months where the hell did they even get this idea,"# ::snt she's had a boyfriend for months where the hell did they even get this idea
(g / get-01
      :ARG0 (t / they)
      :ARG1 (ii / idea
            :mod (t2 / this))
      :ARG2 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 (s / she)
                  :ARG2 (b / boyfriend)))
      :mod (h2 / hell
            :mode expressive)
      :time (a / after
            :quant (m / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (m2 / month))))
      :mod (e / even))"
And people care why,"# ::snt And people care why
(a / and
      :op2 (c / care-01
            :ARG0 (p / person)
            :ARG1 (t / thing
                  :ARG0-of (c2 / cause-01))))"
Exactly!!! Rumors r sooo annoying,"# ::snt Exactly!!! Rumors r sooo annoying
(m / multi-sentence
      :snt1 (e / exact
            :mode expressive)
      :snt2 (a / annoy-01
            :ARG0 (r / rumor-01)
            :degree (s / so)))"
Pic of looks like he's walking away from a bloody light sabre fight!,"# ::snt Pic of looks like he's walking away from a bloody light sabre fight!
(l / look-02
      :ARG0 (p / Pic)
      :ARG1 (w / walk-01
            :ARG0 (h / he)
            :direction (a / away
                  :op1 (f / fight-01
                        :instrument (l2 / lightsaber
                              :mod (l3 / light))
                        :mod (b / bloody)))))"
but they should collab,"# ::snt but they should collab
(c / contrast-01
      :ARG2 (r / recommend-01
            :ARG1 (c2 / collude-01
                  :ARG0 (t / they))))"
good,"# ::snt good
(g / good-02)"
she has a boyfriend smh,"# ::snt she has a boyfriend smh
(h / have-03
      :ARG0 (s / she)
      :ARG1 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 s
                  :ARG2 (b / boyfriend)))
      :mod (s2 / smh
            :mode expressive))"
no fucking shit nice journalism,"# ::snt no fucking shit nice journalism
(j / journalism
      :ARG1-of (n / nice-01)
      :mod (f / fucking
            :polarity -))"
who cares? She's already has a boyfriend.,"# ::snt who cares? She's already has a boyfriend.
(m / multi-sentence
      :snt1 (c / care-01
            :ARG0 (a / amr-unknown))
      :snt2 (h / have-03
            :ARG0 (s / she)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 (s2 / she)
                        :ARG2 (b / boyfriend)))
            :time (a2 / already)))"
that is brand new information !!!!!,"# ::snt that is brand new information !!!!!
(ii / information
      :domain (t / that)
      :ARG1-of (n / new-01
            :degree (b / brand)))"
Who ..,"# ::snt Who ..
(a / amr-unknown)"
Who cares ?,"# ::snt Who cares ?
(c / care-01
      :ARG0 (a / amr-unknown))"
of course bc she's already have a boyfriend lol,"# ::snt of course bc she's already have a boyfriend lol
(c / cause-01
      :ARG0 (h / have-03
            :ARG0 (s / she)
            :ARG1 (p / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 s
                        :ARG2 (b / boyfriend)))
            :time (a / already)
            :ARG2-of (l / laugh-01
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :ARG1 (o / of-course))"
Justin is still on his ..He doesn't have time for romance..,"# ::snt Justin is still on his ..He doesn't have time for romance..
(m / multi-sentence
      :snt1 (o / on-ones-mind-07
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Justin""))
            :mod (s / still))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (h2 / he)
            :ARG1 (t / time
                  :purpose (r / romance-01
                        :ARG0 h2))))"
Thank God!,"# ::snt Thank God!
(t / thank-01
      :mode expressive
      :ARG1 (p / person
            :name (n / name
                  :op1 ""God"")))"
At porque ela tem namorado n,"# ::snt At porque ela tem namorado n
(n / namorado
      :mod (a / at-)
      :mod (t / tem))"
Ayweh may nakita kasi akong article eh hmmm hahaha,"# ::snt Ayweh may nakita kasi akong article eh hmmm hahaha
(p / possible-01
      :ARG1 (p2 / publication
            :name (n / name
                  :op1 ""Nakita""
                  :op2 ""Kasi""
                  :op3 ""Akong"")
            :ARG1-of (r / read-01))
      :mod (e / eh
            :mode expressive)
      :mod (h / haha
            :mode expressive))"
Uyyyy nooo! Si Cameron Smoller daw jowa ni Hailee hehe,"# ::snt Uyyyy nooo! Si Cameron Smoller daw jowa ni Hailee hehe
(m / multi-sentence
      :snt1 (n / nooo
            :degree (w / way))
      :snt2 (a / and
            :op1 (d / dawjowa
                  :mode expressive
                  :mod (p / person
                        :name (n2 / name
                              :op1 ""Si""
                              :op2 ""Cameron""
                              :op3 ""Smoller"")))
            :op2 (p2 / person
                  :name (n3 / name
                        :op1 ""Hailee"")
                  :mod (h / hehe
                        :mode expressive))))"
selos ka naman kay dapat kamo ni Justin naga date?,"# ::snt selos ka naman kay dapat kamo ni Justin naga date?
(m / multi-sentence
      :snt1 (n / naman
            :mode expressive
            :domain (p / person
                  :name (n2 / name
                        :op1 ""selos"")))
      :snt2 (k / kay-dapat
            :name (n3 / name
                  :op1 ""Kamo""))
      :snt3 (p2 / person
            :name (n4 / name
                  :op1 ""Justin""))
      :snt4 (d / date-02
            :polarity (a / amr-unknown)))"
You go Justin She's gorgeous,"# ::snt You go Justin She's gorgeous
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (g / go-02
            :mode imperative
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Justin"")))
      :ARG2 p
      :topic (g2 / gorgeous
            :domain p))"
ddkdkfldks,"# ::snt ddkdkfldks
(t / thing
      :name (n / name
            :op1 ""ddkdkfldks""))"
nope that is hailey Baldwin I think,"# ::snt nope that is hailey Baldwin I think
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Hailey""
                  :op2 ""Baldwin"")
            :domain (t2 / that)))"
Justin,"# ::snt Justin
(p / person
      :name (n / name
            :op1 ""Justin""))"
This is what Ive been waiting for,"# ::snt This is what Ive been waiting for
(w / wait-01
      :ARG1 (ii / i)
      :ARG2 (t / this))"
Do you really have nothing better to do today?,"# ::snt Do you really have nothing better to do today?
(d / do-02
      :polarity (a / amr-unknown)
      :ARG0 (y / you)
      :ARG1 (n / nothing
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 n)
                  :ARG3 (m / more)))
      :time (t / today)
      :ARG1-of (r / real-04))"
She denied it,"# ::snt She denied it
(d / deny-01
      :ARG0 (s / she)
      :ARG1 (ii / it))"
Are Justin bieber and hailee Steinfeld dating or bf or gf?,"# ::snt Are Justin bieber and hailee Steinfeld dating or bf or gf?
(a / amr-choice
      :op1 (d / date-02
            :ARG0 (a2 / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Justin""
                              :op2 ""Bieber""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Hailee""
                              :op2 ""Steinfeld""))))
      :op2 (d2 / date-02
            :ARG0 a2
            :ARG1 (p3 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 a2
                        :ARG2 (b / boyfriend))))
      :op3 (d3 / date-02
            :ARG0 (p4 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 a2
                        :ARG2 (g / girlfriend)))))"
