comment,amr
ich werde das nie vergessen,"# ::snt ich werde das nie vergessen
(w / werde-de-04
      :ARG0 (ii / i)
      :ARG1 (n / nie
            :mod (v / vergessen)))"
Der Schmerz bleibt ein Leben lang,"# ::snt Der Schmerz bleibt ein Leben lang
(b / bleibt-00
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Der""
                  :op2 ""Schmerz""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Leben""
                  :op2 ""Lang"")
            :mod (e / e)))"
No way....,"# ::snt No way....
(w / way
      :quant 0)"
Kurz wiederbeleben,"# ::snt Kurz wiederbeleben
(p / person
      :name (n / name
            :op1 ""Kurz"")
      :mod (w / wiederbeleben))"
,"# ::snt 
(a / amr-empty)"
Literally your case right now,"# ::snt Literally your case right now
(c / case-03
      :ARG0 (y / you)
      :time (n / now
            :mod (r / right))
      :mod (l / literal))"
This was you,"# ::snt This was you
(y / you
      :domain (t / this))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Ach rezan Bruder,"# ::snt Ach rezan Bruder
(p / person
      :name (n / name
            :op1 ""Ach""
            :op2 ""Rezan""
            :op3 ""Bruder""))"
Einfach nur dieses oh mein Gott,"# ::snt Einfach nur dieses oh mein Gott
(a / and
      :op1 (d / die-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Einfach"")))
      :op2 d
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Gott""))
      :mod (o / oh
            :mode expressive
            :op1 (ii / i)))"
Hdf,"# ::snt Hdf
(p / person
      :name (n / name
            :op1 ""Hdf""))"
Immer wieder schon es anzusehen haha,"# ::snt Immer wieder schon es anzusehen haha
(a / and
      :op1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (s / schon
                  :mod (w / wieder)))
      :op2 (h2 / have-03
            :ARG0 ii
            :ARG1 (a2 / anzusehen))
      :mod (h3 / haha
            :mode expressive))"
