comment,amr
Sad!,"# ::snt Sad!
(s / sad-02)"
shocked!,"# ::snt shocked!
(s / shock-01
      :mode expressive)"
"mel b i,ll pray for you and your children did the right thing you deserve better","# ::snt mel b i,ll pray for you and your children did the right thing you deserve better
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / pray-01
            :ARG0 ii
            :ARG1 (d / do-02
                  :ARG0 (a / and
                        :op1 (y / you)
                        :op2 (p2 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (c / child))))
                  :ARG1 (t / thing
                        :ARG1-of (r / right-02)
                        :ARG1-of (d2 / deserve-01
                              :ARG0 a
                              :ARG1-of (h2 / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 t)
                                    :ARG3 (m / more)))))
            :ARG2 a)
      :ARG2 (p3 / person
            :name (n / name
                  :op1 ""mel""
                  :op2 ""b""
                  :op3 ""i"")))"
sad for everyone.,"# ::snt sad for everyone.
(s / sad-02
      :ARG1 (e / everyone))"
I saw this coming! He was such a scammer.,"# ::snt I saw this coming! He was such a scammer.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (c / come-03
                  :ARG1 (t / this)))
      :snt2 (s2 / scammer
            :domain (h / he)
            :degree (s3 / such)))"
Sigh.. Finally. I hope she finds her happily ever after now..if there's a thing like that.,"# ::snt Sigh.. Finally. I hope she finds her happily ever after now..if there's a thing like that.
(m / multi-sentence
      :snt1 (s / sigh-02)
      :snt2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (f / find-01
                  :ARG0 (s2 / she)
                  :ARG1 (s3 / she)
                  :time (a / after
                        :mod (e / ever))
                  :ARG0-of (h2 / happy-01)
                  :time (n / now))
            :condition (r / resemble-01
                  :ARG1 (t / thing)
                  :ARG2 (t2 / that)))
      :snt3 (f2 / final))"
Sad,"# ::snt Sad
(s / sad-02)"
well that answers our question lol,"# ::snt well that answers our question lol
(a / answer-01
      :ARG0 (t / that)
      :ARG1 (q / question-01
            :ARG0 (w / we))
      :mod (w2 / well)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Was on the cards,"# ::snt Was on the cards
(o / on-card-00
      :ARG1 (t / thing))"
bout time,"# ::snt bout time
(t / time
      :mod (o / out))"
If you wannabee my lover....,"# ::snt If you wannabee my lover....
(h / have-condition-91
      :ARG2 (p / person
            :ARG0-of (l / love-01
                  :ARG1 (ii / i))
            :mod (w / wannabee)
            :domain (y / you)))"
"good for her,am actually proud of her. What took her so long anyway....lol","# ::snt good for her,am actually proud of her. What took her so long anyway....lol
(m / multi-sentence
      :snt1 (g / good-02
            :ARG2 (s / she))
      :snt2 (p / pride-01
            :ARG0 (ii / i)
            :ARG1 (s2 / she)
            :ARG1-of (a / actual-02))
      :snt3 (t / take-10
            :ARG0 (a2 / amr-unknown)
            :ARG1 (s3 / she)
            :ARG2 (l / long-03
                  :ARG1 s3
                  :degree (s4 / so))
            :mod (a3 / anyway)
            :mod (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud))))"
Thats funny.I thought she was dating Eddie Murphy not that long ago!No wander she is divorcing.Marriage often leads to dvorc,"# ::snt Thats funny.I thought she was dating Eddie Murphy not that long ago!No wander she is divorcing.Marriage often leads to dvorc
(m / multi-sentence
      :snt1 (f / funny
            :domain (t / that))
      :snt2 (t2 / think-01
            :ARG0 (ii / i)
            :ARG1 (d / date-02
                  :ARG0 (s / she)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Eddie""
                              :op2 ""Murphy""))
                  :time (b / before
                        :op1 (n2 / now)
                        :quant (l / long
                              :polarity -
                              :degree t))))
      :snt3 (w / wander-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1-of (c / cause-01
                  :ARG0 (d2 / divorce-01
                        :ARG0 (s2 / she))))
      :snt4 (l2 / lead-03
            :ARG0 (m2 / marry-01)
            :ARG2 (d3 / dvorc)
            :frequency (o / often)))"
