comment,amr
No one said i cared i was just wondering if anyone else thought that she looked old enough to be his mom or if it was just me who thought they were mother and son while scrolling through my feed.,"# ::snt No one said i cared i was just wondering if anyone else thought that she looked old enough to be his mom or if it was just me who thought they were mother and son while scrolling through my feed.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (n / no-one)
            :ARG1 (c / care-01
                  :ARG0 (ii / i)))
      :snt2 (w / wonder-01
            :ARG0 (ii2 / i)
            :ARG1 (o / or
                  :op1 (t / think-01
                        :ARG0 (a / anyone
                              :mod (e / else))
                        :ARG1 (l / look-02
                              :ARG0 (s2 / she)
                              :ARG1 (h / have-degree-91
                                    :ARG1 s2
                                    :ARG2 (o2 / old)
                                    :ARG3 (e2 / enough)
                                    :ARG6 (h2 / have-rel-role-91
                                          :ARG0 s2
                                          :ARG1 (h3 / he)
                                          :ARG2 (m2 / mom)))))
                  :op2 (t2 / think-01
                        :ARG0 ii2
                        :ARG1 (a2 / and
                              :op1 (h4 / have-rel-role-91
                                    :ARG0 s2
                                    :ARG2 (m3 / mother))
                              :op2 (h5 / have-rel-role-91
                                    :ARG0 s2
                                    :ARG2 (s3 / son)))
                        :time (s4 / scroll-01
                              :ARG0 ii2
                              :ARG1 (f / feed
                                    :poss ii2)
                              :medium (t3 / through))))
            :mod (j / just)))"
Only one who cares about what lol,"# ::snt Only one who cares about what lol
(c / care-01
      :ARG0 (o / one
            :mod (o2 / only))
      :ARG1 (t / thing)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
Who??,"# ::snt Who??
(a / amr-unknown)"
Who gives a shit,"# ::snt Who gives a shit
(g / give-16
      :ARG0 (a / amr-unknown)
      :ARG1 (s / shit))"
Well a mother who doesnt want to share a photo of her baby with her husband is pretty mean! Who else has felt sorry for who was only allowed to show a photo of his sons foot with the world. Even royalty share their new baby moment!,"# ::snt Well a mother who doesnt want to share a photo of her baby with her husband is pretty mean! Who else has felt sorry for who was only allowed to show a photo of his sons foot with the world. Even royalty share their new baby moment!
(m / multi-sentence
      :snt1 (m2 / mean-04
            :mode expressive
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (m3 / mother))
                  :ARG0-of (w / want-01
                        :polarity -
                        :ARG1 (s / share-01
                              :ARG0 p
                              :ARG1 (p2 / photo
                                    :topic (p3 / person
                                          :ARG0-of (h2 / have-rel-role-91
                                                :ARG1 p
                                                :ARG2 (b / baby))))
                              :ARG2 (p4 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 p
                                          :ARG2 (h4 / husband)))))
                  :degree (p5 / pretty))
            :snt2 (f / feel-01
                  :ARG0 (a / amr-unknown
                        :mod (e / else))
                  :ARG1 (s2 / sorry-01
                        :ARG1 a)
                  :ARG2 (a2 / allow-01
                        :ARG1 (s3 / show-01
                              :ARG0 a
                              :ARG1 (p6 / photo
                                    :topic (f2 / foot
                                          :part-of (p7 / person
                                                :ARG0-of (h5 / have-rel-role-91
                                                      :ARG2 (s4 / son))
                                                :ARG1-of h5)))
                              :ARG2 (w2 / world))
                        :mod (o / only)))
            :snt3 (s5 / share-01
                  :ARG0 (r / royalty)
                  :ARG1 (m4 / moment
                        :mod (b2 / baby)
                        :ARG1-of (n / new-01))
                  :mod (e2 / even))))"
who?,"# ::snt who?
(a / amr-unknown)"
"Im guessing theyre well known in England, is it?","# ::snt Im guessing theyre well known in England, is it?
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (k / know-02
            :ARG1 (t / they)
            :degree (w / well)
            :location (c / country
                  :name (n / name
                        :op1 ""England""))
            :ARG1-of (r / request-confirmation-91)))"
Bovvered?,"# ::snt Bovvered?
(b / borrow-01
      :polarity (a / amr-unknown))"
Awww noooo!,"# ::snt Awww noooo!
(n / no
      :mod (a / awww
            :mode expressive))"
Nobody is surprised .,"# ::snt Nobody is surprised .
(s / surprise-01
      :ARG1 (n / nobody))"
,"# ::snt 
(a / amr-empty)"
Who are these people?,"# ::snt Who are these people?
(p / person
      :domain (a / amr-unknown)
      :mod (t / this))"
Who?,"# ::snt Who?
(a / amr-unknown)"
,"# ::snt 
(a / amr-empty)"
Who didn't see this coming?,"# ::snt Who didn't see this coming?
(s / see-01
      :polarity -
      :ARG0 (a / amr-unknown)
      :ARG1 (c / come-03
            :ARG1 (t / this)))"
Never liked her,"# ::snt Never liked her
(d / dislike-01
      :ARG1 (s / she)
      :time (e / ever))"
pues que feo tratas a tus amigas... y no soy ninguna nia.,"# ::snt pues que feo tratas a tus amigas... y no soy ninguna nia.
(m / multi-sentence
      :snt1 (r / request-confirmation-91
            :ARG1 (f / feo-tratas-a-tus-amigas))
      :snt2 (a / and
            :op1 (h / have-polarity-91
                  :ARG2 -
                  :op2-of a)
            :ARG2 -
            :ARG1 (n / nia)))"
Yawn,"# ::snt Yawn
(y / yawn-01)"
Am I the only one who thinks she could pass for his mom,"# ::snt Am I the only one who thinks she could pass for his mom
(o / one
      :mod (o2 / only)
      :domain (ii / i)
      :ARG0-of (t / think-01
            :ARG1 (p / possible-01
                  :ARG1 (p2 / pass-21
                        :ARG1 (s / she)
                        :ARG2 (p3 / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 o
                                    :ARG2 (m / mom))))))
      :polarity (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"Oh yeah, what sad :""(","# ::snt Oh yeah, what sad :""(
(s / sad-02
      :degree (s2 / so)
      :mod (o / oh-yeah
            :mode expressive))"
