comment,amr
great slot!,"# ::snt great slot!
(s / slot
      :mode expressive
      :mod (g / great))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"...Sand Demon, Tar Pit, Atom Smasher off top of my head.","# ::snt ...Sand Demon, Tar Pit, Atom Smasher off top of my head.
(a / and
      :op1 (p / person
            :name (n / name
                  :op1 ""Sand""
                  :op2 ""Demon""))
      :op2 (p2 / person
            :name (n2 / name
                  :op1 ""Tar""
                  :op2 ""Pit""))
      :op3 (p3 / person
            :name (n3 / name
                  :op1 ""Atom""
                  :op2 ""smasher""))
      :location (t / top
            :part-of (h / head
                  :part-of (ii / i))))"
"Yes! Barry Allen has killed. Pre-Crisis he snapped Reverse-Flash's neck to stop him killing new fianc. On CW, a few...","# ::snt Yes! Barry Allen has killed. Pre-Crisis he snapped Reverse-Flash's neck to stop him killing new fianc. On CW, a few...
(m / multi-sentence
      :snt1 (k / kill-01
            :mode expressive
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Barry""
                        :op2 ""Allen"")))
      :snt2 (s / snap-01
            :ARG0 (h / he)
            :ARG1 (n2 / neck
                  :part-of (p2 / person
                        :name (n3 / name
                              :op1 ""Reverly-Flash"")))
            :purpose (s2 / stop-03
                  :ARG0 h
                  :ARG1 p2
                  :ARG2 (k2 / kill-01
                        :ARG0 p2
                        :ARG1 (p3 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p2
                                    :ARG2 (f / fiancee))
                              :ARG1-of (n4 / new-01))))
            :time (b / before
                  :op1 (c / crisis)))
      :snt3 (f2 / few
            :medium (b2 / broadcast-program
                  :name (n5 / name
                        :op1 ""CW""))))"
": The CWs fall premiere dates have been revealed, including and","# ::snt : The CWs fall premiere dates have been revealed, including and
(r / reveal-01
      :ARG1 (d / date
            :time-of (p / premiere-01
                  :ARG1 (b / broadcast-program
                        :name (n / name
                              :op1 ""The""
                              :op2 "" CW""))
                  :time (d2 / date-entity
                        :season (f / fall)))
            :ARG2-of (ii / include-01)))"
soooooo exciting!,"# ::snt soooooo exciting!
(e / excite-01
      :degree (s / so))"
"Pretty sure that's on the cards, and I'm expecting mid-season to set up for Legends of Tomorrow.","# ::snt Pretty sure that's on the cards, and I'm expecting mid-season to set up for Legends of Tomorrow.
(a / and
      :op1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (o / on-the-card-00
                  :ARG1 (t / that))
            :degree (p / pretty))
      :op2 (e / expect-01
            :ARG0 ii
            :ARG1 (s2 / set-up-03
                  :ARG1 (w / work-of-art
                        :name (n / name
                              :op1 ""Legends""
                              :op2 ""of""
                              :op3 ""Tomorrow""))
                  :time (m / midseason))))"
Wahey!!! Cannot wait! Wonder if they will have a crossover soon too,"# ::snt Wahey!!! Cannot wait! Wonder if they will have a crossover soon too
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (w / wait-01
                  :ARG1 (ii / i)))
      :snt3 (w2 / wonder-01
            :ARG0 ii
            :ARG1 (h2 / have-03
                  :ARG0 (t / they)
                  :ARG1 (c / crossover)
                  :time (s / soon)
                  :mod (t2 / too))))"
": The CWs fall premiere dates have been revealed, inc. and","# ::snt : The CWs fall premiere dates have been revealed, inc. and
(a / and
      :op1 (r / reveal-01
            :ARG1 (d / date
                  :time-of (p / premiere-01
                        :ARG1 (b / broadcast-program
                              :name (n / name
                                    :op1 ""The""
                                    :op2 "" CW""))
                        :time (d2 / date-entity
                              :season (f / fall))))
            :location (s / state
                  :name (n2 / name
                        :op1 ""Pennsylvania"")))
      :op2 (e / et-cetera))"
