comment,amr
They are very cute,"# ::snt They are very cute
(c / cute
      :degree (v / very)
      :domain (t / they))"
interesting.....,"# ::snt interesting.....
(ii / interest-01)"
GAH,"# ::snt GAH
(g / geesh
      :mode expressive)"
So cute!!,"# ::snt So cute!!
(c / cute
      :degree (s / so))"
,"# ::snt 
(a / amr-empty)"
The next generation....,"# ::snt The next generation....
(g / generation
      :mod (n / next))"
Would like to know too....!!,"# ::snt Would like to know too....!!
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (k / know-01
            :ARG0 ii
            :mod (t / too)))"
,"# ::snt 
(a / amr-empty)"
"Is the baby's name Sir, or Carter? His name isn't Sir Carter Carter is it?","# ::snt Is the baby's name Sir, or Carter? His name isn't Sir Carter Carter is it?
(m / multi-sentence
      :snt1 (n / name-01
            :ARG1 (b / baby)
            :ARG2 (o / or
                  :op1 (p / person
                        :name (n2 / name
                              :op1 ""Sir""
                              :op2 ""Carter""))
                  :op2 (p2 / person
                        :name (n3 / name
                              :op1 ""Carter"")))
            :polarity (a / amr-unknown))
      :snt2 (n4 / name-01
            :polarity -
            :ARG1 (h / he)
            :ARG2 (n5 / name
                  :op1 ""Sir""
                  :op2 ""Carter"")
            :polarity (a2 / amr-unknown)))"
"Okay but like how they that big, God damn. I feel like they were just born.","# ::snt Okay but like how they that big, God damn. I feel like they were just born.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 (b / big
                        :domain (t / they)
                        :degree (t2 / that)
                        :mod (d / damn
                              :mode expressive
                              :mod (p / person
                                    :name (n / name
                                          :op1 ""God""))))))
      :snt2 (f / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / bear-02
                  :ARG1 (t3 / they)
                  :mod (j / just))))"
