comment,amr
Wherever! Who cares seriously?,"# ::snt Wherever! Who cares seriously?
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG2 (a / anywhere))
      :snt2 (c / care-01
            :ARG0 (a2 / amr-unknown)
            :ARG1-of (s / serious-01)))"
ok,"# ::snt ok
(o / okay-04)"
He's English not Canadian,"# ::snt He's English not Canadian
(a / and
      :op1 (p / person
            :mod (c / country
                  :name (n / name
                        :op1 ""England""))
            :domain (h / he))
      :op2 (p2 / person
            :polarity -
            :mod (c2 / country
                  :name (n2 / name
                        :op1 ""Canada""))
            :domain h))"
Because she's gonna date him once Taylor and him break up lol,"# ::snt Because she's gonna date him once Taylor and him break up lol
(c / cause-01
      :ARG0 (d / date-02
            :ARG0 (s / she)
            :ARG1 (h / he)
            :time (b / break-up-08
                  :ARG1 (a / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""Taylor""))
                        :op2 h))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
"Keep hands off my man "" said Taylor""","# ::snt Keep hands off my man "" said Taylor""
(s / say-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Taylor""))
      :ARG1 (k / keep-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (h / hand
                  :part-of (m / man
                        :poss p))
            :manner (o / off)))"
Pffft - the heart wants what it wants //,"# ::snt Pffft - the heart wants what it wants //
(w / want-01
      :ARG0 (h / heart)
      :ARG1 (t / thing
            :ARG1-of (w2 / want-01
                  :ARG0 h))
      :mod (p / pffft
            :mode expressive))"
I'm being sarcastic...,"# ::snt I'm being sarcastic...
(s / sarcastic
      :domain (ii / i))"
"E! News literally stands for ""Entertainment News"" they're literally doing their job lol","# ::snt E! News literally stands for ""Entertainment News"" they're literally doing their job lol
(a / and
      :op1 (s / stand-08
            :ARG0 (b / broadcast-program
                  :name (n / name
                        :op1 ""E!""
                        :op2 ""News""))
            :ARG1 (b2 / broadcast-program
                  :name (n2 / name
                        :op1 ""Entertainment""
                        :op2 ""News""))
            :mod (l / literal))
      :op2 (d / do-02
            :ARG0 b
            :ARG1 (j / job
                  :poss b)
            :mod (l2 / literal)
            :ARG2-of (l3 / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l4 / loud))))"
"ENews,there are people that are dying.","# ::snt ENews,there are people that are dying.
(s / say-01
      :ARG0 (b / broadcast-program
            :name (n / name
                  :op1 ""ENews""))
      :ARG1 (d / die-01
            :ARG1 (p / person)))"
Cause it'll make one hell of an album for Taylor in a few months after she goes through another breakup.,"# ::snt Cause it'll make one hell of an album for Taylor in a few months after she goes through another breakup.
(c / cause-01
      :ARG0 (m / make-01
            :ARG0 (ii / it)
            :ARG1 (a / album
                  :mod (h / hell
                        :mode expressive))
            :ARG3 (p / person
                  :name (n / name
                        :op1 ""Taylor""))
            :time (a2 / after
                  :op1 (g / go-through-20
                        :ARG0 p
                        :ARG1 (b / break-up-08
                              :ARG1 p
                              :mod (a3 / another)))
                  :quant (f / few
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (m2 / month))))))"
Am % sure he doesn't like talking about their relationship,"# ::snt Am % sure he doesn't like talking about their relationship
(s / sure-02
      :ARG0 (ii / i)
      :ARG1 (d / dislike-01
            :ARG0 (h / he)
            :ARG1 (t / talk-01
                  :ARG0 h
                  :ARG1 (r / relation-03
                        :ARG0 (t2 / they))))
      :degree (p / percentage-entity))"
Hey I'm scotlan I'm years old I love your music,"# ::snt Hey I'm scotlan I'm years old I love your music
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (s2 / scotch
                  :domain ii)
            :op2 (l / love-01
                  :ARG0 ii
                  :ARG1 (m / music
                        :poss (y / you))))
      :ARG2 y
      :mod (h / hey
            :mode expressive))"
taylor making same mistake again dating a dbag looking guy,"# ::snt taylor making same mistake again dating a dbag looking guy
(m / mistake-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Taylor""))
      :ARG1 (d / date-02
            :ARG0 p
            :ARG1 (g / guy
                  :ARG0-of (l / look-02
                        :ARG1 (d2 / dbag))))
      :ARG1-of (s / same-01)
      :mod (a / again))"
Wow that's crazy,"# ::snt Wow that's crazy
(c / crazy-03
      :ARG1 (t / that)
      :mod (w / wow
            :mode expressive))"
Maybe he has made concrete home in her heart,"# ::snt Maybe he has made concrete home in her heart
(p / possible-01
      :ARG1 (m / make-01
            :ARG0 (h / he)
            :ARG1 (h2 / home
                  :ARG1-of (c / concrete-02))
            :location (h3 / heart
                  :part-of (s / she))))"
