comment,amr
,"# ::snt 
(a / amr-empty)"
Katherine McPhee is the most disgusting thing other than her disgusting old nasty David Foster boyfriend. They should be ashamed. her for being so transparent &amp; he for being into girls his daughter's age. disgusting.,"# ::snt Katherine McPhee is the most disgusting thing other than her disgusting old nasty David Foster boyfriend. They should be ashamed. her for being so transparent &amp; he for being into girls his daughter's age. disgusting.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / thing
                  :domain (p / person
                        :name (n / name
                              :op1 ""Katherine""
                              :op2 ""McPhee"")))
            :ARG2 (d / disgust-01
                  :ARG0 t)
            :ARG3 (m2 / most)
            :ARG5 (t2 / thing
                  :ARG2-of (e / except-01
                        :ARG1 (p2 / person
                              :name (n2 / name
                                    :op1 ""David""
                                    :op2 ""Foster"")
                              :mod (n3 / nasty)
                              :mod (o / old)
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (b / boyfriend))))))
      :snt2 (r / recommend-01
            :ARG1 (s / shame-01
                  :ARG1 (t3 / they)
                  :ARG1-of (c / cause-01
                        :ARG0 (a / and
                              :op1 (t4 / transparent
                                    :domain p
                                    :degree (s2 / so))
                              :op2 (a2 / amp
                                    :domain p))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (a3 / and
                                    :op1 (b2 / be-located-at-91
                                          :ARG1 (h3 / he)
                                          :ARG2 (g / girl
                                                :age (t5 / temporal-quantity
                                                      :age-of (p3 / person
                                                            :ARG0-of (h4 / have-rel-role-91
                                                                  :ARG1 h3
                                                                  :ARG2 (d2 / daughter))))))
                                    :op2 (b3 / be-located-at-91
                                          :ARG1 h3
                                          :ARG2 (g2 / girl
                                                :age t5
                                                :age-of (p4 / person
                                                      :ARG0-of (h5 / have-rel-role-91
                                                            :ARG1 h3
                                                            :ARG2 d2)))))))))
      :snt3 (d3 / disgust-01))"
He also played the piano at Katharine McPhee's first birthday party.,"# ::snt He also played the piano at Katharine McPhee's first birthday party.
(p / play-11
      :ARG0 (h / he)
      :ARG2 (p2 / piano)
      :location (p3 / party
            :mod (b / birthday)
            :poss (p4 / person
                  :name (n / name
                        :op1 ""Katharine""
                        :op2 ""McPhee""))
            :ord (o / ordinal-entity
                  :value 1))
      :mod (a / also))"
$$$$$ I don't either years is a big difference,"# ::snt $$$$$ I don't either years is a big difference
(d / differ-02
      :mod (b / big)
      :condition (e / event
            :polarity -
            :mod (ii / i)
            :time (y / year
                  :mod (e2 / either))))"
I just dont get it. Shes in her prime and hes shooting dust.,"# ::snt I just dont get it. Shes in her prime and hes shooting dust.
(m / multi-sentence
      :snt1 (g / get-30
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (j / just))
      :snt2 (a / and
            :op1 (a2 / age-01
                  :ARG1 (s / she)
                  :ARG2 (p / prime))
            :op2 (s2 / shoot-02
                  :ARG0 (h / he)
                  :ARG1 (d / dust))))"
She likes them old &amp; rich,"# ::snt She likes them old &amp; rich
(l / like-01
      :ARG0 (s / she)
      :ARG1 (t / they
            :mod (a / and
                  :op1 (o / old)
                  :op2 o)
            :op3 (r / rich)))"
Hollywood is like another planet!!,"# ::snt Hollywood is like another planet!!
(r / resemble-01
      :mode expressive
      :ARG1 (m / market-sector
            :name (n / name
                  :op1 ""Hollywood""))
      :ARG2 (p / planet
            :mod (a / another)))"
Wasnt he married to Bruce Jenners first wife too?,"# ::snt Wasnt he married to Bruce Jenners first wife too?
(m / marry-01
      :ARG1 (h / he)
      :ARG2 (p / person
            :ARG0-of (h2 / have-rel-role-91
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Bruce""
                              :op2 ""Jenners""))
                  :ARG2 (w / wife
                        :ord (o / ordinal-entity
                              :value 1))))
      :polarity (a / amr-unknown)
      :mod (t / too))"
awkward indeed!!!!! - wow - did not know that!,"# ::snt awkward indeed!!!!! - wow - did not know that!
(m / multi-sentence
      :snt1 (a / awkward
            :mod (ii / indeed)
            :mode expressive)
      :snt2 (k / know-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (t / that)
            :mod (w / wow
                  :mode expressive)))"
Yeah!,"# ::snt Yeah!
(y / yeah
      :mode expressive)"
