comment,amr
Count me in if you go lol. I got to see her too!,"# ::snt Count me in if you go lol. I got to see her too!
(m / multi-sentence
      :snt1 (c / count-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :condition (g / go-02
                  :ARG0 y)
            :ARG2-of (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud)))
      :snt2 (s / see-01
            :ARG0 (ii2 / i)
            :ARG1 (s2 / she)
            :mod (t / too)))"
.... go tiger go !!!,"# ::snt .... go tiger go !!!
(g / go-02
      :mode imperative
      :ARG0 (t / tiger)
      :mode imperative
      :ARG1 t)"
"Gracias, oh Dios","# ::snt Gracias, oh Dios
(a / and
      :op1 (g / gracias)
      :op2 (o / oh-dios
            :mode expressive))"
"Well Jel! is one of the most polished performers ever! Most memorable performance for me was an MTV one from years ago (although the woman does not age!), she 'flew' in on a plane/spaceship prop and what an amazing routine! Look it up on YouTube! Her hair is in ponytails...","# ::snt Well Jel! is one of the most polished performers ever! Most memorable performance for me was an MTV one from years ago (although the woman does not age!), she 'flew' in on a plane/spaceship prop and what an amazing routine! Look it up on YouTube! Her hair is in ponytails...
(m / multi-sentence
      :snt1 (ii / include-91
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jel""))
            :ARG2 (p2 / person
                  :ARG0-of (p3 / perform-01)
                  :ARG1-of (h / have-degree-91
                        :ARG2 (p4 / polish-01
                              :ARG1 p2)
                        :ARG3 (m2 / most)
                        :ARG5 (p5 / person
                              :ARG0-of (p6 / perform-01
                                    :time (e / ever))))))
      :snt2 (p7 / perform-01
            :ARG0 (b / broadcast-program
                  :name (n2 / name
                        :op1 ""MTV""))
            :time (b2 / before
                  :op1 (n3 / now)
                  :quant (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (m4 / memorable-02
                        :ARG1 p7)
                  :ARG3 (m5 / most)))
      :snt3 (a / and
            :op1 (f / fly-01
                  :ARG0 (s / she)
                  :destination (p8 / prop
                        :mod (s2 / slash
                              :op1 (p9 / plane)
                              :op2 (s3 / spaceship))))
            :op2 (r / routine
                  :ARG0-of (a2 / amaze-01)))
      :snt4 (l / look-up-05
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii2 / it)
            :medium (p10 / publication
                  :name (n4 / name
                        :op1 ""YouTube"")))
      :snt5 (h3 / hair
            :part-of (s4 / she)
            :ARG1-of (h4 / have-03
                  :ARG0 s4
                  :ARG2 (p11 / ponytail))))"
Icon billboard awards Lenegd world music awards Billboard latin star awards Queen of latin pop according billboardVanguard vma And more,"# ::snt Icon billboard awards Lenegd world music awards Billboard latin star awards Queen of latin pop according billboardVanguard vma And more
(s / say-01
      :ARG0 (p / publication
            :name (n / name
                  :op1 "" billboardVanguard""))
      :ARG1 (a / and
            :op1 (a2 / award-01
                  :ARG1 (a3 / award
                        :name (n2 / name
                              :op1 ""Icon""
                              :op2 "" billboard""))
                  :ARG2 (a4 / award
                        :name (n3 / name
                              :op1 ""Leno""
                              :op2 ""Star"")
                        :mod (m / music
                              :mod (w / world)))
                  :ARG3 a4
                  :ARG4 (a5 / award
                        :name (n4 / name
                              :op1 ""Billboard""
                              :op2 ""Latin""
                              :op3 ""Star"")))
            :op2 (a6 / award
                  :name (n5 / name
                        :op1 ""Queen""
                        :op2 ""of""
                        :op3 "" latin""
                        :op4 ""pop"")
                  :ARG1-of s
                  :ARG0 (p2 / publication
                        :name (n6 / name
                              :op1 "" billboardVanguard""))))
      :op3 (m2 / more))"
WHEW TELL EM! Let em know,"# ::snt WHEW TELL EM! Let em know
(l / let-know-07
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / they)
      :ARG2 (t2 / tell-01
            :ARG0 y
            :ARG1 (a / amr-unknown)
            :ARG2 t))"
Jflop is one dirty bitch.,"# ::snt Jflop is one dirty bitch.
(b / bitch
      :quant 1
      :ARG1-of (d / dirty-02)
      :domain (p / person
            :name (n / name
                  :op1 ""Jflop"")))"
Jennifer legend Lynn queen Lopez,"# ::snt Jennifer legend Lynn queen Lopez
(p / person
      :name (n / name
            :op1 ""Lopez"")
      :mod (l / legend)
      :mod p
      :name (n2 / name
            :op1 ""Jennifer"")
      :mod (q / queen))"
in WORLDWIDE,"# ::snt in WORLDWIDE
(w / worldwide
      :name (n / name
            :op1 ""Worldwide""))"
Shakira is best selling latina of all time,"# ::snt Shakira is best selling latina of all time
(h / have-degree-91
      :ARG1 (p / product
            :name (n / name
                  :op1 ""Shakira""))
      :ARG2 (g / good-02
            :ARG1 (s / sell-01
                  :ARG0 p
                  :ARG1 (l / latina)))
      :ARG3 (m / most)
      :ARG5 (t / time
            :mod (a / all)))"
