comment,amr
"The country star is on board with her thoughts.He is completely at peace with the prospect of not having any biological children of his own, shares the insider.Gwen Stefani &amp; Blake Sheltons their Relationship With no baby, their wedding plans on hold. Says the source,Gwen""","# ::snt The country star is on board with her thoughts.He is completely at peace with the prospect of not having any biological children of his own, shares the insider.Gwen Stefani &amp; Blake Sheltons their Relationship With no baby, their wedding plans on hold. Says the source,Gwen""
(m / multi-sentence
      :snt1 (b / board-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Gwen""
                        :op2 ""Stefani"")
                  :mod (s / star
                        :mod (c / country)))
            :ARG1 (t / thing
                  :ARG1-of (t2 / think-01
                        :ARG0 p)))
      :snt2 (s2 / share-01
            :ARG0 (ii / insider)
            :ARG1 (p2 / peace
                  :domain (h / he)
                  :ARG1-of (c2 / complete-02)
                  :topic (p3 / prospect-02
                        :ARG0 h
                        :ARG1 (h2 / have-05
                              :polarity -
                              :ARG0 h
                              :ARG1 (p4 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 h
                                          :ARG2 (c3 / child
                                                :mod (b2 / biology)))
                                    :mod (a / any))))))
      :snt3 (h4 / hold-on-05
            :ARG1 (p5 / plan-01
                  :ARG0 (a2 / and
                        :op1 p
                        :op2 (p6 / person
                              :name (n2 / name
                                    :op1 ""Blake""
                                    :op2 ""Sheltons"")))
                  :ARG1 (w / wed-01
                        :ARG1 a2))
            :ARG1-of (s3 / say-01
                  :ARG0 (p7 / person
                        :name (n3 / name
                              :op1 ""Gwen""
                              :op2 ""Stefani"")))))"
"Gwen Stefani and Blake Shelton on the beach in Playa del Carmen, Mexico on January , .The No Doubt singer was all in but not anymore. Not because of a change in her love for Blake, explains the source, but because she feels as if it might not be meant to be.","# ::snt Gwen Stefani and Blake Shelton on the beach in Playa del Carmen, Mexico on January , .The No Doubt singer was all in but not anymore. Not because of a change in her love for Blake, explains the source, but because she feels as if it might not be meant to be.
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (a / and
                  :op1 (p / person
                        :name (n / name
                              :op1 ""Gwen""
                              :op2 ""Stefani""))
                  :op2 (p2 / person
                        :name (n2 / name
                              :op1 ""Blake""
                              :op2 ""Shelton"")))
            :ARG2 (b2 / beach
                  :location (c / city
                        :name (n3 / name
                              :op1 ""Playa""
                              :op2 ""del""
                              :op3 ""Cano"")
                        :location (c2 / country
                              :name (n4 / name
                                    :op1 ""Mexico""))))
            :time (d / date-entity
                  :month 1)
            :mod (a2 / all))
      :snt2 (c3 / contrast-01
            :ARG1 (c4 / cause-01
                  :polarity -
                  :ARG0 (c5 / change-01
                        :ARG1 (l / love-01
                              :ARG0 (s / she)
                              :ARG1 (p3 / person
                                    :name (n5 / name
                                          :op1 ""Blake""))))
                  :ARG1 (e / explain-01
                        :ARG0 s
                        :ARG1 (s2 / source)))
            :ARG2 (c6 / cause-01
                  :ARG0 (f / feel-02
                        :ARG0 s
                        :ARG1 (p4 / possible-01
                              :ARG1 (m2 / mean-02
                                    :polarity -
                                    :ARG1 l))))))"
"Sheltons devotion is part of what made the couple try for a child together. Blake has always wanted children, explains a friend. And hes great with Gwens kids, which prompted them wanting their own.","# ::snt Sheltons devotion is part of what made the couple try for a child together. Blake has always wanted children, explains a friend. And hes great with Gwens kids, which prompted them wanting their own.
(m / multi-sentence
      :snt1 (h / have-part-91
            :ARG1 (m2 / make-02
                  :ARG0 (d / devote-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Sheltons"")))
                  :ARG1 (t / try-01
                        :ARG0 (c / couple)
                        :ARG1 (c2 / child)
                        :manner (t2 / together))))
      :snt2 (e / explain-01
            :ARG0 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG2 (f / friend)))
            :ARG1 (a / and
                  :op2 (g / great
                        :domain (h3 / he)
                        :prep-with (p3 / person
                              :name (n2 / name
                                    :op1 ""Gwens""))
                        :ARG0-of (p4 / prompt-01
                              :ARG1 (w / want-01
                                    :ARG0 p3
                                    :ARG1 (c3 / child
                                          :poss p3)))))))"
"Kingston, , Zuma, , and Apollo, : Blake is extremely attentive, loving and doting towards Gwen and the boys.","# ::snt Kingston, , Zuma, , and Apollo, : Blake is extremely attentive, loving and doting towards Gwen and the boys.
(s / say-01
      :ARG0 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Kingston""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""Zuma""))
            :op3 (p3 / person
                  :name (n3 / name
                        :op1 ""Apollo"")))
      :ARG1 (a2 / and
            :op1 (a3 / attentive-01
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Blake""))
                  :degree (e / extreme))
            :op2 (l / love-01
                  :ARG0 p4)
            :op3 (d / doting-01
                  :ARG0 p4
                  :ARG2 (a4 / and
                        :op1 (p5 / person
                              :name (n5 / name
                                    :op1 ""Gwen""))
                        :op2 (b / boy)))))"
"Stefani, , Shelton, , have been trying conceive over year, the source reveals. But the one blessing of their struggle is that its made them stronger than ever. The source says Shelton is absolutely devoted to Gwens sons,","# ::snt Stefani, , Shelton, , have been trying conceive over year, the source reveals. But the one blessing of their struggle is that its made them stronger than ever. The source says Shelton is absolutely devoted to Gwens sons,
(m / multi-sentence
      :snt1 (r / reveal-01
            :ARG0 (s / source)
            :ARG1 (t / try-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Stefani"")
                        :ARG1-of (m2 / mean-01
                              :ARG2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Shelton""))))
                  :ARG1 (c / conceive-02
                        :ARG0 p)
                  :duration (o / over
                        :op1 (y / year))))
      :snt2 (c2 / contrast-01
            :ARG2 (b / bless-01
                  :quant 1
                  :ARG0 (s2 / struggle-01
                        :ARG0 (t2 / they))
                  :ARG1 t2
                  :ARG0-of (m3 / make-02
                        :ARG1 (s3 / strong-02
                              :ARG2-of (h / have-degree-91
                                    :ARG1 t2
                                    :ARG3 (m4 / more)
                                    :ARG4 (e / ever))))))
      :snt3 (s4 / say-01
            :ARG0 (s5 / source)
            :ARG1 (d / devote-01
                  :ARG1 (p3 / person
                        :name (n3 / name
                              :op1 ""Shelton""))
                  :ARG2 (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 p3
                              :ARG2 (s6 / son)))
                  :degree (a / absolute))))"
"now, those furry family members are serving as surrogates of sorts. Blake &amp; Gwen have decided to put plans to have a baby on hold, an insider shares in the new issue. Their feeling is if it happens naturally, great. But theyve decided to not focus on it for the time being.","# ::snt now, those furry family members are serving as surrogates of sorts. Blake &amp; Gwen have decided to put plans to have a baby on hold, an insider shares in the new issue. Their feeling is if it happens naturally, great. But theyve decided to not focus on it for the time being.
(m / multi-sentence
      :snt1 (s / serve-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (f / family)
                        :ARG2 (m2 / member))
                  :mod (f2 / furry)
                  :mod (t / that))
            :ARG1 (s2 / surrogate
                  :mod (s3 / sort))
            :time (n / now))
      :snt2 (a / and
            :op1 (d / decide-01
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Blake""))
                  :ARG1 (p3 / put-03
                        :ARG0 (p4 / person
                              :name (n3 / name
                                    :op1 ""Gwen""))
                        :ARG1 (p5 / plan-01
                              :ARG0 p4
                              :ARG1 (h2 / have-05
                                    :ARG0 p4
                                    :ARG1 (b / baby)))
                        :ARG2 (h3 / hold-on-05
                              :ARG1 p5)))
            :op2 (s4 / share-01
                  :ARG0 (ii / insider)
                  :ARG1 (ii2 / issue-02
                        :ARG1-of (n4 / new-01))))
      :snt3 (f3 / feel-02
            :ARG0 (t2 / they)
            :ARG1 (g / great
                  :condition (n5 / natural-03
                        :ARG1 (ii3 / it)))
            :snt4 (c / contrast-01
                  :ARG2 (d2 / decide-01
                        :ARG0 t2
                        :ARG1 (f4 / focus-01
                              :polarity -
                              :ARG0 t2
                              :ARG2 ii3
                              :time (t3 / time
                                    :mod (b2 / being)))))))"
"Blake sang a lot in her direction. At one point, he even shared a sweet detail of their home life, says the witness: Their dog was having puppies and they couldnt wait to get home!","# ::snt Blake sang a lot in her direction. At one point, he even shared a sweet detail of their home life, says the witness: Their dog was having puppies and they couldnt wait to get home!
(m / multi-sentence
      :snt1 (s / sing-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Blake""))
            :ARG1 (l / lot)
            :direction (s2 / she))
      :snt2 (s3 / say-01
            :ARG0 (p2 / person
                  :ARG0-of (w / witness-01))
            :ARG1 (a / and
                  :op1 (s4 / share-01
                        :ARG0 (h / he)
                        :ARG1 (d / detail-01
                              :ARG1 (l2 / life
                                    :mod (h2 / home)
                                    :poss (t / they))
                              :ARG1-of (s5 / sweet-03))
                        :time (p3 / point
                              :quant 1)
                        :mod (e / even))
                  :op2 (a2 / and
                        :op1 (h3 / have-05
                              :ARG0 (d2 / dog
                                    :poss t)
                              :ARG1 (p4 / puppy))
                        :op2 (w2 / wait-01
                              :polarity -
                              :ARG1 d2
                              :ARG2 (g / get-05
                                    :ARG1 d2
                                    :ARG2 (h4 / home)))))))"
"At an intimate show in his hometown of Tishomingo, Oklahoma, February , Blake Shelton offered the crowd plenty of their favorites including his girlfriend, Gwen Stefani. Gwen sat in the stands &amp; was grooving along, a concert-goer says in the new issue of Us Weekly.","# ::snt At an intimate show in his hometown of Tishomingo, Oklahoma, February , Blake Shelton offered the crowd plenty of their favorites including his girlfriend, Gwen Stefani. Gwen sat in the stands &amp; was grooving along, a concert-goer says in the new issue of Us Weekly.
(m / multi-sentence
      :snt1 (o / offer-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Blake""
                        :op2 ""Shelton""))
            :ARG1 (t / thing
                  :ARG1-of (f / favor-01
                        :ARG0 (c / crowd))
                  :quant (p2 / plenty)
                  :ARG2-of (ii / include-91
                        :ARG1 (p3 / person
                              :name (n2 / name
                                    :op1 ""Gwen""
                                    :op2 ""Stefani"")
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (g / girlfriend)))))
            :ARG3 c
            :location (s / show-04
                  :ARG1-of (ii2 / intimate-02)
                  :location (h2 / hometown
                        :poss p
                        :location (c2 / city
                              :name (n3 / name
                                    :op1 ""Tishomingo"")
                              :location (s2 / state
                                    :name (n4 / name
                                          :op1 ""Oklahoma""))))
                  :time (d / date-entity
                        :month 2)))
      :snt2 (s3 / say-01
            :ARG0 (p4 / person
                  :ARG0-of (g2 / go-02
                        :ARG1 (c3 / concert)))
            :ARG1 (a / and
                  :op1 (s4 / sit-01
                        :ARG1 (p5 / person
                              :name (n5 / name
                                    :op1 ""Gwen""))
                        :ARG2 (s5 / stand))
                  :op2 (g3 / grope-01
                        :ARG0 p5
                        :manner (a2 / along)))
            :medium (ii3 / issue
                  :ARG1-of (n6 / new-01)
                  :part-of (m2 / magazine
                        :name (n7 / name
                              :op1 ""Us""
                              :op2 ""Weekly"")))))"
Some people get pregnant after +,"# ::snt Some people get pregnant after +
(ii / impregnate-01
      :ARG1 (p / person
            :mod (s / some))
      :time (a / after))"
"who give a real shit, move on people who care people have children everyday.","# ::snt who give a real shit, move on people who care people have children everyday.
(a / and
      :op1 (p / person
            :ARG0-of (g / give-16
                  :ARG1 (s / shit
                        :ARG1-of (r / real-04))))
      :op2 (m / move-01
            :mode imperative
            :ARG0 (y / you)
            :ARG2 (p2 / person
                  :ARG0-of (c / care-01
                        :ARG1 (p3 / person))))
      :op3 (h / have-05
            :ARG0 p3
            :ARG1 (p4 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p3
                        :ARG2 (c2 / child)))
            :frequency (r2 / rate-entity-91
                  :ARG3 (t / temporal-quantity
                        :quant 1
                        :unit (d / day)))))"
