comment,amr
We Don't Want A Re-Make... We Want A Sequel..,"# ::snt We Don't Want A Re-Make... We Want A Sequel..
(c / contrast-01
      :ARG1 (w / want-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (m / make-01
                  :mod (a / again)))
      :ARG2 (w3 / want-01
            :ARG0 w2
            :ARG1 (s / sequel)))"
"We want sequel not remake, remakes ruin movies.","# ::snt We want sequel not remake, remakes ruin movies.
(a / and
      :op1 (w / want-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (s / sequel))
      :op2 (w3 / want-01
            :ARG0 w2
            :ARG1 (r / remake-01))
      :op3 (r2 / ruin-01
            :ARG0 r
            :ARG1 (m / movie)))"
Because,"# ::snt Because
(c / cause-01)"
,"# ::snt 
(a / amr-empty)"
because the people with the money usually make the decisions but maybe can help.,"# ::snt because the people with the money usually make the decisions but maybe can help.
(c / cause-01
      :ARG0 (c2 / contrast-01
            :ARG1 (d / decide-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-03
                              :ARG1 (m / money)))
                  :mod (u / usual))
            :ARG2 (p2 / possible-01
                  :ARG1 (h2 / help-01
                        :ARG0 p))))"
If it ain't broke don't fix it,"# ::snt If it ain't broke don't fix it
(f / fix-02
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :condition (b / break-01
            :polarity -
            :ARG1 ii))"
"Sequel, pls!","# ::snt Sequel, pls!
(a / and
      :op1 (q / quel)
      :op2 (h / have-polarity-91
            :ARG2 -))"
I couldn't be more excited that theres any action with this movie. But yeah those gals know their stuff now. They should have imput,"# ::snt I couldn't be more excited that theres any action with this movie. But yeah those gals know their stuff now. They should have imput
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (e / excite-01
                  :ARG0 (a / act-02
                        :mod (a2 / any)
                        :topic (m2 / movie
                              :mod (t / this)))
                  :ARG1 (ii / i)
                  :ARG2-of (h / have-degree-91
                        :ARG1 ii
                        :ARG3 (m3 / more))))
      :snt2 (c / contrast-01
            :ARG2 (k / know-01
                  :ARG0 (g / gal
                        :mod (t2 / that))
                  :ARG1 (s / stuff
                        :poss g)
                  :time (n / now)
                  :mod (y / yeah)))
      :snt3 (r / recommend-01
            :ARG1 (ii2 / imput)
            :ARG2 g))"
I know right!! I love this film..,"# ::snt I know right!! I love this film..
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i)
            :ARG1-of (r / right-06))
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (f / film
                  :mod (t / this))))"
So dumb the original was awesome ...This shouldn't be touched at all,"# ::snt So dumb the original was awesome ...This shouldn't be touched at all
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (o / original)
            :ARG2 (d / dumb)
            :ARG3 (s / so)
            :ARG6 (a / awe-01
                  :ARG0 o))
      :snt2 (r / recommend-01
            :ARG1 (t / touch-01
                  :polarity -
                  :ARG1 (t2 / this)
                  :degree (a2 / at-all))))"
,"# ::snt 
(a / amr-empty)"
The sequel would actually be good but Disney prefer to fuck it up,"# ::snt The sequel would actually be good but Disney prefer to fuck it up
(c / contrast-01
      :ARG1 (g / good-02
            :ARG1 (s / sequel)
            :ARG1-of (a / actual-02))
      :ARG2 (p / prefer-01
            :ARG0 (c2 / company
                  :name (n / name
                        :op1 ""Disney""))
            :ARG1 (f / fuck-up-02
                  :ARG0 c2
                  :ARG1 s)))"
"We don't want it, keep it!","# ::snt We don't want it, keep it!
(a / and
      :op1 (w / want-01
            :polarity -
            :ARG0 (w2 / we)
            :ARG1 (ii / it))
      :op2 (k / keep-01
            :mode imperative
            :ARG0 w2
            :ARG1 ii))"
,"# ::snt 
(a / amr-empty)"
