comment,amr
for Loretta,"# ::snt for Loretta
(b / benefit-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Loretta"")))"
Prayers are with you!,"# ::snt Prayers are with you!
(a / accompany-01
      :mode expressive
      :ARG0 (p / pray-01)
      :ARG1 (y / you))"
Get well soon Loretta Lynn your in my prayers and god bless,"# ::snt Get well soon Loretta Lynn your in my prayers and god bless
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / get-well-09
                  :mode imperative
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Loretta""
                              :op2 ""Lynn""))
                  :time (s2 / soon))
            :op2 (a2 / and
                  :op1 (p2 / pray-01
                        :ARG0 ii
                        :ARG2 p)
                  :op2 (b / bless-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""God"")))))
      :ARG2 p)"
I was blessed to have seen her live in concert a few times and had a blast. I hope she has a speedy recovery.,"# ::snt I was blessed to have seen her live in concert a few times and had a blast. I hope she has a speedy recovery.
(m / multi-sentence
      :snt1 (a / and
            :op1 (b / bless-01
                  :ARG0 (s / see-01
                        :ARG0 (ii / i)
                        :ARG1 (s2 / she)
                        :manner (l / live)
                        :location (c / concert)
                        :frequency (f / few))
                  :ARG1 ii)
            :op2 (b2 / blast-05
                  :ARG0 ii))
      :snt2 (h / hope-01
            :ARG0 (ii2 / i)
            :ARG1 (r / recover-01
                  :ARG1 (s3 / she)
                  :ARG1-of (s4 / speedy-03))))"
Wishing her all the best,"# ::snt Wishing her all the best
(w / wish-01
      :ARG1 (t / thing
            :mod (a / all)
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 t)
                  :ARG3 (m / most)))
      :ARG2 (s / she))"
Prayers being sent your way lovely lady.,"# ::snt Prayers being sent your way lovely lady.
(s / say-01
      :ARG1 (s2 / send-01
            :ARG1 (t / thing
                  :ARG2-of (p / pray-01))
            :ARG2 (l / lady
                  :mod (l2 / lovely)
                  :poss (y / you)
                  :ARG2-of s)))"
Love me some Loretta Lynn,"# ::snt Love me some Loretta Lynn
(s / say-01
      :ARG1 (l / love-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Loretta""
                        :op2 ""Lynn""))
            :ARG1 (ii / i)
            :quant (s2 / some))
      :ARG2 p)"
"So sad. God Bless Miss Loretta, when I was young we we're in a family vacation and drove by her house","# ::snt So sad. God Bless Miss Loretta, when I was young we we're in a family vacation and drove by her house
(m / multi-sentence
      :snt1 (s / sad-02
            :degree (s2 / so))
      :snt2 (b / bless-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""God""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Miss""
                        :op2 ""Loretta"")))
      :snt3 (a / and
            :op1 (v / vacation-01
                  :ARG0 (w / we)
                  :ARG1 (f / family)
                  :time (y / young
                        :domain (ii / i)))
            :op2 (d / drive-01
                  :ARG0 w
                  :ARG1 (h / house
                        :poss p2))))"
"Aw Bless, get well soon.","# ::snt Aw Bless, get well soon.
(a / and
      :op1 (b / bless-01
            :mod (a2 / aw
                  :mode expressive))
      :op2 (g / get-well-09
            :mode imperative
            :ARG1 (y / you)
            :time (s / soon)))"
A great person!praying for her !,"# ::snt A great person!praying for her !
(m / multi-sentence
      :snt1 (p / person
            :mod (g / great))
      :snt2 (p2 / pay-01
            :ARG3 (s / she)))"
