comment,amr
hell yeah!!! love them!,"# ::snt hell yeah!!! love them!
(l / love-01
      :mode expressive
      :ARG1 (t / they)
      :mod (y / yeah
            :mode expressive
            :mod (h / hell)))"
Yes,"# ::snt Yes
(y / yes)"
Think it would be better to that at home.,"# ::snt Think it would be better to that at home.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (g / good-02
            :ARG1 (t2 / that
                  :location (h / home))
            :ARG2-of (h2 / have-degree-91
                  :ARG1 t2
                  :ARG3 (m / more))))"
Agree to disagree,"# ::snt Agree to disagree
(a / agree-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (d / disagree-01
            :ARG0 ii))"
"I disagree. I love Blake's music, old and new. His talent translates well to the screen, like a lot of country stars before him.","# ::snt I disagree. I love Blake's music, old and new. His talent translates well to the screen, like a lot of country stars before him.
(m / multi-sentence
      :snt1 (d / disagree-01
            :ARG0 (ii / i))
      :snt2 (l / love-01
            :ARG0 (ii2 / i)
            :ARG1 (m2 / music
                  :poss (p / person
                        :name (n / name
                              :op1 ""Blake""))
                  :mod (o / old)
                  :ARG1-of (n2 / new-01)))
      :snt3 (t / translate-01
            :ARG1 (t2 / talent
                  :poss p)
            :ARG2 (s / screen)
            :ARG1-of (w / well-09)
            :ARG1-of (r / resemble-01
                  :ARG2 (s2 / star
                        :mod (c / country)
                        :quant (l2 / lot)
                        :time (b / before
                              :op1 p)))))"
Plenty of country stars have worked with artists outside of the genre. I think a country site can discuss it without diminishing the genre.,"# ::snt Plenty of country stars have worked with artists outside of the genre. I think a country site can discuss it without diminishing the genre.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (s / star
                  :mod (c / country)
                  :quant (p / plenty))
            :ARG3 (a / artist
                  :location (o / outside
                        :op1 (g / genre))))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (p2 / possible-01
                  :ARG1 (d / discuss-01
                        :ARG0 (s2 / site
                              :mod (c2 / country))
                        :ARG1 (ii2 / it)
                        :manner (d2 / diminish-01
                              :polarity -
                              :ARG0 s2
                              :ARG1 g)))))"
..and yes I am mad because it's Blake especially. I thought he was true country artist but it has become clear he is an overpaid reality,"# ::snt ..and yes I am mad because it's Blake especially. I thought he was true country artist but it has become clear he is an overpaid reality
(m / multi-sentence
      :snt1 (a / and
            :op2 (m2 / mad-04
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Blake"")
                        :domain (h / he))
                  :ARG1 (ii / i)
                  :mod (e / especially)))
      :snt2 (c / contrast-01
            :ARG1 (t / think-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / artist
                        :mod (c2 / country)
                        :ARG1-of (t2 / true-01)
                        :domain (h2 / he)))
            :ARG2 (b / become-01
                  :ARG1 (c3 / clear-06
                        :ARG1 (o / overpay-01
                              :ARG1 (r / reality
                                    :domain h2))))))"
"No, I do not think a country site should be mentioning Pink, Nelly or BSB. I think it's diminishing the true genre of CM.","# ::snt No, I do not think a country site should be mentioning Pink, Nelly or BSB. I think it's diminishing the true genre of CM.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (m2 / mention-01
                        :ARG0 (s / site
                              :mod (c / country))
                        :ARG1 (o / or
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Pink""))
                              :op2 (p2 / person
                                    :name (n2 / name
                                          :op1 ""Nelly""))
                              :op3 (p3 / person
                                    :name (n3 / name
                                          :op1 ""BSB""))))))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (d / diminish-01
                  :ARG0 (ii3 / it)
                  :ARG1 (g / genre
                        :ARG1-of (t3 / true-01)
                        :mod (p4 / product
                              :name (n4 / name
                                    :op1 ""CM""))))))"
Should Country Truth not post about Kenny? He did a song with Pink. What about Tim? He had a song with Nelly. You're just mad bc it's Blake.,"# ::snt Should Country Truth not post about Kenny? He did a song with Pink. What about Tim? He had a song with Nelly. You're just mad bc it's Blake.
(m / multi-sentence
      :snt1 (r / recommend-01
            :polarity -
            :ARG1 (p / post-01
                  :ARG0 (p2 / publication
                        :name (n / name
                              :op1 ""Country""
                              :op2 ""Truth""))
                  :ARG2 (p3 / person
                        :name (n2 / name
                              :op1 ""Kenny"")))
            :polarity (a / amr-unknown))
      :snt2 (d / do-02
            :ARG0 (h / he)
            :ARG1 (s / song
                  :accompanier (p4 / person
                        :name (n3 / name
                              :op1 ""Pink""))))
      :snt3 (a2 / amr-unknown
            :topic (p5 / person
                  :name (n4 / name
                        :op1 ""Tim"")))
      :snt4 (h2 / have-03
            :ARG0 (h3 / he)
            :ARG1 (s2 / song
                  :accompanier (p6 / person
                        :name (n5 / name
                              :op1 ""Nelly""))))
      :snt5 (m2 / mad-04
            :ARG1 (y / you)
            :mod (j / just)
            :ARG1-of (c / cause-01
                  :ARG0 (p7 / person
                        :name (n6 / name
                              :op1 ""Blake"")))))"
Country Truth is just posting about some collaborations that country artists are doing. There's nothing wrong with that.,"# ::snt Country Truth is just posting about some collaborations that country artists are doing. There's nothing wrong with that.
(m / multi-sentence
      :snt1 (p / post-01
            :ARG0 (t / true-01
                  :ARG1 (c / country))
            :ARG1 (c2 / collaborate-01
                  :ARG0 (a / artist
                        :mod (c3 / country))
                  :quant (s / some))
            :mod (j / just))
      :snt2 (w / wrong-02
            :ARG1 (n / nothing)
            :ARG2 (t2 / that)))"
