comment,amr
The world is right again with though,"# ::snt The world is right again with though
(r / right-06
      :ARG1 (w / world)
      :mod (a / again)
      :ARG1-of (h / have-concession-91))"
LMAO I CHOKED,"# ::snt LMAO I CHOKED
(c / choke-01
      :ARG0 (ii / i)
      :mod (l / laugh-01
            :ARG0 ii
            :manner (l2 / loud)))"
"Whoever died to free the slot for Idris Elba, Im good with it.","# ::snt Whoever died to free the slot for Idris Elba, Im good with it.
(g / good-02
      :ARG1 (ii / i)
      :ARG2 (f / free-01
            :ARG0 (p / person
                  :mod (t / that)
                  :ARG1-of (d / die-01
                        :purpose f
                        :ARG0 p
                        :ARG1 (s / slot
                              :beneficiary (p2 / person
                                    :name (n / name
                                          :op1 ""Idris""
                                          :op2 ""Elba"")))))))"
"Or like, feel free to choose your own alternative but more accurate option lol. There are many. --&gt;","# ::snt Or like, feel free to choose your own alternative but more accurate option lol. There are many. --&gt;
(m / multi-sentence
      :snt1 (o / or
            :op2 (f / feel-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f2 / free-04
                        :ARG1 y
                        :ARG3 (c / choose-01
                              :ARG0 y
                              :ARG1 (a / alternative
                                    :poss y
                                    :ARG1-of (c2 / contrast-01
                                          :ARG2 (o2 / option
                                                :ARG1-of (h / have-degree-91
                                                      :ARG2 (a2 / accurate)
                                                      :ARG3 (m2 / more)))))))
                  :ARG2-of (l / laugh-01
                        :ARG0 y
                        :manner (l2 / loud))))
      :snt2 (a3 / and
            :op2 (m3 / many)))"
"Meh. , , are good choices, IMHO","# ::snt Meh. , , are good choices, IMHO
(o / opine-01
      :ARG0 (ii / i)
      :ARG1 (c / choose-01
            :ARG1-of (g / good-02))
      :mod (m / meh
            :mode expressive))"
Microwave it for sec,"# ::snt Microwave it for sec
(m / microwave-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it)
      :duration (t / temporal-quantity
            :quant 1
            :unit (s / second)))"
We all wake up in a cold sweater sometimes.,"# ::snt We all wake up in a cold sweater sometimes.
(w / wake-up-02
      :ARG1 (w2 / we
            :mod (a / all))
      :manner (w3 / wear-01
            :ARG0 w2
            :ARG1 (s / sweater
                  :ARG1-of (c / cold-01)))
      :frequency (s2 / sometimes))"
LMAO,"# ::snt LMAO
(l / laugh-01
      :ARG0 (ii / i
            :part (a / ass))
      :ARG3 (o / off
            :op1 a))"
"Tbh, a cold sweater sounds like a great idea for the summer. Patent that shit","# ::snt Tbh, a cold sweater sounds like a great idea for the summer. Patent that shit
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (s2 / sweater
                  :ARG1-of (c / cold-01))
            :ARG2 (ii / idea
                  :mod (g / great)
                  :purpose (d / date-entity
                        :season (s3 / summer)))
            :ARG1-of (h / honest-01))
      :snt2 (p / patent-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s4 / shit
                  :mod (t / that))))"
"Also, Blake Shelton is a piece of shit","# ::snt Also, Blake Shelton is a piece of shit
(p / piece
      :consist-of (s / shit)
      :domain (p2 / person
            :name (n / name
                  :op1 ""Blake""
                  :op2 ""Shelton""))
      :mod (a / also))"
Cold sweater,"# ::snt Cold sweater
(s / sweater
      :ARG1-of (c / cold-01))"
