comment,amr
,"# ::snt 
(a / amr-empty)"
Confident and safe are two different things!,"# ::snt Confident and safe are two different things!
(d / differ-02
      :ARG1 (t / thing
            :domain (a / and
                  :op1 (c / confident-01)
                  :op2 (s / safe-01))))"
Reckon Im safe enough.....,"# ::snt Reckon Im safe enough.....
(s / say-01
      :ARG1 (s2 / safe-01
            :ARG1 (ii / i)
            :ARG2-of (h / have-degree-91
                  :ARG1 ii
                  :ARG3 (e / enough)))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Reckon"")))"
Its a crazy-brave tweeter who stirs the Royalist trolls!,"# ::snt Its a crazy-brave tweeter who stirs the Royalist trolls!
(t / tweeter
      :ARG0-of (s / stir-02
            :ARG1 (t2 / troll
                  :mod (r / royalist)))
      :ARG1-of (c / crazy-03)
      :domain (ii / it))"
Did she Bow Down to the Queen and the Royals also. Im so proud of being a American so I dont have to Bow Down to a Queen.!,"# ::snt Did she Bow Down to the Queen and the Royals also. Im so proud of being a American so I dont have to Bow Down to a Queen.!
(m / multi-sentence
      :snt1 (b / bow-down-05
            :ARG0 (s / she)
            :ARG1 (a / and
                  :op1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (q / queen)))
                  :op2 (p2 / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (f / family
                                    :name (n / name
                                          :op1 ""Royal"")))))
            :polarity (a2 / amr-unknown)
            :mod (a3 / also))
      :snt2 (p3 / pride-01
            :ARG0 (ii / i)
            :ARG1 (p4 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""America""))
                  :domain ii)
            :degree (s2 / so)
            :ARG0-of (c2 / cause-01
                  :ARG1 (o / obligate-01
                        :polarity -
                        :ARG1 ii
                        :ARG2 (b2 / bow-down-05
                              :ARG0 ii
                              :ARG1 p)))))"
This is hands down your best review this year.,"# ::snt This is hands down your best review this year.
(h / hands-down-00
      :ARG0 (t / this)
      :ARG1 (r / review-01
            :ARG0 (y / you)
            :time (y2 / year
                  :mod t))
      :ARG1-of (h2 / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 r)
            :ARG3 (m / most)))"
...and historical moments of life celebrated on the world stage.,"# ::snt ...and historical moments of life celebrated on the world stage.
(a / and
      :op2 (c / celebrate-02
            :ARG1 (m / moment
                  :mod (l / life)
                  :mod (h / historical))
            :location (s / stage
                  :mod (w / world))))"
"...and elegant charm. While the car chase and action sequences are by-and-large underwhelming, they are beautifully filmed, and this production plays to its core strengths, offering an entertaining and inspiring occasion for those wanting to cherish pristine, well-to-do...","# ::snt ...and elegant charm. While the car chase and action sequences are by-and-large underwhelming, they are beautifully filmed, and this production plays to its core strengths, offering an entertaining and inspiring occasion for those wanting to cherish pristine, well-to-do...
(m / multi-sentence
      :snt1 (c / charm-01
            :mod (e / elegant))
      :snt2 (h / have-concession-91
            :ARG1 (a / and
                  :op1 (f / film-01
                        :ARG1 (a2 / and
                              :op1 (c2 / chase-01
                                    :ARG1 (c3 / car))
                              :op2 (s / sequence
                                    :mod (a3 / action)))
                        :ARG1-of (b / beautiful-02))
                  :op2 (p / play-to-06
                        :ARG0 (p2 / produce-01
                              :mod (t / this))
                        :ARG1 (s2 / strong-02
                              :ARG1 p2
                              :mod (c4 / core))))
            :ARG2 (o / offer-01
                  :ARG0 p2
                  :ARG1 (o2 / occasion
                        :ARG0-of (e2 / entertain-01)
                        :ARG0-of (ii / inspire-01))
                  :ARG3 (p3 / person
                        :ARG0-of (w / want-01
                              :ARG1 (c5 / cherish-01
                                    :ARG0 p3
                                    :ARG1 (a4 / and
                                          :op1 (p4 / pristine)
                                          :op2 (w2 / well-to-do))))))))"
"counter-balance moments of stuffy stiff-collaredness. The soundtrack fits the genre perfectly, with three particularly stirring cello pieces. The Royal Wedding (2018) is a real treat, playing to its target audience's expectations of fairy tale romance with fitting decorum...","# ::snt counter-balance moments of stuffy stiff-collaredness. The soundtrack fits the genre perfectly, with three particularly stirring cello pieces. The Royal Wedding (2018) is a real treat, playing to its target audience's expectations of fairy tale romance with fitting decorum...
(m / multi-sentence
      :snt1 (m2 / moment
            :ARG0-of (c / counterbalance-01
                  :ARG1 (b / balance-01))
            :mod (s / stuffy)
            :mod (c2 / collared-00
                  :ARG1-of (s2 / stiff-04)))
      :snt2 (f / fit-06
            :ARG1 (t / thing
                  :ARG2-of (s3 / soundtrack-01))
            :ARG2 (g / genre)
            :ARG1-of (p / perfect-02)
            :ARG1-of (m3 / mean-01
                  :ARG2 (p2 / piece
                        :quant 3
                        :ARG0-of (s4 / stir-02
                              :mod (p3 / particular))
                        :mod (c3 / cello))))
      :snt3 (t2 / treat-03
            :ARG1 (b2 / book
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Royal""
                        :op3 ""Wedding"")
                  :time (d / date-entity
                        :year 2018))
            :ARG1-of (r / real-04)
            :ARG0-of (p4 / play-to-06
                  :ARG1 (e / expect-01
                        :ARG0 (a / audience
                              :ARG1-of (t3 / target-01
                                    :ARG0 b2))
                        :ARG1 (r2 / romance-01
                              :ARG1 (t4 / tale
                                    :mod (f2 / fairy)))
                        :ARG2 (d2 / decorum)))))"
"...and David Beckham. Somewhat eclectic, the wardrobe is largely traditional and respectable, with some quirky touches, including a fascinating array of hats amongst the guests. A lively gospel choir insert and an inspirational sermon by a surprise performer cleverly...","# ::snt ...and David Beckham. Somewhat eclectic, the wardrobe is largely traditional and respectable, with some quirky touches, including a fascinating array of hats amongst the guests. A lively gospel choir insert and an inspirational sermon by a surprise performer cleverly...
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""David""
                        :op2 ""Beckham""))
            :op2 (p2 / person
                  :name (n2 / name
                        :op1 ""David""
                        :op2 ""Beckham"")))
      :snt2 (a2 / and
            :op1 (t / traditional
                  :degree (l / large))
            :op2 (r / respectable-02
                  :ARG1 (w / wardrobe))
            :ARG0-of (h / have-03
                  :ARG1 (t2 / touch
                        :mod (q / quirky)
                        :quant (s / some)
                        :ARG2-of (ii / include-01
                              :ARG1 (a3 / array-01
                                    :ARG1 (h2 / hat)
                                    :ARG0-of (f / fascinate-01)
                                    :location (a4 / amongst
                                          :op1 (g / guest))))))
            :snt3 (a5 / and
                  :op1 (ii2 / insert-01
                        :ARG2 (c / choir
                              :mod (l2 / lively)
                              :mod (g2 / gospel)))
                  :op2 (s2 / sermon
                        :ARG0-of (ii3 / inspire-01)
                        :source (p3 / person
                              :ARG0-of (p4 / perform-01)
                              :ARG0-of (s3 / surprise-01))
                        :ARG1-of (c2 / clever-01)))))"
