comment,amr
Bollywood m bhi to actors h,"# ::snt Bollywood m bhi to actors h
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / bhi
            :mode expressive)
      :ARG2 (p / person
            :ARG0-of (a / act-01))
      :ARG1-of (c / cause-01
            :ARG0 (m / market-sector
                  :name (n / name
                        :op1 ""Bollywood""))))"
most beautifull and powerfull priyanka,"# ::snt most beautifull and powerfull priyanka
(h / have-degree-91
      :ARG1 (p / person)
      :ARG2 (a / and
            :op1 (b / beautiful-02)
            :op2 (p2 / powerfull))
      :ARG3 (m / most))"
Gorgeous,"# ::snt Gorgeous
(g / gorgeous)"
Beautiful jacket,"# ::snt Beautiful jacket
(j / jacket
      :ARG1-of (b / beautiful-02))"
Beautiful jacket for a BEAU.T.FULL woman!,"# ::snt Beautiful jacket for a BEAU.T.FULL woman!
(j / jacket
      :mode expressive
      :ARG1-of (b / beautiful-02)
      :beneficiary (w / woman
            :mod (b2 / bullshit
                  :mode expressive)))"
Nice lips,"# ::snt Nice lips
(l / lip
      :ARG1-of (n / nice-01))"
Pretty,"# ::snt Pretty
(p / pretty)"
Nicely,"# ::snt Nicely
(n / nice-01)"
Nicely,"# ::snt Nicely
(n / nice-01)"
Absolutely! Always knocking it out of the park!!!!,"# ::snt Absolutely! Always knocking it out of the park!!!!
(m / multi-sentence
      :snt1 (a / absolute
            :mode expressive)
      :snt2 (k / knock-out-03
            :mode expressive
            :ARG1 (ii / it)
            :time (a2 / always)
            :location (p / park)))"
Nice....,"# ::snt Nice....
(n / nice-01)"
