comment,amr
Even if she does she still WON. That shows you how bad JE is. They'll give the child to a demented lady over the bio.,"# ::snt Even if she does she still WON. That shows you how bad JE is. They'll give the child to a demented lady over the bio.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (w / win-01
                  :ARG0 (s / she)
                  :mod (s2 / still))
            :ARG2 (e / even-if
                  :op1 (d / do-02
                        :ARG0 s)))
      :snt2 (g / give-01
            :ARG0 (t / they)
            :ARG1 (c / child)
            :ARG2 (l / lady
                  :mod (d2 / demented))
            :manner (o / over
                  :op1 (b / bio)))
      :snt3 g
      :ARG0 t
      :ARG1 c
      :ARG2 l)"
Obviously since she got custody AGAIN.,"# ::snt Obviously since she got custody AGAIN.
(s / since
      :op1 (g / get-01
            :ARG0 (s2 / she)
            :ARG1 (c / custody)
            :mod (a / again))
      :ARG1-of (o / obvious-01))"
Yeah! Great job too!,"# ::snt Yeah! Great job too!
(m / multi-sentence
      :snt1 (y / yeah
            :mode expressive)
      :snt2 (j / job
            :mod (g / great)
            :mod (t / too)))"
Looks like she's raising one..... next,"# ::snt Looks like she's raising one..... next
(m / multi-sentence
      :snt1 (l / look-02
            :ARG1 (r / raise-03
                  :ARG0 (s / she)
                  :ARG1 (o / one)))
      :snt2 (n / next))"
Close your legs then!,"# ::snt Close your legs then!
(c / close-01
      :mode imperative
      :ARG0 (y / you
            :part (l / leg))
      :ARG1 l
      :mod (t / then))"
,"# ::snt 
(a / amr-empty)"
Lol I have kids sweetie,"# ::snt Lol I have kids sweetie
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (h / have-05
            :ARG0 ii
            :ARG1 (k / kid)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud)))
      :ARG2 (s2 / sweetie))"
Happy for you! Are you still fighting to get custody back? Where you have him the majority of the time?,"# ::snt Happy for you! Are you still fighting to get custody back? Where you have him the majority of the time?
(m / multi-sentence
      :snt1 (h / happy-01
            :ARG1 (y / you))
      :snt2 (f / fight-01
            :polarity (a / amr-unknown)
            :ARG0 (y2 / you)
            :ARG2 (g / get-back-09
                  :ARG0 y2
                  :ARG1 (c / custody))
            :mod (s / still))
      :snt3 (h2 / have-03
            :ARG0 (y3 / you)
            :ARG1 (h3 / he)
            :location (a2 / amr-unknown)
            :frequency (t / time
                  :quant (m2 / majority))))"
Are you dumb? Babs has let her have visits all these years when she didn't have to. She could have got rid of JE for good8 years ago.,"# ::snt Are you dumb? Babs has let her have visits all these years when she didn't have to. She could have got rid of JE for good8 years ago.
(m / multi-sentence
      :snt1 (d / dumb
            :polarity (a / amr-unknown)
            :domain (y / you))
      :snt2 (l / let-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Babs""))
            :ARG1 (v / visit-01
                  :ARG0 (s / she)
                  :duration (y2 / year
                        :mod (a2 / all)
                        :mod (t / this))
                  :time (o / obligate-01
                        :polarity -
                        :ARG1 s
                        :ARG2 (v2 / visit-01
                              :ARG0 s))))
      :snt3 (p2 / possible-01
            :ARG1 (r / rid-01
                  :ARG0 (s2 / she)
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""JE""))
                  :time (b / before
                        :op1 (n3 / now)
                        :quant (t2 / temporal-quantity
                              :quant 8
                              :unit (y3 / year))
                        :ARG1-of (g / good-02)))))"
Yup it's her.,"# ::snt Yup it's her.
(s / she
      :domain (ii / it)
      :mod (y / yup))"
Your going to have a lot of fun this summer,"# ::snt Your going to have a lot of fun this summer
(f / fun-01
      :ARG0 (y / you)
      :time (d / date-entity
            :season (s / summer)
            :mod (y2 / year
                  :mod (t / this)))
      :quant (l / lot))"
PS Barbara has dementia.,"# ::snt PS Barbara has dementia.
(p / post-scriptum
      :domain (h / have-03
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Barbara""))
            :ARG1 (d / disease
                  :name n
                  :op1 ""Dementia"")))"
Lmfao y'all just mad cuz Jenelle got visitation to where Barbara cannot manipulate a single thing. HAHAHHAHAHAHAHAHAHAHAH love it!,"# ::snt Lmfao y'all just mad cuz Jenelle got visitation to where Barbara cannot manipulate a single thing. HAHAHHAHAHAHAHAHAHAHAH love it!
(m / multi-sentence
      :snt1 (m2 / mad-04
            :ARG0 (g / get-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jenelle""))
                  :ARG1 (v / visit-01
                        :ARG0 p
                        :ARG1 (l / location
                              :location-of (p2 / possible-01
                                    :polarity -
                                    :ARG1 (m3 / manipulate-02
                                          :ARG0 (p3 / person
                                                :name (n2 / name
                                                      :op1 ""Barbara""))
                                          :ARG1 (t / thing
                                                :ARG1-of (s / single-02))))))
                  :ARG1 (y / you
                        :mod (a / all))
                  :mod (j / just))
            :snt2 (l2 / love-01
                  :mode expressive
                  :ARG1 (ii / it)
                  :mod (h / haha
                        :mode expressive))))"
Wtf is wrong with you ya nut!,"# ::snt Wtf is wrong with you ya nut!
(w / wrong-02
      :ARG1 (a / amr-unknown)
      :ARG2 (y / you
            :mod (n / nut))
      :mod (f / fuck
            :mode expressive))"
There's no hopes for her to have dementia ..she does. She is old and unable to raise a child.,"# ::snt There's no hopes for her to have dementia ..she does. She is old and unable to raise a child.
(m / multi-sentence
      :snt1 (h / hopeful-03
            :polarity -
            :ARG1 (h2 / have-03
                  :ARG0 (s / she)
                  :ARG1 (d / disease
                        :name (n / name
                              :op1 ""Dementia"")))
            :ARG1-of (c / cause-01
                  :ARG0 (h3 / have-03
                        :ARG0 s
                        :ARG1 d)))
      :snt2 (a / and
            :op1 (o / old
                  :domain (s2 / she))
            :op2 (c2 / capable-01
                  :polarity -
                  :ARG1 s2
                  :ARG2 (r / raise-03
                        :ARG0 s2
                        :ARG1 (c3 / child)))))"
Oh y'all didnt realize Barbara has dementia? damn,"# ::snt Oh y'all didnt realize Barbara has dementia? damn
(r / realize-01
      :polarity -
      :ARG0 (y / you
            :mod (a / all))
      :ARG1 (h / have-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Barbara""))
            :ARG1 (d / disease
                  :name n
                  :op1 ""Dementia""))
      :polarity (a2 / amr-unknown)
      :mod (o / oh
            :mode expressive)
      :ARG1-of (d2 / damn-01))"
Very cool! Happy for Jace! He needs to grow up with his siblings!,"# ::snt Very cool! Happy for Jace! He needs to grow up with his siblings!
(m / multi-sentence
      :snt1 (c / cool-04
            :degree (v / very))
      :snt2 (h / happy-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jace"")))
      :snt3 (n2 / need-01
            :ARG0 (h2 / he)
            :ARG1 (g / grow-up-04
                  :ARG1 h2
                  :accompanier (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 h2
                              :ARG2 (s / sibling))))))"
"She doesn't. Even if she did. Which is worse. Dementia or heroine, Dick hopping, and bad parenting?","# ::snt She doesn't. Even if she did. Which is worse. Dementia or heroine, Dick hopping, and bad parenting?
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (s / she)
            :concession (e / even-if
                  :op1 (d2 / do-02
                        :ARG0 s)))
      :snt2 (b / bad-07
            :ARG1 (a / amr-unknown)
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)))
      :snt3 (a2 / and
            :op1 (o / or
                  :op1 (d3 / disease
                        :name (n / name
                              :op1 ""Dementia""))
                  :op2 (h2 / heroine))
            :op2 (h3 / hop-01
                  :ARG0 (p / person
                        :name n
                        :op1 ""Dick"")))
      :op3 (p2 / parenting
            :ARG1-of (b2 / bad-07)))"
