comment,amr
Good for her!,"# ::snt Good for her!
(g / good-04
      :ARG2 (s / she))"
Good for her continued strength is wished for her,"# ::snt Good for her continued strength is wished for her
(w / wish-01
      :ARG1 (g / good-04
            :ARG2 (s / strong-02
                  :ARG1 (s2 / she)
                  :ARG1-of (c / continue-01)))
      :ARG2 s2)"
Good for you,"# ::snt Good for you
(g / good-04
      :ARG2 (y / you))"
Congrats to her,"# ::snt Congrats to her
(c / congratulate-01
      :ARG1 (s / she))"
"CONTINUED success, beautiful!","# ::snt CONTINUED success, beautiful!
(s / succeed-01
      :ARG1-of (c / continue-01)
      :ARG1-of (b / beautiful-02))"
Good for her ! That can't be easy living in Hollywood !,"# ::snt Good for her ! That can't be easy living in Hollywood !
(m / multi-sentence
      :snt1 (g / good-04
            :ARG2 (s / she))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (e / easy-05
                  :ARG1 (l / live-01
                        :location (m2 / market-sector
                              :name (n / name
                                    :op1 ""Hollywood""))))))"
She's an actress. Most recently she was on a show called Empire.,"# ::snt She's an actress. Most recently she was on a show called Empire.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (a / act-01)
            :domain (s / she))
      :snt2 (b / broadcast-program
            :name (n / name
                  :op1 ""Empire"")
            :domain (s2 / she)
            :time (r / recent
                  :mod (m2 / most))))"
Congratulations.,"# ::snt Congratulations.
(c / congratulate-01)"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
Good job Rumer! Keep going there are good things to come!,"# ::snt Good job Rumer! Keep going there are good things to come!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (j / job
                  :ARG1-of (g / good-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Rumer"")))
      :snt2 (k / keep-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g2 / go-02
                  :ARG0 y)
            :topic (t / thing
                  :ARG1-of (g3 / good-02)
                  :ARG1-of (c / come-03))))"
Wtg!.,"# ::snt Wtg!.
(t / tg
      :mode expressive)"
Remind us again. What does Rumor Willis do for a living?,"# ::snt Remind us again. What does Rumor Willis do for a living?
(m / multi-sentence
      :snt1 (r / remind-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / we)
            :mod (a / again))
      :snt2 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Rumor""
                        :op2 ""Willis""))
            :ARG1 (a2 / amr-unknown)
            :ARG2 (l / live-01
                  :ARG0 p)))"
Congratulations!,"# ::snt Congratulations!
(c / congratulate-01
      :mode expressive)"
That is awesome!! Congratulations Rumer!,"# ::snt That is awesome!! Congratulations Rumer!
(m / multi-sentence
      :snt1 (a / awesome-02
            :ARG0 (t / that))
      :snt2 (c / congratulate-01
            :mode expressive
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rumer""))))"
Fantastic job. I'll be at six years in September. Keep on keeping on Rumer!,"# ::snt Fantastic job. I'll be at six years in September. Keep on keeping on Rumer!
(m / multi-sentence
      :snt1 (j / job
            :ARG1-of (f / fantastic-02))
      :snt2 (a / age-01
            :ARG1 (ii / i)
            :ARG2 (t / temporal-quantity
                  :quant 6
                  :unit (y / year))
            :time (d / date-entity
                  :month 9))
      :snt3 (k / keep-on-08
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Rumer""))))"
Good for u sweetie!!!!!!,"# ::snt Good for u sweetie!!!!!!
(s / say-01
      :ARG1 (g / good-02
            :ARG2 (y / you))
      :ARG2 (s2 / sweetie))"
