comment,amr
oof,"# ::snt oof
(o / oof)"
Hahahaha no one thought it was her wheezing,"# ::snt Hahahaha no one thought it was her wheezing
(t / think-01
      :ARG0 (n / no-one)
      :ARG1 (w / wheeze-01
            :ARG0 (s / she))
      :mod (h / haha
            :mode expressive))"
Oh hunni... nobody thought you were.,"# ::snt Oh hunni... nobody thought you were.
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive)
      :snt2 (t / think-01
            :ARG0 (n / nobody)
            :ARG1 (y / you)))"
This is ridiculous - no one is coveting Gwyneth's hair,"# ::snt This is ridiculous - no one is coveting Gwyneth's hair
(r / ridiculous-02
      :ARG1 (t / this)
      :ARG1-of (c / cause-01
            :ARG0 (c2 / covet-01
                  :ARG0 (n / no-one)
                  :ARG1 (h / hair
                        :part-of (p / person
                              :name (n2 / name
                                    :op1 ""Gwyneth""))))))"
Too,"# ::snt Too
(t / too)"
"No one believed that anyway, shes to vapid to be anyones Becky.","# ::snt No one believed that anyway, shes to vapid to be anyones Becky.
(b / believe-01
      :ARG0 (n / no-one)
      :ARG1 (c / cause-01
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Becky"")
                  :domain (s / she)
                  :degree (v / vapid))
            :ARG1 (h / have-mod-91
                  :ARG1 s
                  :ARG2 (a / any)))
      :mod (a2 / anyway))"
Oh my!,"# ::snt Oh my!
(o / oh-my-god
      :mode expressive)"
OMG could you imagine being one of the Beckys and absolutely fearing for your future cause you pissed Beyonce off......dumb asses whoever they are,"# ::snt OMG could you imagine being one of the Beckys and absolutely fearing for your future cause you pissed Beyonce off......dumb asses whoever they are
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (ii / imagine-01
                  :ARG0 (y / you)
                  :ARG1 (a / and
                        :op1 (ii2 / include-91
                              :ARG1 y
                              :ARG2 (p2 / person
                                    :name (n / name
                                          :op1 ""Beck"")))
                        :op2 (f / fear-01
                              :ARG0 y
                              :ARG1 (f2 / future
                                    :poss y)
                              :degree (a2 / absolute)
                              :ARG1-of (c / cause-01
                                    :ARG0 (p3 / piss-off-02
                                          :ARG0 y
                                          :ARG1 (p4 / person
                                                :name (n2 / name
                                                      :op1 ""Beyonce"")))))))
            :mod (o / oh-my-god
                  :mode expressive))
      :snt2 (a3 / ass
            :mod (d / dumb)
            :domain (t / they)
            :ARG1-of (c2 / cause-01
                  :ARG0 (a4 / amr-unknown))))"
Dont see JayZ and her,"# ::snt Dont see JayZ and her
(s / see-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""JayZ""))
            :op2 (s2 / she)))"
I don't know what any of this means,"# ::snt I don't know what any of this means
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG2-of (m / mean-01
                  :ARG1 (t2 / this
                        :mod (a / any)))))"
