comment,amr
Ok let's get this right the ring was given to her from Neal Bryan did not pay for it,"# ::snt Ok let's get this right the ring was given to her from Neal Bryan did not pay for it
(m / multi-sentence
      :snt1 (o / okay-01)
      :snt2 (g / get-04
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (r / right-06
                  :ARG1 w
                  :ARG2 (t / this)))
      :snt3 (p / pay-01
            :polarity -
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Neal""
                        :op2 ""Bryan""))
            :ARG3 (r2 / ring
                  :ARG1-of (g2 / give-01
                        :ARG2 (s / she)))))"
So basically they rarely get to keep the ring! Lol!,"# ::snt So basically they rarely get to keep the ring! Lol!
(g / get-22
      :ARG0 (t / they)
      :ARG1 (k / keep-01
            :ARG0 t
            :ARG1 (r / ring))
      :ARG1-of (r2 / rare-02)
      :mod (b / basic)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
They have to stay together years.,"# ::snt They have to stay together years.
(o / obligate-01
      :ARG1 (t / they)
      :ARG2 (s / stay-01
            :ARG1 t
            :ARG3 (t2 / together)
            :duration (m / multiple
                  :op1 (t3 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Wishing the engaged couple the best of luck!,"# ::snt Wishing the engaged couple the best of luck!
(w / wish-01
      :ARG1 (l / luck
            :ARG1-of (g / good-02
                  :ARG2-of (h / have-degree-91
                        :ARG1 l
                        :ARG3 (m / most))))
      :ARG2 (c / couple
            :ARG1-of (e / engagement-02)))"
"It is actually years, so they can keep the ring","# ::snt It is actually years, so they can keep the ring
(m / multiple
      :op1 (t / temporal-quantity
            :quant 1
            :unit (y / year))
      :ARG1-of (a / actual-02)
      :purpose (p / possible-01
            :ARG1 (k / keep-01
                  :ARG0 (t2 / they)
                  :ARG1 (r / ring))))"
Tonight was my very last time watching Bachelor. The phoniness was so evident. Rachel played it up til end &amp; Peter will claim fame desired!,"# ::snt Tonight was my very last time watching Bachelor. The phoniness was so evident. Rachel played it up til end &amp; Peter will claim fame desired!
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 ""Bachelor""))
            :ord (o / ordinal-entity
                  :value -1
                  :degree (v / very))
            :time (d / date-entity
                  :dayperiod (n2 / night)
                  :mod (t / today)))
      :snt2 (e / evidence-01
            :ARG1 (p / phoniness)
            :degree (s / so))
      :snt3 (p2 / play-up-04
            :ARG0 (p3 / person
                  :name (n3 / name
                        :op1 ""Rachel""))
            :ARG1 (ii2 / it)
            :time (u / until
                  :op1 (e2 / end-01)))
      :snt4 (c / claim-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Peter""))
            :ARG1 (f / fame-01
                  :ARG1 p4)
            :ARG1-of (d2 / desire-01
                  :ARG0 p4)))"
Watched the bachelor...not a show I usually watch...but this season was pretty interesting..good luck Rachel..,"# ::snt Watched the bachelor...not a show I usually watch...but this season was pretty interesting..good luck Rachel..
(m / multi-sentence
      :snt1 (w / watch-01
            :ARG0 (ii / i)
            :ARG1 (b / broadcast-program
                  :name (n / name
                        :op1 ""The""
                        :op2 "" bachelor"")
                  :ARG1-of (w2 / watch-01
                        :polarity -
                        :ARG0 ii
                        :mod (u / usual))))
      :snt2 (c / contrast-01
            :ARG1 (ii2 / interest-01
                  :ARG0 (s / season
                        :mod (t / this))
                  :degree (p / pretty))
            :ARG2 (l / luck
                  :ARG1-of (g / good-02)
                  :poss (p2 / person
                        :name (n2 / name
                              :op1 ""Rachel"")))))"
She looks genuinely happy...way to go Rachel... Happy for ya !!,"# ::snt She looks genuinely happy...way to go Rachel... Happy for ya !!
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (s / she)
            :ARG1 (h / happy-01
                  :ARG1 s
                  :manner (g / genuine)))
      :snt2 (w / way
            :manner-of (g2 / go-06
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Rachel""))))
      :snt3 (h2 / happy-01
            :ARG1 (y / you)))"
Heard that too,"# ::snt Heard that too
(h / hear-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :mod (t2 / too))"
Now I see why she wanted to get engaged so badly.,"# ::snt Now I see why she wanted to get engaged so badly.
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG0-of (c / cause-01
                  :ARG1 (w / want-01
                        :ARG0 (s2 / she)
                        :ARG1 (e / engage-01
                              :ARG1 s2)
                        :ARG1-of (b / bad-05
                              :degree (s3 / so)))))
      :time (n / now))"
I've read that they have to stay together a year in order to keep it...not sure if it's true though.,"# ::snt I've read that they have to stay together a year in order to keep it...not sure if it's true though.
(m / multi-sentence
      :snt1 (r / read-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :ARG1 (t / they)
                  :ARG2 (s / stay-01
                        :ARG1 t
                        :ARG3 (t2 / together)
                        :frequency (r2 / rate-entity-91
                              :ARG3 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))
                        :purpose (k / keep-01
                              :ARG0 t
                              :ARG1 (ii2 / it)))))
      :snt2 (s2 / sure-02
            :polarity -
            :ARG0 ii
            :ARG1 (t4 / true-01
                  :ARG1 ii2)
            :ARG1-of (h / have-concession-91)))"
,"# ::snt 
(a / amr-empty)"
