comment,amr
I pray that he is well or will be well,"# ::snt I pray that he is well or will be well
(p / pray-01
      :ARG0 (ii / i)
      :ARG1 (o / or
            :op1 (w / well-05
                  :ARG1 (h / he))
            :op2 (w2 / well-05
                  :ARG1 h)))"
Prayers to him,"# ::snt Prayers to him
(p / pray-01
      :ARG2 (h / he))"
quick recovery,"# ::snt quick recovery
(r / recover-01
      :ARG1-of (q / quick-02))"
Wish him luck,"# ::snt Wish him luck
(w / wish-01
      :ARG0 (ii / i)
      :ARG1 (l / luck)
      :ARG2 (h / he))"
"Everybody will be relieved to hear, his ego is undamaged","# ::snt Everybody will be relieved to hear, his ego is undamaged
(r / relieve-01
      :ARG0 (h / hear-01
            :ARG1 (d / disparage-01
                  :ARG1 (e / ego
                        :poss (h2 / he))))
      :ARG1 (e2 / everybody))"
My maiden name Beard !wonder if we're related? ??,"# ::snt My maiden name Beard !wonder if we're related? ??
(s / say-01
      :mode expressive
      :ARG1 (n / name
            :op1 ""Beard"")
      :ARG2 (ii / i)
      :mod (m / maiden)
      :ARG2 (w / wonder-01
            :ARG0 ii
            :ARG1 (t / truth-value
                  :polarity-of (r / relate-01
                        :ARG1 (w2 / we)))))"
Hope u OK Simon best wishes from wildcard with Simon Cowell puppets mad mumMrs H!,"# ::snt Hope u OK Simon best wishes from wildcard with Simon Cowell puppets mad mumMrs H!
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (o / okay-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Wildcard"")
                  :accompanier (p2 / puppet
                        :mod (p3 / person
                              :name (n2 / name
                                    :op1 ""Simon""
                                    :op2 ""Cowell""))
                        :ARG0-of (m / mad-02
                              :ARG1 (p4 / person
                                    :name (n3 / name
                                          :op1 ""Mrs""
                                          :op2 ""H"")
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG2 (m2 / mum))))))
            :ARG1 (p5 / person
                  :name (n4 / name
                        :op1 ""Simon""))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 (w / wish-01
                        :ARG3 (m3 / most)))))"
Tripped over his ego,"# ::snt Tripped over his ego
(t / trip-03
      :ARG1 (e / ego
            :poss (h / he)))"
Did he fall onto a cucumber. . .again,"# ::snt Did he fall onto a cucumber. . .again
(f / fall-01
      :polarity (a / amr-unknown)
      :ARG1 (h / he)
      :ARG4 (c / cucumber)
      :mod (a2 / again))"
"who push him ?"" lmao","# ::snt who push him ?"" lmao
(p / push-04
      :ARG0 (a / amr-unknown)
      :ARG1 (h / he)
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
