comment,amr
Rethink your statement,"# ::snt Rethink your statement
(r / rethink-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / state-01
            :ARG0 y))"
"Please, take that fake accent, arrogant person and remove her from the show. Dorit has been the worst pick for RHBH.","# ::snt Please, take that fake accent, arrogant person and remove her from the show. Dorit has been the worst pick for RHBH.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / take-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (a2 / accent
                        :ARG1-of (f / fake-02)
                        :mod (a3 / arrogant)
                        :mod (t2 / that)))
            :op2 (r / remove-01
                  :mode imperative
                  :polite +
                  :ARG0 y
                  :ARG1 (s / she)
                  :ARG2 (s2 / show-04)))
      :snt2 (p / pick-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Dorit""))
            :ARG3 (p3 / person
                  :name (n2 / name
                        :op1 ""RHBH""))
            :ARG1-of (b / bad-07
                  :ARG2-of (h / have-degree-91
                        :ARG1 p
                        :ARG3 (m2 / most)))))"
*so,"# ::snt *so
(s / so)"
"Enteraining maybe, some to aspire to, no.","# ::snt Enteraining maybe, some to aspire to, no.
(e / enter-01
      :ARG1 (p / possible-01
            :ARG1 (s / some
                  :ARG1-of (a / aspire-01)
                  :ARG0-of a))
      :mod (n / no))"
,"# ::snt 
(a / amr-empty)"
Ohh the shade but ohh ao funny!,"# ::snt Ohh the shade but ohh ao funny!
(c / contrast-01
      :ARG1 (s / shade
            :mod (o / oh
                  :mode expressive))
      :ARG2 (f / funny
            :mod o
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Didn't even bother to read it. I did however clicked on it to see who over at was doing coke in Doritos bathroom.,"# ::snt Didn't even bother to read it. I did however clicked on it to see who over at was doing coke in Doritos bathroom.
(m / multi-sentence
      :snt1 (b / bother-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (r / read-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :mod (e / even))
      :snt2 (c / click-01
            :ARG0 (ii3 / i)
            :ARG1 (ii4 / it)
            :purpose (s / see-01
                  :ARG0 ii3
                  :ARG1 (p / person
                        :ARG0-of (d / do-02
                              :ARG1 (c2 / coke)
                              :location (b2 / bathroom
                                    :mod (c3 / company
                                          :name (n / name
                                                :op1 ""Doritos""))))))
            :ARG1-of (h / have-concession-91)))"
You have an exceptionally good point. I ABSOLUTELY LOVE TO HATE HER. SHE REALLY IS A MODERN DAY CUNT. YES DAHLING I SAID CUNT !!,"# ::snt You have an exceptionally good point. I ABSOLUTELY LOVE TO HATE HER. SHE REALLY IS A MODERN DAY CUNT. YES DAHLING I SAID CUNT !!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (y / you)
            :ARG1 (p / point-04
                  :ARG0 y
                  :ARG1-of (g / good-02
                        :degree (e / exceptional))))
      :snt2 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (h2 / hate-01
                  :ARG0 ii
                  :ARG1 (s / she))
            :degree (a / absolute))
      :snt3 (c / cunt
            :domain (s2 / she)
            :ARG1-of (r / real-04)
            :mod (m2 / model-01
                  :ARG1 (d / day)))
      :snt4 (d2 / do-02
            :ARG0 (ii2 / i)
            :ARG1 (c2 / crap)
            :mod (y2 / yes)))"
,"# ::snt 
(a / amr-empty)"
