comment,amr
Oh man.,"# ::snt Oh man.
(m / multi-sentence
      :mode expressive
      :snt1 (o / oh)
      :snt2 (m2 / man))"
Poor indeed! Entire article is about sickle cell anaemia...which didn't cause Prodigy's death. Case of st to break even without content,"# ::snt Poor indeed! Entire article is about sickle cell anaemia...which didn't cause Prodigy's death. Case of st to break even without content
(m / multi-sentence
      :snt1 (p / poor
            :mod (ii / indeed))
      :snt2 (a / article
            :mod (e / entire)
            :topic (a2 / anaemic
                  :mod (c / cell
                        :mod (s / sickle))
                  :ARG0-of (c2 / cause-01
                        :polarity -
                        :ARG1 (d / die-01
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Prodigy""))))))
      :snt3 (c3 / case-04
            :ARG1 (b / break-even-09
                  :ARG1 (s2 / st)
                  :manner (c4 / content-02
                        :polarity -))))"
Stop being clickbaitie with your headlines .... poor journalism,"# ::snt Stop being clickbaitie with your headlines .... poor journalism
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / clickbaitie
            :domain y
            :accompanier (h / headline-01
                  :ARG0 y))
      :ARG1-of (m / mean-01
            :ARG2 (j / journalism
                  :mod (p / poor))))"
*Spoke out against the Illuminati since,"# ::snt *Spoke out against the Illuminati since
(s / speak-out-03
      :ARG1 (o / oppose-01
            :ARG1 (o2 / organization
                  :name (n / name
                        :op1 ""Illuminati"")))
      :time (s2 / since))"
,"# ::snt 
(a / amr-empty)"
I was thinking same thing,"# ::snt I was thinking same thing
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (t2 / thing
            :ARG1-of (s / same-01)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"Spoke out against the illuminati. A month later,He's dead? Murder","# ::snt Spoke out against the illuminati. A month later,He's dead? Murder
(m / multi-sentence
      :snt1 (s / speak-out-03
            :ARG1 (o / oppose-01
                  :ARG1 (o2 / organization
                        :name (n / name
                              :op1 ""Illuminati""))))
      :snt2 (d / die-01
            :ARG1 (h / he)
            :polarity (a / amr-unknown)
            :time (a2 / after
                  :quant (t / temporal-quantity
                        :quant 1
                        :unit (m2 / month))))
      :snt3 (m3 / murder-01))"
Chocked on an egg in the hospital!? What,"# ::snt Chocked on an egg in the hospital!? What
(m / multi-sentence
      :snt1 (c / cock-01
            :mode expressive
            :ARG1 (e / egg)
            :location (h / hospital))
      :snt2 (a / amr-unknown))"
My gosh!,"# ::snt My gosh!
(g / gosh
      :poss (ii / i))"
Smh,"# ::snt Smh
(s / smoke-02
      :mode expressive)"
Ugh.,"# ::snt Ugh.
(u / ugh
      :mode expressive)"
,"# ::snt 
(a / amr-empty)"
Wow! Rip..,"# ::snt Wow! Rip..
(m / multi-sentence
      :snt1 (w / wow
            :mode expressive)
      :snt2 (p / person
            :name (n / name
                  :op1 ""Rip"")))"
"""She's From Cali""","# ::snt ""She's From Cali""
(b / be-from-91
      :ARG1 (s / she)
      :ARG2 (p / province
            :name (n / name
                  :op1 ""Cali"")))"
accidental choking? wow!!!,"# ::snt accidental choking? wow!!!
(c / choke-01
      :polarity (a / amr-unknown)
      :ARG1-of (a2 / accident-01)
      :mod (w / wow
            :mode expressive))"
