comment,amr
Bitch no,"# ::snt Bitch no
(p / person
      :name (n / name
            :op1 ""Bitch""
            :op2 ""No""))"
. Get plastic surgery . Be rich oops I'm already out of luck!,"# ::snt . Get plastic surgery . Be rich oops I'm already out of luck!
(m / multi-sentence
      :snt1 (g / get-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (s / surgery-01
                  :ARG1 y
                  :ARG2 (p / plastic)))
      :snt2 (r / rich
            :domain (ii / i)
            :mod (o / oops
                  :mode expressive))
      :snt3 (o2 / out-05
            :ARG1 ii
            :ARG2 (l / luck)
            :time (a / already)))"
,"# ::snt 
(a / amr-empty)"
Who would want to???,"# ::snt Who would want to???
(w / want-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / event))"
,"# ::snt 
(a / amr-empty)"
If you want to look like you belong on a street corner!!!!!,"# ::snt If you want to look like you belong on a street corner!!!!!
(h / have-condition-91
      :ARG2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (l / look-02
                  :ARG0 y
                  :ARG1 (b / belong-01
                        :ARG0 y
                        :location (c / corner
                              :mod (s / street))))))"
Nope,"# ::snt Nope
(n / nope)"
You mean like a hoe,"# ::snt You mean like a hoe
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (r / resemble-01
            :ARG2 (h / hoe)))"
,"# ::snt 
(a / amr-empty)"
"Oh grrreat, Another Kardashian getting their own show?! What's the HELL is the world coming to?","# ::snt Oh grrreat, Another Kardashian getting their own show?! What's the HELL is the world coming to?
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kardashian"")
                  :mod (a / another))
            :ARG1 (s / show-04
                  :ARG2 p)
            :mod (g2 / grrreat
                  :mode expressive
                  :mod (o / oh)))
      :snt2 (c / come-04
            :ARG1 (w / world)
            :ARG2 (a2 / amr-unknown
                  :mod (h / hell))))"
,"# ::snt 
(a / amr-empty)"
No thanks!!!!,"# ::snt No thanks!!!!
(h / have-concession-91
      :ARG1 (n / no)
      :ARG2 (t / thank-01
            :ARG0 (ii / i)))"
no thanks.....I do fine on my own,"# ::snt no thanks.....I do fine on my own
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (n / no)
            :ARG2 (t / thank-01
                  :mode expressive
                  :ARG0 (ii / i)))
      :snt2 (f / fine-04
            :ARG1 (ii2 / i)
            :mod (b / by-oneself)))"
No thanks.,"# ::snt No thanks.
(h / have-concession-91
      :ARG2 (n / no))"
People should dress like themselves. Sweet girl though...but come on. Smh,"# ::snt People should dress like themselves. Sweet girl though...but come on. Smh
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (d / dress-01
                  :ARG0 (p / person)
                  :ARG1 p
                  :ARG1-of (r2 / resemble-01
                        :ARG2 p)))
      :snt2 (h / have-concession-91
            :ARG1 (g / girl
                  :ARG1-of (s / sweet-03))
            :ARG2 (c / come-on-25
                  :mode imperative
                  :ARG1 (y / you)))
      :snt3 (s2 / smh
            :mode expressive))"
Kylie u beautiful but dress classic not jaggings all e time,"# ::snt Kylie u beautiful but dress classic not jaggings all e time
(c / contrast-01
      :ARG1 (b / beautiful-02
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kylie"")))
      :ARG2 (d / dress-01
            :ARG1 p
            :ARG2 (c2 / classic)
            :ARG1-of (h / have-mod-91
                  :polarity -
                  :ARG2 (j / jaggings)
                  :time (t / time
                        :mod (a / all)))))"
Is step : be rich???,"# ::snt Is step : be rich???
(s / step-01
      :ARG2 (r / rich
            :polarity (a / amr-unknown)))"
Y'all just lobbed that one out there for us to hit huh? We entertaining you huh?,"# ::snt Y'all just lobbed that one out there for us to hit huh? We entertaining you huh?
(m / multi-sentence
      :snt1 (l / lob-01
            :ARG0 (y / you)
            :ARG1 (o / one
                  :mod (t / that))
            :ARG2 (o2 / out-there)
            :mod (j / just)
            :purpose (h / hit-01
                  :ARG0 (w / we)
                  :ARG1 o)
            :ARG1-of (r / request-confirmation-91))
      :snt2 (e / entertain-01
            :polarity (a / amr-unknown)
            :ARG0 (w2 / we)
            :ARG1 (y2 / you)))"
Why?,"# ::snt Why?
(c / cause-01
      :ARG0 (a / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
Ah... No thanks!,"# ::snt Ah... No thanks!
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (t / thank-01
            :polarity -
            :mode expressive))"
I'm good...no thanks,"# ::snt I'm good...no thanks
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (ii / i))
      :snt2 (h / have-concession-91
            :ARG1 (n / no)
            :ARG2 (t / thank-01
                  :mode expressive
                  :ARG0 ii)))"
Gorgeous woman,"# ::snt Gorgeous woman
(w / woman
      :mode expressive
      :ARG1-of (b / beautiful-02))"
Negative,"# ::snt Negative
(n / negative-03)"
I'm good,"# ::snt I'm good
(g / good-03
      :ARG1 (ii / i))"
