comment,amr
Cardi b is famous guys jealous down,"# ::snt Cardi b is famous guys jealous down
(j / jealous-02
      :ARG0 (g / guy
            :ARG1-of (f / fame-01))
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Cardi""
                  :op2 ""B""))
      :direction (d / down))"
Heyy,"# ::snt Heyy
(h / hey
      :mode expressive)"
my favourite,"# ::snt my favourite
(t / thing
      :ARG1-of (f / favor-01
            :ARG0 (ii / i)))"
Lol smh,"# ::snt Lol smh
(s / smh
      :mode expressive
      :manner (l / loud))"
Funny you,"# ::snt Funny you
(f / funny-02
      :ARG1 (y / you))"
Estn bellos los cachorritos,"# ::snt Estn bellos los cachorritos
(b / bellos
      :mod (c / cachorritos)
      :ARG1-of (e / Estrange-91))"
"I fell in love w/ the ""whom""","# ::snt I fell in love w/ the ""whom""
(f / fall-07
      :ARG1 (ii / i)
      :ARG2 (l / love-01
            :ARG0 ii
            :ARG1 (w / whom)))"
Congratulations,"# ::snt Congratulations
(c / congratulate-01)"
Whom are u asking ??,"# ::snt Whom are u asking ??
(a / ask-01
      :ARG0 (y / you)
      :ARG1 (a2 / amr-unknown))"
,"# ::snt 
(a / amr-empty)"
"Cardi b's words..... ""I turn offset on.... ""... They've made it ON","# ::snt Cardi b's words..... ""I turn offset on.... ""... They've made it ON
(w / word-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Cardi""
                  :op2 ""b""))
      :ARG1 (a / and
            :op1 (t / turn-01
                  :ARG0 (ii / i)
                  :ARG1 (o / offset-01)
                  :direction (o2 / on))
            :op2 (m / make-on-21
                  :ARG0 (t2 / they)
                  :ARG1 (ii2 / it))))"
. Y'all crazy,"# ::snt . Y'all crazy
(c / crazy-03
      :ARG1 (y / you
            :mod (a / all)))"
"""CUBS""","# ::snt ""CUBS""
(c / CUBS)"
WHY DID SHE SAY CUBS SLDKD,"# ::snt WHY DID SHE SAY CUBS SLDKD
(s / say-01
      :ARG0 (s2 / she)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Cobbs""
                  :op2 ""SLDKD""))
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
Sooooooo cute,"# ::snt Sooooooo cute
(c / cute
      :degree (s / so))"
Good for you sis,"# ::snt Good for you sis
(s / say-01
      :ARG1 (g / good-04
            :ARG2 (y / you
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (s2 / sister))))
      :ARG2 y)"
"deadass, this was the one of the funniest shit Ive seen in mentions.","# ::snt deadass, this was the one of the funniest shit Ive seen in mentions.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / shit
            :ARG1-of (ii2 / include-91
                  :ARG2 (s3 / shit
                        :ARG1-of (s4 / see-01
                              :ARG0 ii
                              :location (m / mention-01))
                        :ARG1-of (h / have-degree-91
                              :ARG2 (f / funny-02
                                    :ARG1 s3)
                              :ARG3 (m2 / most))))
            :domain (t / this))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""deadass"")))"
yikes,"# ::snt yikes
(y / yikes)"
,"# ::snt 
(a / amr-empty)"
"...importantly so, may you all have a great day. x","# ::snt ...importantly so, may you all have a great day. x
(w / wish-01
      :ARG1 (h / have-03
            :ARG0 (y / you
                  :mod (a / all))
            :ARG1 (d / day
                  :mod (g / great)))
      :ARG2-of (ii / important-01)
      :mod (s / so))"
