comment,amr
That is because she really did her homework down to the minutest detail.,"# ::snt That is because she really did her homework down to the minutest detail.
(c / cause-01
      :ARG0 (d / do-02
            :ARG0 (s / she)
            :ARG1 (h / homework
                  :poss s)
            :ARG1-of (r / real-04)
            :extent (d2 / detail
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (m / minutish)
                        :ARG3 (m2 / most))))
      :ARG1 (t / that))"
Youll no doubt thank me for bringing it to your attention,"# ::snt Youll no doubt thank me for bringing it to your attention
(t / thank-01
      :ARG0 (y / you)
      :ARG1 (ii / i)
      :ARG2 (b / bring-01
            :ARG0 ii
            :ARG1 (ii2 / it)
            :ARG2 (a / attend-02
                  :ARG0 y))
      :ARG1-of (d / doubt-01
            :polarity -))"
I'm glad she doesn't read these things.,"# ::snt I'm glad she doesn't read these things.
(g / glad-02
      :ARG0 (r / read-01
            :polarity -
            :ARG0 (s / she)
            :ARG1 (t / thing
                  :mod (t2 / this)))
      :ARG1 (ii / i))"
He didnt refuse - Meghan is still learning how to switch from being a girlfriend/ fianc to married member of the RF. People trying to make more out of a quick clip than is there - tired of the constant digs at her.,"# ::snt He didnt refuse - Meghan is still learning how to switch from being a girlfriend/ fianc to married member of the RF. People trying to make more out of a quick clip than is there - tired of the constant digs at her.
(m / multi-sentence
      :snt1 (r / refuse-01
            :polarity -
            :ARG0 (h / he))
      :snt2 (l / learn-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Meghan""))
            :ARG1 (s / switch-01
                  :ARG1 p
                  :ARG2 (s2 / slash
                        :op1 (h2 / have-rel-role-91
                              :ARG0 p
                              :ARG2 (g / girlfriend))
                        :op2 (h3 / have-rel-role-91
                              :ARG0 p
                              :ARG2 (f / fiancee)))
                  :ARG3 (m2 / member
                        :ARG1-of (m3 / marry-01)
                        :ARG2-of (h4 / have-org-role-91
                              :ARG1 (g2 / government-organization
                                    :name (n2 / name
                                          :op1 ""RF""))))
                  :mod (s3 / still)))
      :snt3 (p2 / person
            :ARG0-of (t / try-01
                  :ARG1 (m4 / make-01
                        :ARG0 p2
                        :ARG1 (t2 / thing
                              :ARG1-of (h5 / have-quant-91
                                    :ARG3 (m5 / more)
                                    :ARG4 (t3 / thing
                                          :ARG1-of (c / clip-01
                                                :ARG1-of (q / quick-02))))))
                  :ARG1-of (t4 / tire-01
                        :ARG0 (d / dig-01
                              :ARG0 p2
                              :ARG1 p
                              :frequency (c2 / constant))))))"
Could their misogynoir be any plainer?,"# ::snt Could their misogynoir be any plainer?
(p / possible-01
      :polarity (a / amr-unknown)
      :ARG1 (p2 / plain
            :mod (a2 / any)
            :domain (m / misogynoir
                  :poss (t / they))))"
Totally disgusting racist pigs,"# ::snt Totally disgusting racist pigs
(p / pig
      :mod (r / racist)
      :ARG0-of (d / disgust-01
            :degree (t / total)))"
Theyre trying to turn the public against Meghan by running with all these negative stories. KP might need to tell the press to back off cause I dont see this ending anytime soon. Smh I feel sorry for her..so many critics...,"# ::snt Theyre trying to turn the public against Meghan by running with all these negative stories. KP might need to tell the press to back off cause I dont see this ending anytime soon. Smh I feel sorry for her..so many critics...
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (t2 / they)
            :ARG1 (t3 / turn-01
                  :ARG0 t2
                  :ARG1 (p / public)
                  :ARG2 (a / against
                        :op1 (p2 / person
                              :name (n / name
                                    :op1 ""Meghan"")))
                  :manner (r / run-02
                        :ARG0 t2
                        :instrument (s / story
                              :ARG0-of (n2 / negative-03)
                              :mod (a2 / all)
                              :mod (t4 / this)))))
      :snt2 (p3 / possible-01
            :ARG1 (o / obligate-01
                  :ARG1 (g / government-organization
                        :name (n3 / name
                              :op1 ""KP""))
                  :ARG2 (t5 / tell-01
                        :ARG0 g
                        :ARG1 (b / back-off-11
                              :ARG0 (p4 / press))
                        :ARG2 p4)
                  :ARG1-of (c / cause-01
                        :ARG0 (s2 / see-01
                              :polarity -
                              :ARG0 (ii / i)
                              :ARG1 (e / end-01
                                    :ARG1 t4)
                              :time (a3 / anytime
                                    :mod (s3 / soon))))))
      :snt3 (f / feel-01
            :ARG0 ii
            :ARG1 (s4 / sorry-01
                  :ARG1 ii
                  :ARG2 (s5 / she))
            :ARG2 (p5 / person
                  :ARG0-of (c2 / criticize-01)
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (s6 / so)))
            :mod (s7 / shame)))"
OFGS. Are you kidding? Give them a break!,"# ::snt OFGS. Are you kidding? Give them a break!
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""OFGS""))
      :snt2 (k / kid-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you))
      :snt3 (g / give-01
            :mode imperative
            :ARG0 y
            :ARG1 (b / break-19)
            :ARG2 (t / they)))"
Lies,"# ::snt Lies
(t / thing
      :ARG1-of (l / lie-08))"
Lies,"# ::snt Lies
(t / thing
      :ARG1-of (l / lie-08))"
