comment,amr
That would be so good!!!,"# ::snt That would be so good!!!
(g / good-02
      :ARG1 (t / that)
      :degree (s / so))"
That would be amazing,"# ::snt That would be amazing
(a / amaze-01
      :ARG0 (t / that))"
I would love to see that!,"# ::snt I would love to see that!
(l / love-02
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (t / that)))"
,"# ::snt 
(a / amr-empty)"
I dont want to know her like that.,"# ::snt I dont want to know her like that.
(w / want-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (k / know-02
            :ARG0 ii
            :ARG1 (s / she)
            :ARG1-of (r / resemble-01
                  :ARG2 (t / that))))"
That could be fun!,"# ::snt That could be fun!
(p / possible-01
      :ARG1 (f / fun-01
            :ARG1 (t / that)))"
Im sure heather and rinna have been friends for years. I would love to see this...,"# ::snt Im sure heather and rinna have been friends for years. I would love to see this...
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (h / have-rel-role-91
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Heather""))
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Rinna""))
                  :ARG2 (f / friend)
                  :duration (m2 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt2 (l / love-02
            :ARG0 (ii2 / i)
            :ARG1 (s2 / see-01
                  :ARG0 ii2
                  :ARG1 (t2 / this))))"
Uhmmm....no...cuz then no one will be able to drink! U cant bring alcoholics around that group,"# ::snt Uhmmm....no...cuz then no one will be able to drink! U cant bring alcoholics around that group
(m / multi-sentence
      :snt1 (u / uhmm
            :mode expressive)
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d / drink-01
                  :ARG0 (n / no-one))
            :ARG1-of (c / cause-01
                  :ARG0 (t / then)))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (b / bring-01
                  :ARG0 (w / we)
                  :ARG1 (a / alcoholic)
                  :ARG2 (a2 / around
                        :op1 (g / group
                              :mod (t2 / that))))))"
I doubt this will happen! She needs to focus on her recovery!,"# ::snt I doubt this will happen! She needs to focus on her recovery!
(m / multi-sentence
      :snt1 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (t / this))
      :snt2 (n / need-01
            :ARG0 (s / she)
            :ARG1 (f / focus-01
                  :ARG0 s
                  :ARG2 (r / recover-01
                        :ARG1 s))))"
she has to. Its a no brainer.,"# ::snt she has to. Its a no brainer.
(m / multi-sentence
      :snt1 (o / obligate-01
            :ARG1 (s / she))
      :snt2 (n / no-brainer
            :domain (ii / it)))"
Stop it.,"# ::snt Stop it.
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Fake News...,"# ::snt Fake News...
(n / news
      :ARG1-of (f / fake-02))"
Yes please!!!!,"# ::snt Yes please!!!!
(y / yes
      :polite +)"
Toss her a Bone! Why not?! Melrose place it up and give Locklear another chance to pay her mortgage! Shell be better than or,"# ::snt Toss her a Bone! Why not?! Melrose place it up and give Locklear another chance to pay her mortgage! Shell be better than or
(m / multi-sentence
      :snt1 (t / toss-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bone)
            :beneficiary (s / she))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (h / have-polarity-91
                  :ARG2 -
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / amr-unknown))))
      :snt3 (a3 / and
            :op1 (p / place-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Melrose""))
                  :ARG1 (ii / it)
                  :ARG2 (u / up))
            :op2 (g / give-01
                  :ARG0 p2
                  :ARG1 (c3 / chance-02
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Locklear""))
                        :ARG1 (p4 / pay-01
                              :ARG0 p3
                              :ARG3 (m2 / mortgage
                                    :poss p3))
                        :mod (a4 / another))
                  :ARG2 p3))
      :snt4 (h2 / have-degree-91
            :ARG1 (c4 / company
                  :name (n3 / name
                        :op1 ""Shell""))
            :ARG2 (g2 / good-02
                  :ARG1 c4)
            :ARG3 (m3 / more)
            :ARG4 (o / or)))"
"Dear God, I hope not!","# ::snt Dear God, I hope not!
(h / hope-01
      :mode expressive
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :polarity -)
      :mod (d / dear
            :op1 (p / person
                  :name (n / name
                        :op1 ""God""))))"
Plz no,"# ::snt Plz no
(p / post-scriptum
      :domain (n / no))"
Ummmm no?,"# ::snt Ummmm no?
(n / no
      :mod (u / umm
            :mode expressive))"
A liability but hell yeah! Im down for good tv!,"# ::snt A liability but hell yeah! Im down for good tv!
(c / contrast-01
      :ARG1 (l / liability)
      :ARG2 (y / yeah
            :mode expressive
            :mod (h / hell))
      :ARG0-of (c2 / cause-01
            :ARG1 (d / down-03
                  :ARG1 (ii / i)
                  :ARG3 (t / television
                        :ARG1-of (g / good-02)))))"
Is she replacing Rinna?!?,"# ::snt Is she replacing Rinna?!?
(r / replace-01
      :ARG0 (s / she)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Rinna""))
      :polarity (a / amr-unknown))"
Bad ideal to have her on the show,"# ::snt Bad ideal to have her on the show
(ii / ideal
      :ARG1-of (b / bad-07)
      :domain (h / have-03
            :ARG1 (s / she
                  :location (s2 / show-04))))"
Pleaseeeeeeeee!!,"# ::snt Pleaseeeeeeeee!!
(p / please
      :polite +)"
Hmmm,"# ::snt Hmmm
(h / hmm
      :mode expressive)"
Please let this be true!!!,"# ::snt Please let this be true!!!
(l / let-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / true-01
            :ARG1 (t2 / this)))"
And Camille please.,"# ::snt And Camille please.
(a / and
      :op2 (p / person
            :name (n / name
                  :op1 ""Camille"")
            :polite +))"
Oh please No!!!,"# ::snt Oh please No!!!
(n / no
      :mod (o / oh
            :mode expressive))"
Get rid of of fake accent wacko . Anyone will be better than her. She is a Whiny crazy person. Love she needs to dismiss dimwit !,"# ::snt Get rid of of fake accent wacko . Anyone will be better than her. She is a Whiny crazy person. Love she needs to dismiss dimwit !
(m / multi-sentence
      :snt1 (r / rid-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / wacko
                  :ARG0-of (f / fake-02
                        :ARG1 (a / accent))))
      :snt2 (g / good-02
            :ARG1 (a2 / anyone)
            :ARG2-of (h / have-degree-91
                  :ARG1 a2
                  :ARG3 (m2 / more)
                  :ARG4 (s / she)))
      :snt3 (p / person
            :ARG1-of (c / crazy-03)
            :domain (s2 / she))
      :snt4 (l / love-01
            :ARG1 (n / need-01
                  :ARG0 (s3 / she)
                  :ARG1 (d / dismiss-01
                        :ARG0 s3
                        :ARG1 (d2 / dimwit)))))"
Yeah I like that,"# ::snt Yeah I like that
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (t / that))"
Nah Heather can hold her own! All she has to do is put on her Melrose cap on and she is good to go,"# ::snt Nah Heather can hold her own! All she has to do is put on her Melrose cap on and she is good to go
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (h / hold-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Heather""))
                  :ARG1 (o / own-01
                        :ARG0 p2))
            :mod (n2 / nah))
      :snt2 (a / and
            :op1 (p3 / put-on-08
                  :ARG0 (s / she)
                  :ARG1 (c / cap
                        :mod (p4 / product
                              :name (n3 / name
                                    :op1 ""Melrose""))
                        :poss s))
            :op2 (g / good-03
                  :ARG1 s
                  :ARG2 (g2 / go-02
                        :ARG0 s))
            :mod (a2 / all)
            :ARG2-of (o2 / obligate-01)))"
Bad idea look what happened to Kim Richards.,"# ::snt Bad idea look what happened to Kim Richards.
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (e / event
            :mod (p / person
                  :name (n / name
                        :op1 ""Kim""
                        :op2 ""Richards"")))
      :concession (ii / idea
            :ARG1-of (b / bad-07)))"
They need to get Denise Richards on the show!,"# ::snt They need to get Denise Richards on the show!
(n / need-01
      :mode expressive
      :ARG0 (t / they)
      :ARG1 (g / get-01
            :ARG0 t
            :ARG1 (p / person
                  :name (n2 / name
                        :op1 ""Denise""
                        :op2 ""Richards""))
            :location (s / show-04)))"
She sure meets the train wreck criteria!,"# ::snt She sure meets the train wreck criteria!
(m / meet-01
      :mode expressive
      :ARG0 (s / she)
      :ARG1 (c / criteria
            :topic (w / wreck-01
                  :ARG1 (t / train)))
      :ARG1-of (s2 / sure-02))"
Thats interesting. I think I like it. Ok. I am in,"# ::snt Thats interesting. I think I like it. Ok. I am in
(m / multi-sentence
      :snt1 (ii / interest-01
            :ARG2 (t / that))
      :snt2 (t2 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (l / like-01
                  :ARG0 ii2
                  :ARG1 (ii3 / it)))
      :snt3 (o / okay-01
            :ARG1 (ii4 / i))
      :snt4 (b / be-located-at-91
            :ARG1 ii4))"
Lol,"# ::snt Lol
(l / laugh-01
      :mode expressive
      :manner (l2 / loud))"
Dear lord. I see a train wreck if that happens,"# ::snt Dear lord. I see a train wreck if that happens
(m / multi-sentence
      :snt1 (l / lord
            :mod (d / dear))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (w / wreck-01
                  :ARG1 (t / train))
            :condition (e / event)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
Oh please yes !!!!!!!!,"# ::snt Oh please yes !!!!!!!!
(y / yes
      :mod (o / oh
            :mode expressive))"
Locklear would be Awesome and we will definitely have drama,"# ::snt Locklear would be Awesome and we will definitely have drama
(a / and
      :op1 (a2 / awe-01
            :ARG0 (p / product
                  :name (n / name
                        :op1 ""Locklear"")))
      :op2 (h / have-03
            :ARG0 (w / we)
            :ARG1 (d / drama)
            :mod (d2 / definite)))"
