comment,amr
I'm so glad he is safe!,"# ::snt I'm so glad he is safe!
(g / glad-02
      :ARG0 (s / safe-01
            :ARG1 (h / he))
      :ARG1 (ii / i)
      :degree (s2 / so))"
No Jake is safe what that so called money and fame mean,"# ::snt No Jake is safe what that so called money and fame mean
(s / safe-01
      :polarity -
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Jake""))
      :ARG1-of (c / cause-01
            :ARG0 (m / mean-01
                  :ARG1 (a / and
                        :op1 (m2 / money)
                        :op2 (f / fame-01)
                        :mod (s2 / so-called))
                  :ARG2 (t / thing))))"
silent = spend,"# ::snt silent = spend
(e / equal-01
      :ARG1 (s / silent)
      :ARG2 (s2 / spend-01))"
Ving said he didn't silent much time at the house. It was a second home for him.,"# ::snt Ving said he didn't silent much time at the house. It was a second home for him.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Ving""))
            :ARG1 (s2 / silent
                  :polarity -
                  :frequency (t / time
                        :quant (m2 / much))
                  :location (h / house)))
      :snt2 (h2 / home
            :ord (o / ordinal-entity
                  :value 2)
            :beneficiary (h3 / he)))"
"I had the exact same question. Its Ving Rhames, how do you not recognize him? Especially the voice if he just said hello?!!!","# ::snt I had the exact same question. Its Ving Rhames, how do you not recognize him? Especially the voice if he just said hello?!!!
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :ARG1-of (q / question-01)
                  :ARG1-of (s / same-01
                        :mod (e / exact))))
      :snt2 (r / recognize-02
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Ving""
                        :op2 ""Rhames""))
            :manner (a / amr-unknown))
      :snt3 (v / voice
            :mod (e2 / especially)
            :condition (s2 / say-01
                  :ARG0 (h2 / he)
                  :ARG1 (h3 / hello)
                  :mod (j / just))))"
How in the hippity fuck do you NOT know you live next door to Ving Rhames?,"# ::snt How in the hippity fuck do you NOT know you live next door to Ving Rhames?
(k / know-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (l / live-01
            :ARG0 y
            :location (n / next-door
                  :op1 (c / city
                        :name (n2 / name
                              :op1 ""Ving""
                              :op2 ""Rhames""))))
      :mod (f / fuck
            :mode expressive
            :mod (h / hippity))
      :manner (a / amr-unknown))"
"This is fucking terrifying, and I'm a fucking tiny white chick. )that neighbor needs to eat a bag of sucks. )if he wasn't famous as hell, he'd have been taxes and cuffed just based on how big(and black) he is. )white people- STOP IT ALREADY.","# ::snt This is fucking terrifying, and I'm a fucking tiny white chick. )that neighbor needs to eat a bag of sucks. )if he wasn't famous as hell, he'd have been taxes and cuffed just based on how big(and black) he is. )white people- STOP IT ALREADY.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / terrify-01
                  :ARG0 (t2 / this)
                  :mod (f / fucking))
            :op2 (c / chick
                  :ARG1-of (w / white-02)
                  :mod (t3 / tiny)
                  :domain (ii / i)
                  :mod (f2 / fucking)))
      :snt2 (n / need-01
            :ARG0 (n2 / neighbor
                  :mod (t4 / that))
            :ARG1 (e / eat-01
                  :ARG0 n2
                  :ARG1 (b / bag
                        :ARG0-of (s / suck-03))))
      :snt3 (a2 / and
            :op1 (t5 / tax-01
                  :ARG2 n2)
            :op2 (c2 / cuff-01
                  :ARG1 n2)
            :condition (f3 / fame-01
                  :polarity -
                  :ARG1 n2
                  :degree (a3 / as-hell))
            :mod (j / just)
            :ARG1-of (b2 / base-02
                  :ARG2 (t6 / thing
                        :degree-of (a4 / and
                              :op1 (b3 / big
                                    :domain n2)
                              :op2 (b4 / black-05
                                    :ARG1 n2)))))
      :snt4 (s2 / stop-01
            :mode imperative
            :ARG0 (p / person
                  :ARG1-of (w2 / white-02))
            :time (a5 / already)))"
Dont ever answer the door when police knock,"# ::snt Dont ever answer the door when police knock
(a / answer-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (d / door)
      :time (e / ever)
      :time (k / knock-01
            :ARG0 (p / police)))"
,"# ::snt 
(a / amr-empty)"
War is coming,"# ::snt War is coming
(c / come-03
      :ARG1 (w / war))"
