comment,amr
I honestly quote the queen on a daily basis.,"# ::snt I honestly quote the queen on a daily basis.
(q / quote-01
      :ARG0 (ii / i)
      :ARG2 (q2 / queen)
      :ARG1-of (h / honest-01)
      :frequency (r / rate-entity-91
            :ARG3 (t / temporal-quantity
                  :quant 1
                  :unit (d / day))))"
"Hatte auch eine Grotante Irmgard,die ging aber.","# ::snt Hatte auch eine Grotante Irmgard,die ging aber.
(a / and
      :op1 (h / hatte-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Grotante""
                        :op2 ""Irmgard""))
            :mod (e / eh
                  :mode expressive))
      :op2 (g / ging-
            :domain p))"
Och. Tante Irmgard. Gott hab sie selig. (Konnte die nie leiden).,"# ::snt Och. Tante Irmgard. Gott hab sie selig. (Konnte die nie leiden).
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Tante""
                  :op2 ""Irmgard""))
      :snt2 (h / have-mod-91
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Gott""))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Sie""
                        :op2 ""Slig"")))
      :snt3 (s / say-01
            :ARG1 (d / die-01
                  :ARG1 (p4 / person
                        :name (n4 / name
                              :op1 ""Nie""
                              :op2 ""Leiden"")))
            :ARG2 p4)
      :snt1 (o / och
            :mode expressive))"
Happy birthday to you happy birthday to you happy birthday to Beyonce and many more to come Blessings love you Lil Vito and your family have a wonderful day,"# ::snt Happy birthday to you happy birthday to you happy birthday to Beyonce and many more to come Blessings love you Lil Vito and your family have a wonderful day
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / happy-01
                  :ARG1 (b / birthday
                        :poss (y / you)))
            :op2 (h2 / happy-01
                  :ARG1 (b2 / birthday
                        :poss (p / person
                              :name (n / name
                                    :op1 ""Beyonce""))))
            :snt2 (h3 / happy-01
                  :ARG1 (b3 / birthday
                        :poss (y2 / you)))
            :snt3 (c / come-03
                  :ARG1 (p2 / person
                        :quant (m2 / more
                              :quant (m3 / many))))
            :snt4 (s / say-01
                  :ARG1 (l / love-01
                        :ARG0 (p3 / person
                              :name (n2 / name
                                    :op1 ""Blessings""))
                        :ARG1 (y3 / you
                              :name (n3 / name
                                    :op1 ""Lilo""
                                    :op2 ""Vito""))))
            :snt5 (h4 / have-03
                  :ARG0 (a2 / and
                        :op1 (f / family
                              :poss y3)
                        :op2 (m4 / member
                              :poss y3))
                  :ARG1 (d / day
                        :ARG1-of (w / wonderful-03)))))"
Haha Mr Beyonce Knowles good one. I was just counting actually after my tweet. I would say,"# ::snt Haha Mr Beyonce Knowles good one. I was just counting actually after my tweet. I would say
(m / multi-sentence
      :snt1 (o / one
            :ARG1-of (g / good-02)
            :domain (p / person
                  :name (n / name
                        :op1 ""Mr""
                        :op2 ""Beyonce""
                        :op3 ""Knowles""))
            :mod (h / haha
                  :mode expressive))
      :snt2 (c / count-01
            :ARG0 (ii / i)
            :time (a / after
                  :op1 (t / tweet-01
                        :ARG0 ii))
            :mod (j / just)
            :ARG1-of (a2 / actual-02))
      :snt3 (s / say-01
            :ARG0 ii))"
"Eh insomma, io da ieri sera che ci penso! Dopo avrei cercato su Wikipedia.","# ::snt Eh insomma, io da ieri sera che ci penso! Dopo avrei cercato su Wikipedia.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (ii / insomma
                  :mode expressive)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Eh"")))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (c2 / come-04
                  :ARG1 (ii2 / i)
                  :ARG2 (p2 / penso)
                  :ARG1-of c
                  :ARG0 (a2 / amr-unknown)))
      :snt3 (d / do-02
            :ARG0 (a3 / amr-unknown)
            :ARG1 (a4 / avrei-cercato
                  :beneficiary (p3 / publication
                        :name (n2 / name
                              :op1 ""Wikipedia"")))))"
"Vabb, era facile","# ::snt Vabb, era facile
(f / facile
      :domain (p / person
            :name (n / name
                  :op1 ""Vabb""))
      :time (e / era))"
Grande Cri!,"# ::snt Grande Cri!
(g / grande-cri
      :mode expressive)"
"Michelle Williams,omonima dell'attrice.","# ::snt Michelle Williams,omonima dell'attrice.
(p / person
      :name (n / name
            :op1 ""Michelle""
            :op2 ""Williams"")
      :mod (c / city
            :name n
            :op1 ""Monomonima""
            :op2 ""de""
            :op3 ""ll'attrice""))"
I once copied an Alistair Gray short story out and claimed it was mine when complimented on my writing style.I was only nineteen &amp; didnt realise it would get published in a local Bristol magazine with my name on it.So.I NEVER LIED AGAIN.,"# ::snt I once copied an Alistair Gray short story out and claimed it was mine when complimented on my writing style.I was only nineteen &amp; didnt realise it would get published in a local Bristol magazine with my name on it.So.I NEVER LIED AGAIN.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / copy-01
                  :ARG0 (ii / i)
                  :ARG1 (s / story
                        :ARG1-of (s2 / short-07)
                        :source (p / person
                              :name (n / name
                                    :op1 ""Alistair""
                                    :op2 ""Gray"")))
                  :time (o / once))
            :op2 (c2 / claim-01
                  :ARG0 ii
                  :ARG1 (o2 / own-01
                        :ARG0 ii
                        :ARG1 s)
                  :time (c3 / compliment-01
                        :ARG1 ii
                        :ARG2 (s3 / style-01
                              :ARG1 ii
                              :ARG2 (w / write-01)))))
      :snt2 (a2 / and
            :op1 (a3 / age-01
                  :ARG1 (ii2 / i)
                  :ARG2 (t / temporal-quantity
                        :quant 19
                        :unit (y / year))
                  :mod (o3 / only))
            :op2 (r / realize-01
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (p2 / publish-01
                        :ARG1 s
                        :medium (m2 / magazine
                              :mod (l / local)
                              :location (c4 / city
                                    :name (n2 / name
                                          :op1 ""Bristol""))
                              :ARG0-of (h / have-03
                                    :ARG1 (n3 / name
                                          :poss ii2)
                                    :location m2)))))
      :snt3 (l2 / lie-08
            :polarity -
            :ARG0 (ii3 / i)
            :time (e / ever)
            :mod (a4 / again)))"
