comment,amr
You all too! Thanks for the trip down memory lane,"# ::snt You all too! Thanks for the trip down memory lane
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (y / you
            :mod (a / all)
            :mod (t2 / too))
      :ARG2 (t3 / trip-03
            :ARG0 y
            :ARG1 (l / lane
                  :mod (m / memory))
            :direction (d / down)))"
"Oh thank goodness! I'm going to have to go find clips of House of Style and the original true story of seven strangers picked to live in a loft so I'm well-prepared for our s trip down memory lane birthday celebration, Vanessa. Have a good night, you two!","# ::snt Oh thank goodness! I'm going to have to go find clips of House of Style and the original true story of seven strangers picked to live in a loft so I'm well-prepared for our s trip down memory lane birthday celebration, Vanessa. Have a good night, you two!
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (g / goodness)
            :mod (o / oh))
      :snt2 (o2 / obligate-01
            :ARG1 (ii2 / i)
            :ARG2 (g2 / go-05
                  :ARG0 ii2
                  :ARG1 (f / find-01
                        :ARG0 ii2
                        :ARG1 (a / and
                              :op1 (c / clip
                                    :mod (b / broadcast-program
                                          :name (n / name
                                                :op1 ""House""
                                                :op2 ""of""
                                                :op3 ""Styles"")))
                              :op2 (s / story
                                    :mod (o3 / original)
                                    :ARG1-of (t2 / true-01)
                                    :topic (s2 / stranger
                                          :quant 7
                                          :ARG1-of (p / pick-01
                                                :ARG2 (l / live-01
                                                      :ARG0 s2
                                                      :location (l2 / loft))))))))
            :ARG0-of (c2 / cause-01
                  :ARG1 (p2 / prepare-02
                        :ARG0 ii2
                        :ARG2 (t3 / trip-03
                              :ARG0 (w / we)
                              :ARG1 (l3 / lane
                                    :mod (m2 / memory))
                              :direction (d / down)
                              :subevent-of (c3 / celebrate-02
                                    :ARG0 w
                                    :ARG1 (b2 / birthday)))
                        :ARG1-of (w2 / well-09))))
      :snt3 (s3 / say-01
            :ARG0 (ii3 / i)
            :ARG1 (h / have-06
                  :ARG0 (y / you
                        :quant 2)
                  :ARG1 (n2 / night
                        :ARG1-of (g3 / good-02)))
            :ARG2 (p3 / person
                  :name (n3 / name
                        :op1 ""Vanessa""))))"
"I did just google and confirm that, as I thought, Daisy put in an appearance on a Bravo show a few years ago about interior decorators. She had a lovely home! (Because of course she did and, yes, I'll clearly watch anything.)","# ::snt I did just google and confirm that, as I thought, Daisy put in an appearance on a Bravo show a few years ago about interior decorators. She had a lovely home! (Because of course she did and, yes, I'll clearly watch anything.)
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / google-01
                  :ARG0 (ii / i)
                  :mod (j / just))
            :op2 (c / confirm-01
                  :ARG0 ii
                  :ARG1 (p / put-in-05
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Daisy""))
                        :ARG1 (a2 / appear-01
                              :ARG1 p2
                              :medium (s / show
                                    :name (n2 / name
                                          :op1 ""Bravo""))
                              :time (b / before
                                    :op1 (n3 / now)
                                    :quant (f / few
                                          :op1 (t / temporal-quantity
                                                :quant 1
                                                :unit (y / year))))
                              :topic (p3 / person
                                    :ARG0-of (d / decorate-01
                                          :mod (ii2 / interior))))
                        :ARG1-of (t2 / think-01
                              :ARG0 ii))))
      :snt2 (h / have-03
            :ARG0 (s2 / she)
            :ARG1 (h2 / home
                  :mod (l / lovely))
            :ARG1-of (c2 / cause-01
                  :ARG0 (a3 / and
                        :op1 (d2 / do-02
                              :ARG0 s2
                              :mod (o / of-course))
                        :op2 (w / watch-01
                              :ARG0 (ii3 / i)
                              :ARG1 (a4 / anything)
                              :ARG1-of (c3 / clear-06))))))"
RESPECT.,"# ::snt RESPECT.
(d / disgrace-01)"
,"# ::snt 
(a / amr-empty)"
OH I REMEMBER THAT! No googling necessary! Which is why I'm so shocked that I missed their marriage.,"# ::snt OH I REMEMBER THAT! No googling necessary! Which is why I'm so shocked that I missed their marriage.
(m / multi-sentence
      :snt1 (r / remember-01
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (o / oh))
      :snt2 (n / need-01
            :polarity -
            :ARG1 (g / google-01))
      :snt3 (c / cause-01
            :ARG0 (m2 / miss-02
                  :ARG0 (ii2 / i)
                  :ARG1 (m3 / marry-01
                        :ARG1 (t2 / they)))
            :ARG1 (s / shock-01
                  :ARG0 m2
                  :ARG0 ii2
                  :ARG1 m3)
            :ARG1 ii2
            :degree (s2 / so)))"
WAIT how did I not know that she has been married to Richard Marx since ?! WHAT?! I can't believe I didn't know this.,"# ::snt WAIT how did I not know that she has been married to Richard Marx since ?! WHAT?! I can't believe I didn't know this.
(m / multi-sentence
      :snt1 (a / amr-unknown
            :manner-of (k / know-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (m2 / marry-01
                        :ARG1 (s / she)
                        :ARG2 (p / person
                              :name (n / name
                                    :op1 ""Richard""
                                    :op2 ""Marx""))
                        :time (s2 / since))))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (b / believe-01
                  :ARG0 (ii2 / i)
                  :ARG1 (k2 / know-01
                        :polarity -
                        :ARG0 ii2
                        :ARG1 m2))))"
And STAYS hustling! Cant walk into a Kohls or Burlingtons without seeing her stuff. Wouldnt be surprised if she lowkey pulled a Jessica Simpson and built herself a cute lil billion dollar empire out here.,"# ::snt And STAYS hustling! Cant walk into a Kohls or Burlingtons without seeing her stuff. Wouldnt be surprised if she lowkey pulled a Jessica Simpson and built herself a cute lil billion dollar empire out here.
(m / multi-sentence
      :snt1 (a / and
            :op2 (s / stay-01
                  :ARG1 (s2 / she)
                  :ARG3 (w / walk-01
                        :ARG0 s2
                        :ARG2 (o / or
                              :op1 (c / company
                                    :name (n / name
                                          :op1 ""Kohl""))
                              :op2 (c2 / company
                                    :name (n2 / name
                                          :op1 ""Burlington"")))
                        :manner (s3 / see-01
                              :polarity -
                              :ARG0 s2
                              :ARG1 (s4 / stuff
                                    :poss (s5 / she))))))
      :snt2 (s6 / surprise-01
            :polarity -
            :ARG0 (a2 / and
                  :op1 (p / pull-01
                        :ARG0 (s7 / she)
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Jessica""
                                    :op2 ""Simpson""))
                        :manner (l / lowkey))
                  :op2 (b / build-01
                        :ARG0 s7
                        :ARG1 (e / empire
                              :mod (c3 / cute)
                              :mod (m2 / monetary-quantity
                                    :quant 1000000000
                                    :unit (d / dollar)))
                        :location (o2 / out
                              :op1 (h / here))))
            :ARG1 (ii / i)))"
Admittedly I also love Norman because of course I do,"# ::snt Admittedly I also love Norman because of course I do
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Norman""))
      :ARG1-of (a / admit-01)
      :mod (a2 / also)
      :ARG1-of (c / cause-01
            :ARG0 (l2 / love-01
                  :ARG0 ii
                  :ARG1 p
                  :mod (o / of-course))))"
"I love Heather B and Kevin Powell has been major. Also now I can picture Julie in her dance class b/c she was...a dancer weirdly?! AND whenever I have family visiting I think of Julie when her parents visited NYC saying ""the plan is to wear them out."" IT WAS YRS AGO WHO AM I?","# ::snt I love Heather B and Kevin Powell has been major. Also now I can picture Julie in her dance class b/c she was...a dancer weirdly?! AND whenever I have family visiting I think of Julie when her parents visited NYC saying ""the plan is to wear them out."" IT WAS YRS AGO WHO AM I?
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01
                  :ARG0 (ii / i)
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Heather""
                              :op2 ""B"")))
            :op2 (m2 / major-02
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Kevin""
                              :op2 ""Powell""))))
      :snt2 (a2 / and
            :op1 (p3 / possible-01
                  :ARG1 (p4 / picture-01
                        :ARG0 (ii2 / i)
                        :ARG1 (p5 / person
                              :name (n3 / name
                                    :op1 ""Julie""))
                        :ARG2 (c / class
                              :mod (d / dance-01)
                              :poss p5)
                        :ARG1-of (c2 / cause-01
                              :ARG0 d
                              :ARG0 p5
                              :manner (w / weird)
                              :polarity (a3 / amr-unknown)))
                  :time (n4 / now))
            :op2 (t / think-01
                  :ARG0 ii2
                  :ARG1 p5
                  :time (v / visit-01
                        :ARG0 (f / family
                              :ARG1-of (h / have-org-role-91
                                    :ARG0 p5
                                    :ARG2 (p6 / parent)))
                        :ARG1 (c3 / city
                              :name (n5 / name
                                    :op1 ""NYC"")))
                  :manner (s / say-01
                        :ARG0 p5
                        :ARG1 (p7 / plan-01
                              :ARG1 (w2 / wear-out-03
                                    :ARG1 (t2 / they))))
                  :time (v2 / visit-01
                        :ARG0 ii2
                        :ARG1 f
                        :ARG1-of (h2 / have-org-role-91
                              :ARG0 p5
                              :ARG2 (m3 / member)))
                  :mod (a4 / any))
            :polarity (a5 / amr-unknown))
      :snt3 (g / go-02
            :ARG1 (ii3 / i)
            :time n4))"
