comment,amr
"That's good , years in prison is not a joke .","# ::snt That's good , years in prison is not a joke .
(a / and
      :op1 (g / good-02
            :ARG1 (t / that))
      :op2 (j / joke-01
            :polarity -
            :ARG2 (ii / imprison-01
                  :ARG2 (m / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
Good,"# ::snt Good
(g / good-02)"
We don't care about this old coot!,"# ::snt We don't care about this old coot!
(c / care-01
      :polarity -
      :ARG0 (w / we)
      :ARG1 (c2 / coot
            :mod (o / old)
            :mod (t / this)))"
"I don't know, I think he's old more bull shit. Don't forget da JUICE. Bad man back in da days, still da best football player ever","# ::snt I don't know, I think he's old more bull shit. Don't forget da JUICE. Bad man back in da days, still da best football player ever
(m / multi-sentence
      :snt1 (k / know-01
            :polarity -
            :ARG0 (ii / i))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (o / old
                  :mod (m2 / more)
                  :domain (h / he)
                  :mod (b / bullshit
                        :mod m2)))
      :snt3 (f / forget-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""JUICE"")))
      :snt4 (a / and
            :op1 (m3 / man
                  :ARG1-of (b2 / bad-07)
                  :time (d / day
                        :mod (d2 / da))
                  :mod (b3 / back))
            :op2 (h2 / have-degree-91
                  :ARG1 (p2 / person
                        :ARG0-of (p3 / play-01
                              :ARG1 (f2 / football))
                        :mod (s / still))
                  :ARG2 (g / good-03
                        :ARG1 p2)
                  :ARG3 (m4 / most)
                  :ARG5 (p4 / person
                        :time (e / ever)))))"
Very concerned,"# ::snt Very concerned
(c / concern-01
      :degree (v / very))"
,"# ::snt 
(a / amr-empty)"
Hopfully whats next is that they lock him back up,"# ::snt Hopfully whats next is that they lock him back up
(h / hope-01
      :ARG1 (t / thing
            :mod (n / next)
            :domain (l / lock-up-03
                  :ARG0 (t2 / they)
                  :ARG1 (h2 / he)
                  :mod (b / back))))"
Good Sex,"# ::snt Good Sex
(s / sex-01
      :ARG1-of (g / good-02))"
to TV show.,"# ::snt to TV show.
(s / show-04
      :ARG3 (t / television))"
Hey O.J. flip the script and pretend to be a right wing evanhypocrite Christian and donald trash supporter ALL WILL BE FORGIVEN!,"# ::snt Hey O.J. flip the script and pretend to be a right wing evanhypocrite Christian and donald trash supporter ALL WILL BE FORGIVEN!
(f / forgive-01
      :ARG1 (p / person
            :ARG0-of (f2 / flip-01
                  :mode imperative
                  :ARG1 (s / script))
            :ARG0-of (p2 / pretend-01
                  :ARG1 (p3 / person
                        :ARG0-of (s2 / support-01
                              :ARG1 (a / and
                                    :op1 (p4 / person
                                          :mod (r / religious-group
                                                :name (n / name
                                                      :op1 ""Christian"")))
                                    :op2 (t / trash
                                          :mod r
                                          :name (n2 / name
                                                :op1 ""Donald""))))
                        :ARG1-of (r2 / right-08)
                        :mod (h / hypocritical))))
      :mod (a2 / all)
      :mod (h2 / hey
            :mode expressive))"
