comment,amr
,"# ::snt 
(a / amr-empty)"
", it's sad.","# ::snt , it's sad.
(s / sad-02
      :ARG0 (ii / it))"
I think it's the new generation of people. Most of us are fine listening to all kind of artists with no problems.. but these kids are now allowed to listen to just one artist (seems to be the case ),"# ::snt I think it's the new generation of people. Most of us are fine listening to all kind of artists with no problems.. but these kids are now allowed to listen to just one artist (seems to be the case )
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (g / generation
                  :ARG1-of (n / new-01)
                  :consist-of (p / person)))
      :snt2 (c / contrast-01
            :ARG1 (f / fine-04
                  :ARG1 (l / listen-01
                        :ARG0 (p2 / person
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (w / we)
                                    :ARG3 (m2 / most)))
                        :ARG1 (a / artist
                              :mod (k / kind
                                    :mod (a2 / all))
                              :ARG0-of (h / have-03
                                    :polarity -
                                    :ARG1 (p3 / problem)))))
            :ARG2 (a3 / allow-01
                  :ARG1 (l2 / listen-01
                        :ARG0 (k2 / kid
                              :mod (t2 / this))
                        :ARG1 (a4 / artist
                              :quant 1
                              :mod (j / just)))
                  :time (n2 / now)
                  :ARG1-of (s / seem-01))))"
it was troubeaux,"# ::snt it was troubeaux
(t / troubeaux
      :domain (ii / it))"
Ditch the friend,"# ::snt Ditch the friend
(d / ditch-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG0-of (h / have-rel-role-91
                  :ARG2 (f / friend))))"
They forgot to mention A New day show.... shows and more than millions of dollars... between and ... shows since,"# ::snt They forgot to mention A New day show.... shows and more than millions of dollars... between and ... shows since
(f / forget-01
      :ARG0 (t / they)
      :ARG1 (m / mention-01
            :ARG0 t
            :ARG1 (s / show-04
                  :time (f2 / festival
                        :name (n / name
                              :op1 ""New""
                              :op2 ""Day""))
                  :mod (b / between)
                  :op1-of b
                  :mod (m2 / more-than
                        :op1 (m3 / monetary-quantity
                              :quant 10000000
                              :unit (d / dollar))))
            :time (s2 / since)))"
"Sigh, I can definitely relate to that when I was at Curve -2014 buying for my then online store. There were many times vendors would straight up ignore me as I tried to get information about a brand. Its tiring how we are consistently minimized in these spaces.","# ::snt Sigh, I can definitely relate to that when I was at Curve -2014 buying for my then online store. There were many times vendors would straight up ignore me as I tried to get information about a brand. Its tiring how we are consistently minimized in these spaces.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / relate-01
                  :ARG0 (ii / i)
                  :ARG1 (t / that)
                  :ARG2 (b / be-located-at-91
                        :ARG1 ii
                        :ARG2 (s / store
                              :name (n / name
                                    :op1 ""Curve"")
                              :time (d / date-interval
                                    :op1 (d2 / date-entity
                                          :year 2014)
                                    :op2 (d3 / date-entity
                                          :year 2014))))
                  :mod (d4 / definite))
            :mod (s2 / sigh-02
                  :mode expressive
                  :ARG0 ii))
      :snt2 (ii2 / ignore-01
            :ARG0 (c / company
                  :ARG0-of (v / vend-01))
            :ARG1 (ii3 / i)
            :time (t2 / try-01
                  :ARG0 ii3
                  :ARG1 (g / get-01
                        :ARG0 ii3
                        :ARG1 (ii4 / information
                              :topic (b2 / brand))))
            :ARG1-of (s3 / straight-04)
            :frequency (m2 / many))
      :snt3 (t3 / tiring-02
            :ARG0 (m3 / minimize-01
                  :ARG1 (w / we)
                  :location (s4 / space
                        :mod (t4 / this))
                  :ARG1-of (c2 / consistent-02))))"
Oh I had no idea. Noted!,"# ::snt Oh I had no idea. Noted!
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / idea)
            :mod (o / oh
                  :mode expressive))
      :snt2 (n / note-01))"
We love you! I definitely want all the good things to happen for you.But her?,"# ::snt We love you! I definitely want all the good things to happen for you.But her?
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (w / we)
            :ARG1 (y / you))
      :snt2 (c / contrast-01
            :ARG1 (w2 / want-01
                  :ARG0 (ii / i)
                  :ARG1 (t / thing
                        :mod (a / all)
                        :ARG1-of (g / good-02))
                  :mod (d / definite)
                  :beneficiary (y2 / you))
            :ARG2 (s / she
                  :polarity (a2 / amr-unknown))))"
And her public views on colorism were cringeworthy as well.,"# ::snt And her public views on colorism were cringeworthy as well.
(a / and
      :op2 (c / cringe-01
            :ARG0 (v / view-02
                  :ARG0 (s / she)
                  :ARG1 (c2 / colorism)
                  :ARG1-of (p / public-02))
            :mod (a2 / as-well)))"
