comment,amr
"if this thing procreates , dear God, I'm moving planets","# ::snt if this thing procreates , dear God, I'm moving planets
(m / move-01
      :ARG0 (ii / i)
      :ARG1 (p / planet)
      :condition (p2 / procure-01
            :ARG0 (t / thing
                  :mod (t2 / this))
            :ARG1 (t3 / thing
                  :name (n / name
                        :op1 ""God"")
                  :mod (d / dear))))"
What you did for your DAD was Fantastic. I wish you best. Thank you for showing your love to your Dad.,"# ::snt What you did for your DAD was Fantastic. I wish you best. Thank you for showing your love to your Dad.
(m / multi-sentence
      :snt1 (f / fantastic-03
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (y / you)
                        :ARG2 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 y
                                    :ARG2 (f2 / father))))))
      :snt2 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (g / good-02
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 t
                        :ARG3 (m2 / most)))
            :ARG2 y)
      :snt3 (t2 / thank-01
            :ARG0 ii
            :ARG1 (y2 / you)
            :ARG2 (s / show-01
                  :ARG0 y2
                  :ARG1 (l / love-01
                        :ARG0 y2)
                  :ARG2 (p2 / person
                        :ARG0-of (h3 / have-rel-role-91
                              :ARG1 y2
                              :ARG2 (d2 / dad))))))"
That is the worst reason to have a baby!,"# ::snt That is the worst reason to have a baby!
(h / have-purpose-91
      :ARG1 (h2 / have-05
            :ARG1 (b / baby))
      :ARG2 (r / reason
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (b2 / bad-07
                        :ARG1 r)
                  :ARG3 (m / most))))"
If she wants kids or if she doesn't want kids! That's her choice!,"# ::snt If she wants kids or if she doesn't want kids! That's her choice!
(c / choose-01
      :ARG0 (s / she)
      :ARG1 (o / or
            :op1 (k / kid)
            :op2 (k2 / kid
                  :polarity -))
      :condition (w / want-01
            :ARG0 s
            :ARG1 k2))"
huh? mad?,"# ::snt huh? mad?
(m / mad-04
      :polarity (a / amr-unknown)
      :ARG1 (y / you))"
The real question: are these kids ready for Amy Schumer,"# ::snt The real question: are these kids ready for Amy Schumer
(q / question-01
      :ARG1 (r / ready-02
            :ARG1 (k / kid
                  :mod (t / this))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Amy""
                        :op2 ""Schumer""))
            :polarity (a / amr-unknown))
      :ARG1-of (r2 / real-04))"
ew,"# ::snt ew
(e / eek)"
Should Amy Schumer have kids?,"# ::snt Should Amy Schumer have kids?
(r / recommend-01
      :ARG1 (h / have-05
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Amy""
                        :op2 ""Schumer""))
            :ARG1 (p2 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (k / kid))))
      :polarity (a / amr-unknown))"
she should just adopt like she does her jokes !!!,"# ::snt she should just adopt like she does her jokes !!!
(r / recommend-01
      :ARG1 (a / adopt-01
            :ARG0 (s / she)
            :mod (j / just)
            :ARG1-of (r2 / resemble-01
                  :ARG2 (a2 / adopt-01
                        :ARG0 s
                        :manner (j2 / joke-01
                              :ARG0 s)))))"
Please do not add to our US problems.,"# ::snt Please do not add to our US problems.
(a / add-02
      :polarity -
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG2 (p / problem
            :poss (w / we)
            :mod (c / country
                  :name (n / name
                        :op1 ""US""))))"
"It is her decision, besides not everyone wants to have children. Just because people everyone should have kids, it is up to that person.","# ::snt It is her decision, besides not everyone wants to have children. Just because people everyone should have kids, it is up to that person.
(m / multi-sentence
      :snt1 (d / decide-01
            :ARG0 (s / she)
            :ARG1 (ii / it)
            :ARG2-of (e / except-01
                  :ARG1 (w / want-01
                        :polarity -
                        :ARG0 (e2 / everyone)
                        :ARG1 (h / have-05
                              :ARG0 e2
                              :ARG1 (p / person)
                              :ARG2 (c / child)))))
      :snt2 (d2 / depend-01
            :ARG0 (p2 / person
                  :mod (t / that))
            :ARG1 (p3 / person
                  :ARG1-of (r / recommend-01
                        :ARG2 (h2 / have-05
                              :ARG0 (e3 / everyone)
                              :ARG1 (k / kid))))
            :mod (j / just)))"
You do you not anyone's business,"# ::snt You do you not anyone's business
(d / do-02
      :ARG0 (y / you)
      :ARG1 (b / business
            :polarity -
            :poss (a / anyone)))"
