comment,amr
No one will be watching though,"# ::snt No one will be watching though
(h / have-concession-91
      :ARG1 (w / watch-01
            :ARG0 (n / no-one)))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
All the shows he hosted last year are bummers. This will be much much boring Oscar than the last year's,"# ::snt All the shows he hosted last year are bummers. This will be much much boring Oscar than the last year's
(m / multi-sentence
      :snt1 (b / bummer
            :domain (s / show
                  :mod (a / all)
                  :ARG1-of (h / host-01
                        :ARG0 (h2 / he)
                        :time (y / year
                              :mod (l / last)))))
      :snt2 (b2 / bore-02
            :ARG0 (t / this)
            :ARG2-of (h3 / have-degree-91
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Oscar""))
                  :ARG3 (m2 / more
                        :quant (m3 / much
                              :quant m3)))
            :ARG4 (y2 / year
                  :mod l)))"
your man,"# ::snt your man
(m / man
      :poss (y / you))"
How can I favorite this times?,"# ::snt How can I favorite this times?
(p / possible-01
      :ARG1 (f / favor-01
            :ARG0 (ii / i)
            :ARG1 (t / time
                  :mod (t2 / this))
            :manner (a / amr-unknown)))"
"Yeah right, of course the left media is going to suck him off, but for people who can see through the BS, Kimmel needs to go! Hes not funny and does not know what he talks about when it comes to political policy.","# ::snt Yeah right, of course the left media is going to suck him off, but for people who can see through the BS, Kimmel needs to go! Hes not funny and does not know what he talks about when it comes to political policy.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (s / suck-01
                  :ARG0 (m2 / media
                        :ARG1-of (l / left-19))
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Kimmelman""))
                  :ARG2 (o / off)
                  :mod (o2 / of-course))
            :ARG2 (n2 / need-01
                  :ARG0 (p2 / person
                        :ARG0-of (s2 / see-01
                              :ARG1 (b / bullshit-01)
                              :ARG1-of (p3 / possible-01)))
                  :ARG1 (g / go-02
                        :ARG0 p)))
      :snt2 (a / and
            :op1 (f / funny
                  :polarity -
                  :domain (h / he))
            :op2 (k / know-01
                  :polarity -
                  :ARG0 h
                  :ARG1 (t / thing
                        :ARG1-of (t2 / talk-01
                              :ARG0 h
                              :topic (p4 / policy-01
                                    :ARG2 (p5 / politics)))))))"
"No need for . He's 'the thing' right now. He's political, in all the right Hollywood ways, and he has an adorable, heart wrenching tool to validate his views, and to pitt against the evil right wing. Who would ever have the audacity, to criticize","# ::snt No need for . He's 'the thing' right now. He's political, in all the right Hollywood ways, and he has an adorable, heart wrenching tool to validate his views, and to pitt against the evil right wing. Who would ever have the audacity, to criticize
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -)
      :snt2 (t / thing
            :domain (h / he)
            :time (n2 / now
                  :mod (r / right)))
      :snt3 (a / and
            :op1 (p / politics
                  :domain (h2 / he)
                  :manner (w / way
                        :mod (a2 / all)
                        :ARG1-of (r2 / right-08)
                        :mod (m2 / market-sector
                              :name (n3 / name
                                    :op1 ""Hollywood""))))
            :op2 (h3 / have-03
                  :ARG0 h2
                  :ARG1 (t2 / tool
                        :ARG0-of (w2 / wrench-01
                              :ARG1 (h4 / heart))
                        :mod (c / cute)
                        :purpose (v / validate-01
                              :ARG0 h2
                              :ARG1 (v2 / view-02
                                    :ARG0 h2))
                        :purpose (p2 / pitt-01
                              :ARG0 h2
                              :ARG1 (p3 / person
                                    :ARG1-of r2)
                              :mod (e / evil)))))
      :snt4 h3
      :ARG0 (a3 / amr-unknown)
      :ARG1 (c2 / capable-01
            :ARG1 a3
            :ARG2 (c3 / criticize-01
                  :ARG0 a3))
      :time (e2 / ever))"
