comment,amr
They deserve the win! Congrats!,"# ::snt They deserve the win! Congrats!
(m / multi-sentence
      :snt1 (d / deserve-01
            :ARG0 (t / they)
            :ARG1 (w / win-01
                  :ARG0 t))
      :snt2 (c / congratulate-01
            :mode expressive
            :ARG1 (y / you)))"
"Les twins did,","# ::snt Les twins did,
(e / event
      :mod (p / person
            :name (n / name
                  :op1 ""Les""
                  :op2 "" twins"")))"
"Twitching won over Eva's brilliance? What a complete joke! Eva Igo deserves to win, no question.","# ::snt Twitching won over Eva's brilliance? What a complete joke! Eva Igo deserves to win, no question.
(m / multi-sentence
      :snt1 (w / win-01
            :polarity (a / amr-unknown)
            :ARG0 (t / twitching)
            :ARG2 (b / brilliance
                  :poss (p / person
                        :name (n / name
                              :op1 ""Eva""
                              :op2 ""Igo""))))
      :snt2 (j / joke-01
            :ARG1-of (c / complete-02)
            :degree (a2 / amr-unknown))
      :snt3 (d / deserve-01
            :ARG0 (p2 / person
                  :name (n2 / name
                        :op1 ""Eva""
                        :op2 ""Igo""))
            :ARG1 (w2 / win-01
                  :ARG0 p2)
            :ARG1-of (q / question-03
                  :polarity -)))"
that was a tense show.. The rop two were impressive. great show!,"# ::snt that was a tense show.. The rop two were impressive. great show!
(m / multi-sentence
      :snt1 (s / show-04
            :ARG1-of (t / tense-03)
            :domain (t2 / that))
      :snt2 (ii / impress-01
            :ARG0 (t3 / team
                  :quant 2
                  :name (n / name
                        :op1 "" rop"")))
      :snt3 (s2 / show-04
            :mod (g / great)))"
Still pissed Jabbawockeez got eliminated,"# ::snt Still pissed Jabbawockeez got eliminated
(p / piss-03
      :ARG0 (e / eliminate-01
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""Jabbawockeez"")))
      :mod (s / still))"
superb show. Those twins were awesome,"# ::snt superb show. Those twins were awesome
(m / multi-sentence
      :snt1 (s / show-04
            :mod (s2 / superb))
      :snt2 (a / awe-01
            :ARG0 (t / twin
                  :mod (t2 / that))))"
Nobody cared....,"# ::snt Nobody cared....
(c / care-01
      :ARG0 (n / nobody))"
Eva Igo is amazing!,"# ::snt Eva Igo is amazing!
(a / amaze-01
      :mode expressive
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Eva""
                  :op2 ""Igo"")))"
Twins did,"# ::snt Twins did
(d / do-02
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Twins"")))"
Get FREE GIFT Card from Amazon,"# ::snt Get FREE GIFT Card from Amazon
(g / get-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / card
            :ARG1-of (f / free-03)
            :mod (g2 / gift-01)
            :ARG1-of g2)
      :ARG2 (c2 / company
            :name (n / name
                  :op1 ""Amazon"")))"
Love the show,"# ::snt Love the show
(l / love-01
      :ARG1 (s / show-04))"
