comment,amr
How sad is that.,"# ::snt How sad is that.
(s / sad-02
      :ARG0 (t / that)
      :degree (s2 / so))"
She two face.,"# ::snt She two face.
(f / face
      :quant 2
      :part-of (s / she))"
tbh i dont know how to react to this,"# ::snt tbh i dont know how to react to this
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :manner-of (r / react-01
                  :ARG0 ii
                  :ARG1 (t2 / this)))
      :ARG1-of (h / honest-01
            :ARG0 ii))"
"Well shit, come on Ma!","# ::snt Well shit, come on Ma!
(c / come-on-25
      :mode imperative
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Ma""))
      :mod (s / shit
            :mode expressive
            :mod (w / well)))"
"Jennifer Justin?!?!! What the hell, how could yoouuuu","# ::snt Jennifer Justin?!?!! What the hell, how could yoouuuu
(m / multi-sentence
      :snt1 (p / person
            :name (n / name
                  :op1 ""Jennifer""
                  :op2 ""Justin"")
            :mode expressive
            :polarity (a / amr-unknown))
      :snt2 (p2 / possible-01
            :ARG1 (y / yoouuuu
                  :mode expressive)
            :manner (a2 / amr-unknown
                  :mod (h / hell
                        :mode expressive))))"
Was he also cheating with Angelina,"# ::snt Was he also cheating with Angelina
(c / cheat-03
      :ARG0 (h / he)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Angelina""))
      :polarity (a / amr-unknown)
      :mod (a2 / also))"
Cerlebrity relationships don't last. Few last more than years.,"# ::snt Cerlebrity relationships don't last. Few last more than years.
(m / multi-sentence
      :snt1 (l / last-04
            :polarity -
            :ARG1 (r / relation-03
                  :ARG1 (c / commodity)))
      :snt2 (l2 / last-04
            :ARG1 (r2 / relation-03
                  :ARG1 (f / few))
            :ARG2 (m2 / more-than
                  :op1 (m3 / multiple
                        :op1 (t / temporal-quantity
                              :quant 1
                              :unit (y / year))))))"
Bet all you entertainment sites are desperate to see if Jennifer will get back with Brad. I can't wait to see what happens down the road.,"# ::snt Bet all you entertainment sites are desperate to see if Jennifer will get back with Brad. I can't wait to see what happens down the road.
(m / multi-sentence
      :snt1 (b / bet-01
            :ARG0 (ii / i)
            :ARG2 (d / desperate-02
                  :ARG0 (s / site
                        :mod (e / entertainment)
                        :mod (a / all)
                        :poss (y / you))
                  :ARG1 (s2 / see-01
                        :ARG0 s
                        :ARG1 (t / truth-value
                              :polarity-of (g / get-back-10
                                    :ARG0 (p / person
                                          :name (n / name
                                                :op1 ""Jennifer""))
                                    :ARG1 (p2 / person
                                          :name (n2 / name
                                                :op1 ""Brad"")))))))
      :snt2 (w / wait-01
            :polarity -
            :ARG1 (ii2 / i)
            :ARG2 (s3 / see-01
                  :ARG0 ii2
                  :ARG1 (e2 / event
                        :location (d2 / down
                              :op1 (r / road))))))"
Nooo!!!! Awww,"# ::snt Nooo!!!! Awww
(a / awww
      :mode expressive)"
Well that didnt last long did it,"# ::snt Well that didnt last long did it
(l / last-04
      :polarity -
      :ARG1 (t / that)
      :ARG2 (l2 / long-03)
      :ARG1-of (r / request-confirmation-91))"
