comment,amr
Yeah she had a bad drinking problem that resulted in her getting replaced later in the show. Sucks cause nobody else could ever play Laurie like she did,"# ::snt Yeah she had a bad drinking problem that resulted in her getting replaced later in the show. Sucks cause nobody else could ever play Laurie like she did
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (s / she)
            :ARG1 (p / problem
                  :topic (d / drink-01
                        :ARG0 s)
                  :ARG1-of (b / bad-07)
                  :ARG1-of (r / result-01
                        :ARG2 (r2 / replace-01
                              :ARG1 s
                              :time (a / after
                                    :op1 (s2 / show-04)))))
            :mod (y / yeah))
      :snt2 (s3 / suck-03
            :ARG1 (p2 / play-01
                  :ARG0 (n / nobody
                        :mod (e / else))
                  :ARG1 (p3 / person
                        :name (n2 / name
                              :op1 ""Laurie""))
                  :time (e2 / ever)
                  :ARG1-of (r3 / resemble-01
                        :ARG2 (p4 / play-01
                              :ARG0 p3
                              :ARG1 p3)))))"
yes!!,"# ::snt yes!!
(y / yes)"
omg yes! drugs right?,"# ::snt omg yes! drugs right?
(d / drug
      :ARG1-of (r / request-confirmation-91)
      :mod (o / oh-my-god
            :mode expressive))"
Still unacceptable i literally love them together lol,"# ::snt Still unacceptable i literally love them together lol
(l / love-01
      :ARG0 (ii / i)
      :ARG1 (t / they)
      :manner (t2 / together)
      :ARG2-of (l2 / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l3 / loud))
      :mod (s / still))"
yoooooo I was so hurt when that started coolest dude in the group gets with the epitome of entitled and annoying,"# ::snt yoooooo I was so hurt when that started coolest dude in the group gets with the epitome of entitled and annoying
(h / hurt-01
      :ARG0 (s / start-01
            :ARG1 (g / get-01
                  :ARG0 (d / dude
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (c / cool-04
                                    :ARG1 d)
                              :ARG3 (m / most)
                              :ARG5 (g2 / group)))
                  :ARG1 (e / epitome-01
                        :ARG1 (a / and
                              :op1 (e2 / entitle-01)
                              :op2 (a2 / annoy-01)))))
      :ARG1 (ii / i)
      :degree (s2 / so))"
You clearly care enough to reply to my tweet,"# ::snt You clearly care enough to reply to my tweet
(h / have-degree-91
      :ARG1 (y / you)
      :ARG2 (c / care-01
            :ARG0 y
            :ARG1-of (c2 / clear-06))
      :ARG3 (e / enough)
      :ARG6 (r / reply-01
            :ARG0 y
            :ARG1 (t / thing
                  :ARG1-of (t2 / tweet-01
                        :ARG0 (ii / i)))))"
Unacceptable im reliving the entire Jackie &amp; Hyde relationship (which i found out has a name and everything lmao),"# ::snt Unacceptable im reliving the entire Jackie &amp; Hyde relationship (which i found out has a name and everything lmao)
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (r / relive-01
                  :ARG0 (ii / i)
                  :ARG1 (r2 / relation-03
                        :ARG0 (a2 / and
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""Jackie""))
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""amp""))
                              :mod (e / entire))
                        :ARG1 (a3 / and
                              :op1 (n3 / name
                                    :op1 ""Hyde""))
                        :op2 (e2 / everything)
                        :ARG1-of (f / find-out-03
                              :ARG0 ii)))))"
Put my brother on to it a few weeks ago...he's,"# ::snt Put my brother on to it a few weeks ago...he's
(p / put-01
      :ARG0 (ii / i)
      :ARG1 (p2 / person
            :ARG0-of (h / have-rel-role-91
                  :ARG1 ii
                  :ARG2 (b / brother)))
      :ARG2 (ii2 / it)
      :time (b2 / before
            :op1 (n / now)
            :quant (f / few
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (w / week)))))"
Nikkas dont care tho,"# ::snt Nikkas dont care tho
(h / have-concession-91
      :ARG1 (c / care-01
            :polarity -
            :ARG0 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""Nikkas"")))))"
shit has been done &lt;3 thank u v much,"# ::snt shit has been done &lt;3 thank u v much
(a / and
      :op1 (d / do-02
            :ARG1 (s / shit))
      :op2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :mod (m / much)))"
