comment,amr
Kim D is doing this for publicity for her Porsche showstrange it has happened beforeshame on you Kim D.,"# ::snt Kim D is doing this for publicity for her Porsche showstrange it has happened beforeshame on you Kim D.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (d / do-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Kim""
                        :op2 ""D""))
            :ARG1 (t / this)
            :purpose (p2 / publicity
                  :beneficiary (s2 / show-04
                        :ARG0 p
                        :ARG1 (c / car-make
                              :name (n2 / name
                                    :op1 ""Porsche""))))
            :mod (s3 / strange)
            :time (b / before
                  :op1 (s4 / shame-01
                        :ARG1 (y / you)
                        :ARG2 d)))
      :ARG2 p)"
No way! is not sneaky. She is straight up! Besides she has been doing body building. Shes just trying to do whats right for her children and I support her %! How can people tell lies? Women can have male friends as well.,"# ::snt No way! is not sneaky. She is straight up! Besides she has been doing body building. Shes just trying to do whats right for her children and I support her %! How can people tell lies? Women can have male friends as well.
(m / multi-sentence
      :snt1 (s / sneaky-03
            :polarity -
            :mode expressive)
      :snt2 (s2 / straight-04
            :ARG1 (s3 / she))
      :snt3 (b / build-01
            :ARG0 (s4 / she)
            :ARG1 (b2 / body)
            :mod (b3 / besides))
      :snt4 (t / try-01
            :ARG0 (s5 / she)
            :ARG1 (d / do-02
                  :ARG0 s5
                  :ARG1 (t2 / thing
                        :ARG1-of (r / right-02
                              :ARG2 (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 s5
                                          :ARG2 (c / child))))))
            :mod (j / just))
      :snt5 (s6 / support-01
            :ARG0 (ii / i)
            :ARG1 (p2 / percentage
                  :poss s5))
      :snt6 (p3 / possible-01
            :ARG1 (t3 / tell-01
                  :ARG0 (p4 / person)
                  :ARG1 (l / lie-08))
            :manner (a / amr-unknown))
      :snt7 (p5 / possible-01
            :ARG1 (h2 / have-rel-role-91
                  :ARG0 (w / woman)
                  :ARG1 (m2 / male)
                  :ARG2 (f / friend)
                  :mod (a2 / as-well))))"
this is just very nasty and this Teresa Aprea should shut up and leave this family alone,"# ::snt this is just very nasty and this Teresa Aprea should shut up and leave this family alone
(a / and
      :op1 (n / nasty
            :degree (v / very)
            :domain (t / this)
            :mod (j / just))
      :op2 (r / recommend-01
            :ARG1 (a2 / and
                  :op1 (s / shut-up-06
                        :ARG1 (p / person
                              :name (n2 / name
                                    :op1 ""Teresa""
                                    :op2 ""Aprea"")
                              :mod (t2 / this)))
                  :op2 (l / leave-14
                        :ARG0 p
                        :ARG1 (a3 / alone
                              :domain (f / family
                                    :mod (t3 / this)))))))"
All these women are like pushing and acting like high schoolers,"# ::snt All these women are like pushing and acting like high schoolers
(r / resemble-01
      :ARG1 (w / woman
            :mod (t / this)
            :mod (a / all))
      :ARG2 (a2 / and
            :op1 (p / push-01
                  :ARG0 w)
            :op2 (a3 / act-01
                  :ARG0 w)))"
,"# ::snt 
(a / amr-empty)"
Youre a friggen moron. Flip the S$&amp;t out. Grow up you idiot.,"# ::snt Youre a friggen moron. Flip the S$&amp;t out. Grow up you idiot.
(m / multi-sentence
      :snt1 (m2 / moron
            :mod (f / friggen)
            :domain (y / you))
      :snt2 (f2 / flip-out-03
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (s / shit
                        :mod (s2 / slut))
                  :op2 (a2 / amphetamine)))
      :snt3 (g / grow-up-04
            :mode imperative
            :ARG1 (y3 / you
                  :mod (ii / idiot))))"
...go ahead and screw somebody. He can't do anything about it even if he wanted.,"# ::snt ...go ahead and screw somebody. He can't do anything about it even if he wanted.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / go-06
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG2 (a2 / ahead))
            :op2 (s / screw-02
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s2 / somebody)))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (d / do-02
                  :ARG0 (h / he)
                  :ARG1 (a3 / anything)
                  :ARG2 (ii / it))
            :concession (e / even-if
                  :op1 (w / want-01
                        :ARG0 h))))"
She better just watch her step. She might be back in the big house.,"# ::snt She better just watch her step. She might be back in the big house.
(m / multi-sentence
      :snt1 (r / recommend-01
            :ARG1 (w / watch-01
                  :ARG0 (s / she)
                  :ARG1 (s2 / step-01
                        :ARG0 s)
                  :mod (j / just))
            :ARG2 s)
      :snt2 (p / possible-01
            :ARG1 (b / be-located-at-91
                  :ARG1 (s3 / she)
                  :ARG2 (h / house
                        :mod (b2 / big))
                  :direction (b3 / back))))"
I wouldn't doubt it.,"# ::snt I wouldn't doubt it.
(d / doubt-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (ii2 / it))"
Of course she is she will get a divorce,"# ::snt Of course she is she will get a divorce
(d / divorce-01
      :ARG1 (s / she)
      :mod (o / of-course))"
