comment,amr
"Oh, so you're claiming to be an insider. Right. Well, my insider said it was Blake who was cheating first. Also, fyi, frontal lobe disinhibition is usually due to tumors or brain damage, not drugs or alcohol.","# ::snt Oh, so you're claiming to be an insider. Right. Well, my insider said it was Blake who was cheating first. Also, fyi, frontal lobe disinhibition is usually due to tumors or brain damage, not drugs or alcohol.
(m / multi-sentence
      :snt1 (c / claim-01
            :ARG0 (y / you)
            :ARG1 (ii / insider
                  :domain y)
            :mod (o / oh
                  :mode expressive))
      :snt2 (r / right-06
            :ARG2 (s / say-01
                  :ARG0 (ii2 / insider
                        :poss (ii3 / i))
                  :ARG1 (c2 / cheat-03
                        :ARG0 (p / person
                              :name (n / name
                                    :op1 ""Blake""))
                        :ord (o2 / ordinal-entity
                              :value 1))
                  :mod (w / well)))
      :snt3 (c3 / cause-01
            :ARG0 (o3 / or
                  :op1 (t / tumor)
                  :op2 (d / damage-01
                        :ARG1 (b / brain)))
            :ARG1 (h / hibition-29
                  :ARG1 (f / frontal-lobe))
            :mod (u / usual)
            :ARG1-of (c4 / contrast-01
                  :ARG2 (c5 / cause-01
                        :polarity -
                        :ARG0 (o4 / or
                              :op1 (d2 / drug)
                              :op2 (a / alcohol))
                        :ARG1hibition-29 (a2 / also)))
            :ARG2-of (ii4 / inform-01
                  :ARG1 y)))"
Figures. Blake is the one who cheated on Miranda.,"# ::snt Figures. Blake is the one who cheated on Miranda.
(m / multi-sentence
      :snt1 (f / figure-01)
      :snt2 (c / cheat-03
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Blake""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Miranda""))))"
Oh really? Blake's cheating ended Anderson and Miranda's relationship?,"# ::snt Oh really? Blake's cheating ended Anderson and Miranda's relationship?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown)
            :mod (o / oh))
      :snt2 (e / end-01
            :ARG0 (c / cheat-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Blake"")))
            :ARG1 (r2 / relation-03
                  :ARG0 (p2 / person
                        :name (n2 / name
                              :op1 ""Anderson""))
                  :ARG2 (p3 / person
                        :name (n3 / name
                              :op1 ""Miranda"")))))"
"Hey, your bio says that you are a Christian who wants to inspire others! So, why are you being like this? Sick of hypocrites. He will spit you out.","# ::snt Hey, your bio says that you are a Christian who wants to inspire others! So, why are you being like this? Sick of hypocrites. He will spit you out.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (b / bio
                  :poss (y / you))
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :ARG0-of (w / want-01
                        :ARG1 (ii / inspire-01
                              :ARG0 p
                              :ARG1 (p2 / person
                                    :mod (o / other)))))
            :mod (h / hey
                  :mode expressive))
      :snt2 (c / cause-01
            :ARG0 (a / amr-unknown)
            :ARG1 (r2 / resemble-01
                  :ARG1 (y2 / you)
                  :ARG2 (t / this)))
      :snt3 (s2 / sick-05
            :ARG1 (y3 / you)
            :ARG2 (h2 / hypocrite))
      :snt4 (s3 / spit-01
            :ARG0 (h3 / he)
            :ARG2 (y4 / you)
            :direction (o2 / out)))"
Perhaps you should write this somewhere else or keep it for yourself,"# ::snt Perhaps you should write this somewhere else or keep it for yourself
(p / possible-01
      :ARG1 (r / recommend-01
            :ARG1 (o / or
                  :op1 (w / write-01
                        :ARG0 (y / you)
                        :ARG1 (t / this)
                        :location (s / somewhere
                              :mod (e / else)))
                  :op2 (k / keep-01
                        :ARG0 y
                        :ARG1 t
                        :mod (b / by-oneself)))
            :ARG2 y))"
Very old news and still not confirmed by them or their reps..,"# ::snt Very old news and still not confirmed by them or their reps..
(a / and
      :op1 (n / news
            :mod (o / old
                  :degree (v / very)))
      :op2 (c / confirm-01
            :polarity -
            :ARG0 (o2 / or
                  :op1 (t / they)
                  :op2 (p / person
                        :ARG0-of (r / represent-01
                              :ARG1 t)))
            :ARG1 n
            :mod (s / still)))"
The month of April's new song Tis the season to be leaving,"# ::snt The month of April's new song Tis the season to be leaving
(l / leave-11
      :ARG1 (s / song
            :name (n / name
                  :op1 ""Tis""
                  :op2 ""the""
                  :op3 ""season"")
            :poss (d / date-entity
                  :month 4)
            :ARG1-of (n2 / new-01)))"
Very sad...,"# ::snt Very sad...
(s / sad-02
      :degree (v / very))"
"Isn't this SUPER old news? (With respect, sorry, but really?)","# ::snt Isn't this SUPER old news? (With respect, sorry, but really?)
(n / news
      :mod (o / old
            :degree (s / super))
      :domain (t / this)
      :ARG2-of (s2 / sorry-01
            :ARG1-of (c / contrast-01
                  :ARG2 (r / real-04
                        :polarity (a / amr-unknown)))
            :manner (r2 / respect-01)))"
WHO,"# ::snt WHO
(o / organization
      :name (n / name
            :op1 ""WHO""))"
And I care why??,"# ::snt And I care why??
(a / and
      :op2 (c / care-01
            :ARG0 (ii / i)
            :ARG1 (a2 / amr-unknown
                  :ARG0-of (c2 / cause-01))))"
Wow years is now consider a long time for a relationship.Sad sad world!,"# ::snt Wow years is now consider a long time for a relationship.Sad sad world!
(m / multi-sentence
      :snt1 (c / consider-01
            :ARG1 (l / long-03
                  :ARG1 (r / relation-03))
            :time (n / now)
            :mod (w / wow
                  :mode expressive))
      :snt2 (s / sad-02
            :mode expressive
            :ARG1 (w2 / world)))"
