comment,amr
Awww well share our anniversary!,"# ::snt Awww well share our anniversary!
(s / share-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (a / anniversary
            :poss (w / we))
      :mod (a2 / aw
            :mode expressive))"
Cool they will wed on my birthday!,"# ::snt Cool they will wed on my birthday!
(c / cool-04
      :ARG1 (w / wed-01
            :ARG1 (t / they)
            :time (b / birthday
                  :poss (ii / i))))"
Good morning angie goff How are you and your little one doing. Look out. Even my dog gets grumpy with out coffee. Lol,"# ::snt Good morning angie goff How are you and your little one doing. Look out. Even my dog gets grumpy with out coffee. Lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / morning
                  :ARG1-of (g / good-02))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Angie""
                        :op2 ""Goff"")))
      :snt2 (d / do-02
            :ARG0 (a / and
                  :op1 (y / you)
                  :op2 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (l / little))))
            :manner (a2 / amr-unknown))
      :snt3 (l2 / look-out-08
            :mode imperative
            :ARG0 (y2 / you))
      :snt4 (g2 / grumpy
            :domain (d2 / dog
                  :poss (ii2 / i)
                  :mod (e / even))
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / coffee)))
      :snt5 (l3 / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l4 / loud)))"
"It's a good day, coz it's my son's birthday!","# ::snt It's a good day, coz it's my son's birthday!
(c / cause-01
      :ARG0 (b / birthday
            :poss (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii / i)
                        :ARG2 (s / son))))
      :ARG1 (d / day
            :ARG1-of (g / good-02)
            :domain (ii2 / it)))"
WAIT I need to check my date planner,"# ::snt WAIT I need to check my date planner
(o / obligate-01
      :ARG1 (ii / i)
      :ARG2 (c / check-01
            :ARG0 ii
            :ARG1 (t / thing
                  :ARG0-of (p / plan-01
                        :ARG1 (d / date))
                  :poss ii))
      :mod (s / shit
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Whippy Do!,"# ::snt Whippy Do!
(w / whippy-do
      :mode expressive)"
Have Harry do a cameo on,"# ::snt Have Harry do a cameo on
(h / have-04
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / cameo-00
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Harry""))))"
So cool...that is me and my mom's Birthday!,"# ::snt So cool...that is me and my mom's Birthday!
(c / cause-01
      :ARG0 (c2 / cool-04
            :degree (s / so))
      :ARG1 (b / birthday
            :poss (ii / i)
            :poss (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 ii
                        :ARG2 (m / mom)))
            :domain (t / that)))"
Hmmm,"# ::snt Hmmm
(h / hmm
      :mode expressive)"
There was a deal this week from Delta on Delta One tickets to London... just sayin,"# ::snt There was a deal this week from Delta on Delta One tickets to London... just sayin
(m / multi-sentence
      :snt1 (d / deal-01
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Delta""
                        :op2 ""One""))
            :ARG2 (t / ticket
                  :destination (c2 / city
                        :name (n2 / name
                              :op1 ""London"")))
            :time (w / week
                  :mod (t2 / this)))
      :snt2 (s / say-01
            :mod (j / just)))"
"So fucking wht!!! Ain't no African King she can marry!!! Her blood already mixed,fuck","# ::snt So fucking wht!!! Ain't no African King she can marry!!! Her blood already mixed,fuck
(m / multi-sentence
      :snt1 (w / wht
            :degree (s / so)
            :mod (f / fucking
                  :mode expressive))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (m2 / marry-01
                  :ARG1 (s2 / she)
                  :ARG2 (p2 / person
                        :mod (c / continent
                              :name (n / name
                                    :op1 ""Africa""))
                        :ARG0-of (h / have-org-role-91
                              :ARG2 (k / king)))))
      :snt3 (m3 / mix-01
            :ARG1 (b / blood
                  :part-of (s3 / she))
            :time (a / already)
            :mod (f2 / fuck
                  :mode expressive)))"
The same day Henry VIII beheaded Anne Boleyn,"# ::snt The same day Henry VIII beheaded Anne Boleyn
(b / behead-01
      :ARG0 (p / person
            :name (n / name
                  :op1 ""Henry""
                  :op2 "" VIII""))
      :ARG1 (p2 / person
            :name (n2 / name
                  :op1 ""Anne""
                  :op2 ""Boleyn""))
      :time (d / day
            :ARG1-of (s / same-01)))"
Really couldn't care less about the the Royals.,"# ::snt Really couldn't care less about the the Royals.
(p / possible-01
      :polarity -
      :ARG1 (h / have-degree-91
            :ARG1 (ii / i)
            :ARG2 (c / care-01
                  :ARG0 ii
                  :ARG1 (r / Royals))
            :ARG3 (l / less))
      :ARG1-of (r2 / real-04))"
