comment,amr
Amazing how when women are strong and stand up for things they believe that they are labeled as troublesome. She's a very good actress.,"# ::snt Amazing how when women are strong and stand up for things they believe that they are labeled as troublesome. She's a very good actress.
(m / multi-sentence
      :snt1 (a / amaze-01
            :ARG0 (h / have-condition-91
                  :ARG1 (b / believe-01
                        :ARG0 (w / woman)
                        :ARG1 (l / label-01
                              :ARG1 w
                              :ARG2 (t / trouble-01
                                    :ARG0 w)))
                  :ARG2 (a2 / and
                        :op1 (s / strong-02
                              :ARG1 w)
                        :op2 (s2 / stand-up-07
                              :ARG1 w
                              :purpose (t2 / thing)))))
      :snt2 (g / good-03
            :ARG1 (s3 / she)
            :ARG2 (a3 / act-01
                  :ARG0 s3)
            :degree (v / very)))"
Lost her clout in Ky,"# ::snt Lost her clout in Ky
(l / lose-02
      :ARG1 (c / clout
            :poss (s / she))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Ky"")))"
One of Kentuckys very worst exports as well.,"# ::snt One of Kentuckys very worst exports as well.
(e / export-01
      :quant 1
      :ARG1-of (ii / include-91
            :ARG2 (e2 / export-01
                  :ARG0 (f / family
                        :name (n / name
                              :op1 ""Kentucky""))
                  :ARG1-of (h / have-degree-91
                        :ARG2 (b / bad-07
                              :ARG1 e2)
                        :ARG3 (m / most
                              :degree (v / very)))))
      :mod (a / as-well))"
That's a nasty woman right there,"# ::snt That's a nasty woman right there
(w / woman
      :mod (n / nasty)
      :domain (t / that)
      :location (t2 / there
            :mod (r / right)))"
Most famous? That's pretty sad. Her own family can't stand her.,"# ::snt Most famous? That's pretty sad. Her own family can't stand her.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG2 (f / fame-01
                  :ARG1 (s / she))
            :ARG3 (m2 / most)
            :polarity (a / amr-unknown))
      :snt2 (s2 / sad-02
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (s3 / stand-03
                        :ARG0 (f2 / family
                              :ARG1-of (h2 / have-org-role-91
                                    :ARG0 (s4 / she)
                                    :ARG2 (m3 / member)))
                        :ARG1 s4))
            :degree (p2 / pretty)))"
Uggghhh,"# ::snt Uggghhh
(u / uggghhh
      :mode expressive)"
Yaaay!! More BeBe please!!!!!,"# ::snt Yaaay!! More BeBe please!!!!!
(m / multi-sentence
      :snt1 (y / yaaay)
      :snt2 (b / be-polite-91
            :mode imperative
            :ARG1 (y2 / you)
            :ARG2 (p / person
                  :quant (m2 / more))))"
Berlin Station es la mejor serie del siglo,"# ::snt Berlin Station es la mejor serie del siglo
(e / es-01
      :ARG1 (s / station
            :name (n / name
                  :op1 ""Berlin""
                  :op2 ""Station""))
      :ARG2 (s2 / serie
            :mod (m / mejor)
            :mod (d / del-)))"
Pipi cuc,"# ::snt Pipi cuc
(p / person
      :name (n / name
            :op1 ""Pipi""
            :op2 ""C cuc""))"
no es seguro como respuesta a todo,"# ::snt no es seguro como respuesta a todo
(h / have-concession-91
      :ARG1 (s / seguro
            :polarity -)
      :ARG2 (r / respuesta
            :topic (t / todo)))"
La pods ver en Wikiseries completa,"# ::snt La pods ver en Wikiseries completa
(c / completa
      :domain (w / work-of-art
            :name (n / name
                  :op1 ""La""
                  :op2 ""P pods""))
      :topic (p / publication
            :name n
            :op1 ""Wikipedia""))"
Wikiseries (us forro),"# ::snt Wikiseries (us forro)
(w / Wikiseries
      :mod (f / forro))"
"En un portal lleno de herpes informtico, la da temporada la emitieron en HBO en Europa, fue producida por el showrunner de House of Cards (pierde charme sin dudas) pero igual me fanatiza fuerte","# ::snt En un portal lleno de herpes informtico, la da temporada la emitieron en HBO en Europa, fue producida por el showrunner de House of Cards (pierde charme sin dudas) pero igual me fanatiza fuerte
(m / multi-sentence
      :snt1 (p / produce-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (b / broadcast-program
                              :name (n / name
                                    :op1 ""House""
                                    :op2 ""of""
                                    :op3 ""Cards""))
                        :ARG2 (s / showrunner))
                  :ARG0-of (h2 / have-03
                        :ARG1 s))
            :ARG1-of (m2 / mean-01
                  :ARG2 (a / and
                        :op1 (c / charme)
                        :op2 (d / dud))))
      :ARG1 (ii / i)
      :ARG1-of (c2 / cause-01
            :ARG0 (p3 / possible-01
                  :ARG1 (f / fanatize-00
                        :ARG0 ii
                        :ARG1 (f2 / fuerte))))
      :location (p4 / portal
            :polarity -
            :mod (ii2 / information
                  :mod (d2 / disease
                        :name (n2 / name
                              :op1 ""HIV""))
                  :mod (l / lleno
                        :mod (ii3 / informtico))))
      :snt2 (e / emitieron
            :location (b2 / broadcast-program
                  :name (n3 / name
                        :op1 ""HBO"")
                  :location (c3 / continent
                        :name (n4 / name
                              :op1 ""Europe"")))))"
Uggghhh,"# ::snt Uggghhh
(u / uggghhh
      :mode expressive)"
That was until she acted like a complete lunatic,"# ::snt That was until she acted like a complete lunatic
(t / that
      :time (u / until
            :op1 (a / act-01
                  :ARG0 (s / she)
                  :ARG1 (l / lunatic
                        :ARG1-of (c / complete-02)
                        :domain s))))"
