comment,amr
You HAVE to see her video interview!,"# ::snt You HAVE to see her video interview!
(o / obligate-01
      :mode expressive
      :ARG1 (y / you)
      :ARG2 (s / see-01
            :ARG0 y
            :ARG1 (ii / interview-01
                  :ARG0 (s2 / she)
                  :ARG1 y
                  :medium (v / video))))"
Real change is in the making but I look forward to the day when this wont be new and we are all just looking at how beautiful she is,"# ::snt Real change is in the making but I look forward to the day when this wont be new and we are all just looking at how beautiful she is
(c / contrast-01
      :ARG1 (m / make-01
            :ARG1 (c2 / change-01
                  :ARG1-of (r / real-04)))
      :ARG2 (l / look-forward-03
            :ARG0 (ii / i)
            :ARG1 (d / day
                  :time-of (a / and
                        :op1 (n / new-01
                              :polarity -
                              :ARG1 (t / this))
                        :op2 (l2 / look-01
                              :ARG0 (w / we
                                    :mod (a2 / all))
                              :ARG1 (b / beautiful-02
                                    :ARG1 (s / she)
                                    :degree (s2 / so))
                              :mod (j / just))))))"
Beautiful,"# ::snt Beautiful
(b / beautiful-02)"
Larry Cocks!,"# ::snt Larry Cocks!
(p / person
      :name (n / name
            :op1 ""Larry""
            :op2 ""Cocks""))"
"I never had have guessed Laverne was transgender, she is an absolutely stunning woman.","# ::snt I never had have guessed Laverne was transgender, she is an absolutely stunning woman.
(a / and
      :op1 (g / guess-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / transgender
                  :domain (p / person
                        :name (n / name
                              :op1 ""Laverne"")))
            :time (e / ever))
      :op2 (w / woman
            :ARG0-of (s / stun-01
                  :degree (a2 / absolute))
            :domain p))"
And just gorgeous!,"# ::snt And just gorgeous!
(a / and
      :op2 (g / gorgeous
            :mod (j / just)))"
Sickos,"# ::snt Sickos
(s / sicko)"
,"# ::snt 
(a / amr-empty)"
You go girl... Congrats to you,"# ::snt You go girl... Congrats to you
(m / multi-sentence
      :snt1 (g / go-02
            :mode imperative
            :ARG0 (g2 / girl))
      :snt2 (c / congratulate-01
            :ARG0 (ii / i)
            :ARG1 g2))"
Wow that's two cancers in less than a week that were the first at something.,"# ::snt Wow that's two cancers in less than a week that were the first at something.
(c / cancer
      :quant 2
      :domain (t / that)
      :time (a / after
            :op1 (n / now)
            :quant (l / less-than
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (w / week))))
      :ARG1-of (ii / include-91
            :ARG2 (c2 / cancer
                  :ord (o / ordinal-entity
                        :value 1)))
      :mod (w2 / wow
            :mode expressive))"
