comment,amr
,"# ::snt 
(a / amr-empty)"
You know it boo,"# ::snt You know it boo
(b / boo-hoo
      :mode expressive
      :ARG0-of (k / know-01
            :ARG1 (ii / it)))"
I TOTALLY AGREE AND SUPPORT U GIRL ITS NONE OF PPLS BUSINESS! WHAT HAPPENS IN THEIR LIVES !,"# ::snt I TOTALLY AGREE AND SUPPORT U GIRL ITS NONE OF PPLS BUSINESS! WHAT HAPPENS IN THEIR LIVES !
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (b / business
                        :poss (c / country
                              :name (n / name
                                    :op1 ""Palestine""))
                        :quant (n2 / none))
                  :degree (t / total))
            :op2 (s / support-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (t2 / they)
                              :ARG2 (g / girlfriend)))))
      :snt2 (e / event
            :location (l / life
                  :poss t2)))"
I % agree shes only looking at it for the best interest of her beautiful daughter like wise its so hard doing that all on your own she lucky to have a big family,"# ::snt I % agree shes only looking at it for the best interest of her beautiful daughter like wise its so hard doing that all on your own she lucky to have a big family
(a / and
      :op1 (a2 / agree-01
            :ARG0 (ii / i)
            :ARG1 (l / look-01
                  :ARG0 (s / she)
                  :ARG1 (ii2 / it)
                  :ARG2 (ii3 / interest-01
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 s
                                    :ARG2 (d / daughter
                                          :ARG1-of (b / beautiful-02))))
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 ii3)
                              :ARG3 (m / most)))
                  :mod (o / only)
                  :ARG1-of (r / resemble-01
                        :ARG2 (w / wise))))
      :op2 (h3 / hard-02
            :ARG1 (d2 / do-02
                  :ARG0 (y / you)
                  :ARG1 ii2
                  :mod (b2 / by-oneself))
            :ARG1-of (c / cause-01
                  :ARG0 (l2 / lucky
                        :domain (h4 / have-03
                              :ARG0 y
                              :ARG1 (f / family
                                    :mod (b3 / big))))
                  :degree (s2 / so))))"
,"# ::snt 
(a / amr-empty)"
"Also another thing no one has tweeted which I find funny, is that... we dont actually know their relationship.... this is just social media.... not behind their doors..... so..","# ::snt Also another thing no one has tweeted which I find funny, is that... we dont actually know their relationship.... this is just social media.... not behind their doors..... so..
(a / and
      :op2 (a2 / and
            :op1 (k / know-01
                  :polarity -
                  :ARG0 (w / we)
                  :ARG1 (r / relation-03
                        :ARG0 (t / they))
                  :ARG1-of (a3 / actual-02))
            :op2 (a4 / and
                  :op1 (m / media
                        :mod (s / social)
                        :mod (j / just)
                        :domain r)
                  :op2 (b / behind
                        :op1 (d / door
                              :poss t)
                        :domain r))
            :domain (t2 / thing
                  :mod (a5 / another)
                  :ARG1-of (t3 / tweet-02
                        :ARG0 (n / no-one)
                        :ARG1-of (f / funny-02
                              :ARG1-of (f2 / find-02
                                    :ARG0 (ii / i)))))))"
So I wasn't the only one! lol,"# ::snt So I wasn't the only one! lol
(c / cause-01
      :ARG1 (o / one
            :mod (o2 / only
                  :polarity -)
            :domain (ii / i))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
Hey there! Let us know if you're interested in joining us on TMZ Live today. Thanks! We'll be sure to get you on this time...,"# ::snt Hey there! Let us know if you're interested in joining us on TMZ Live today. Thanks! We'll be sure to get you on this time...
(m / multi-sentence
      :snt1 (h / hey
            :mode expressive
            :location (t / there))
      :snt2 (l / let-know-07
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w / we)
            :ARG2 (ii / interest-01
                  :ARG1 y
                  :ARG2 (j / join-04
                        :ARG0 y
                        :ARG1 w
                        :ARG2 (b / broadcast-program
                              :name (n / name
                                    :op1 ""TMZ""
                                    :op2 ""Live""))
                        :time (t2 / today))))
      :snt3 (t3 / thank-01
            :ARG0 (w2 / we)
            :ARG1 (y2 / you))
      :snt4 (e / ensure-01
            :ARG0 (w3 / we)
            :ARG1 (g / get-on-21
                  :ARG0 w3
                  :ARG1 y2
                  :time (t4 / time
                        :mod (t5 / this)))))"
Nice shot Kylie Jenner.,"# ::snt Nice shot Kylie Jenner.
(s / shoot-01
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kylie""
                  :op2 ""Jenner""))
      :ARG1-of (n2 / nice-01))"
Lot lo nice we we be Kenya sea of the lou lot lay through we move Kenya through.,"# ::snt Lot lo nice we we be Kenya sea of the lou lot lay through we move Kenya through.
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (w / we)
            :degree (l / lot))
      :snt2 (c / cause-01
            :ARG0 (w2 / we
                  :domain (s / sea
                        :name (n2 / name
                              :op1 ""Lounge"")
                        :part-of (c2 / country
                              :name (n3 / name
                                    :op1 ""Kenya""))
                        :ARG1-of (l2 / lay-01
                              :ARG2 (t / through))))
            :ARG1 (m2 / move-01
                  :ARG0 (w3 / we)
                  :ARG1 c2
                  :path (t2 / through))))"
